	logFC	logCPM	PValue	FDR
Prevotella	0.214785736415039	13.2247793685107	0.619034553116371	1
GGB1627	-0.0543870764033838	13.1462843945174	0.901916087945578	1
Megasphaera	0.027758345193515	13.1327152943379	0.989509591271733	1
Dialister	0.025617861345225	13.136510887975	0.989509591271733	1
Bacteroides	-0.0341379872003332	13.1518331158816	1	1
Escherichia	-0.0239011321912116	13.1318585189206	1	1
Waltera	0.0214652662776708	13.130489000639	1	1
Akkermansia	-0.0201225043829116	13.1301217853852	1	1
Odoribacter	-0.0200840971010493	13.1296202517028	1	1
Porphyromonas	-0.0199135947575064	13.1293045261443	1	1
Phocaeicola	-0.0196106498709413	13.1443028780322	1	1
Klebsiella	-0.0181074926289614	13.1294954908911	1	1
GGB1495	-0.0178276483940987	13.1342791303802	1	1
Faecalibacterium	0.0171538424673301	13.1327136144329	1	1
Bifidobacterium	0.0166558539583763	13.1312140293554	1	1
Veillonella	-0.0164299708736343	13.1287674364557	1	1
Parabacteroides	-0.0159551836708012	13.1296343475191	1	1
Alistipes	-0.0144665024447987	13.1356226062466	1	1
Lachnospiraceae_unclassified	0.0137566013547958	13.1298094887655	1	1
Oscillospiraceae_unclassified	-0.0116224973257959	13.1289295150577	1	1
Enterobacter	-0.00903935752576511	13.1273402806644	1	1
Roseburia	0.0086486966442096	13.130532962038	1	1
Clostridiaceae_unclassified	-0.00807891406317511	13.1275636793487	1	1
GGB51647	-0.00752815329903276	13.1293327427049	1	1
Mediterraneibacter	-0.00736266866098565	13.1269080123444	1	1
Phascolarctobacterium	-0.00683594618800063	13.1274415535369	1	1
Mitsuokella	0.00681280911848612	13.1272594589508	1	1
Streptococcus	-0.00629625116417306	13.1266066223377	1	1
Ruthenibacterium	-0.00492866042643215	13.1263645020954	1	1
GGB9635	-0.0048702531067456	13.1288719594041	1	1
GGB4684	-0.00484436930096986	13.1263462440976	1	1
GGB9581	-0.00455302659353073	13.1262115027291	1	1
GGB9634	0.00416866142457463	13.1276707418043	1	1
Flavonifractor	-0.00416203192800863	13.1261542606213	1	1
Staphylococcus	0.00375934481498152	13.12601474452	1	1
GGB3619	-0.00355732053868788	13.1260965434065	1	1
Paraprevotella	-0.00340611373490896	13.1262934158346	1	1
GGB1266	-0.00335942703378182	13.1289187673322	1	1
Hungatella	-0.00326474410283139	13.125953286469	1	1
GGB9697	-0.00323897978284096	13.1259855322137	1	1
GGB3321	-0.00323647278960592	13.1262085359683	1	1
Candidatus_Cibionibacter	0.00322957532386936	13.1265746087012	1	1
Acidaminococcus	-0.00306255423097732	13.12614052229	1	1
Ligilactobacillus	0.00301636630924728	13.1260591562822	1	1
Campylobacter	-0.00294833131502949	13.1258898946267	1	1
Limosilactobacillus	-0.00289849204219663	13.1258800132846	1	1
Anaerotignum	-0.00287787461729146	13.1259100276693	1	1
Gemmiger	-0.0027805208923383	13.1261960635074	1	1
GGB3277	0.00269325727640241	13.1258385099217	1	1
Enterocloster	-0.00268988218841943	13.1267557872545	1	1
GGB3256	0.00264328820905525	13.1262691651603	1	1
GGB80011	0.00252456645838853	13.1260477135644	1	1
GGB47687	-0.00245349603777566	13.1257907789488	1	1
Parasutterella	-0.00231345604156049	13.1259054400064	1	1
GGB9345	-0.00228381304806613	13.1257837431754	1	1
GGB13493	-0.0021742039508703	13.1261026085363	1	1
GGB9602	-0.00214952292513414	13.1261940653508	1	1
Citrobacter	-0.0020613242317734	13.1257122461091	1	1
Megamonas	-0.00194617656352357	13.1261571820941	1	1
Barnesiella	-0.00193457645655583	13.1263044991539	1	1
Firmicutes_unclassified	-0.00183449847152615	13.125901332875	1	1
GGB3463	-0.00178720675572391	13.1256573639167	1	1
Dorea	0.00177113207412949	13.1264456323284	1	1
GGB9342	-0.00175919129368957	13.1258338474774	1	1
GGB9712	-0.00175592857138829	13.1263612637804	1	1
Lachnoclostridium	-0.00163209577242096	13.1256263122007	1	1
GGB9713	-0.00160499381310813	13.1281654330269	1	1
GGB9616	0.00155593346170476	13.1256826677808	1	1
Blautia	-0.00155471530025009	13.1263787542768	1	1
Parvimonas	-0.00155014596040237	13.1256099077207	1	1
GGB3626	-0.00149460889901825	13.125608035062	1	1
Butyricimonas	-0.00137749804040061	13.1261494583429	1	1
Mesosutterella	0.00134353890013989	13.1255615908037	1	1
Lachnospira	0.00133236464427893	13.1263250506613	1	1
Clostridium	-0.00131210176965004	13.1275020487788	1	1
GGB33469	-0.00124931591578556	13.1261345918428	1	1
GGB9758	0.00124051645067575	13.1255315533342	1	1
Allisonella	-0.00121737735315137	13.1255433875513	1	1
GGB9747	-0.00113526913991729	13.1271819538585	1	1
Haemophilus	-0.00108708825908427	13.1257033521422	1	1
Olsenella	0.00108133964696447	13.1256720418587	1	1
Anaerostipes	-0.00105212787259968	13.1255255887301	1	1
Fusobacterium	-0.000874437146306541	13.1255015501346	1	1
Peptostreptococcus	-0.00086043854127358	13.1254718735792	1	1
GGB2998	-0.000847850040940271	13.1255647502238	1	1
Paratractidigestivibacter	0.00083255647183194	13.1254722864599	1	1
Sutterella	-0.000830245677371029	13.1262936742707	1	1
GGB9767	-0.000828882676586352	13.1255092492059	1	1
Oscillibacter	-0.000816964846602286	13.1276393370788	1	1
GGB79734	-0.000763281603526831	13.1254901955203	1	1
GGB34228	-0.000749632004530713	13.1255655678776	1	1
GGB9618	0.000725111743298235	13.125472688495	1	1
GGB3005	-0.000685809736608589	13.1254369327314	1	1
Senegalimassilia	-0.000684756140669211	13.1255458239483	1	1
Tyzzerella	-0.000628046722876386	13.1254253758831	1	1
Intestinimonas	-0.000611182340133925	13.1254266049088	1	1
GGB9691	0.000590279141723772	13.1258542013164	1	1
GGB80140	0.000581202115687385	13.125467455559	1	1
Granulicatella	-0.000576741950158972	13.1254151114678	1	1
Collinsella	-0.000574034038991301	13.1263859642756	1	1
GGB9636	-0.000566300015844781	13.1257693521975	1	1
GGB4567	-0.000552173150872071	13.1254101961541	1	1
Rothia	-0.000551536395314547	13.1254115268439	1	1
GGB3614	-0.000541789708306825	13.1257582351769	1	1
Slackia	0.000532126063002949	13.1254415063401	1	1
Enterococcus	-0.000515822676066411	13.1254344220979	1	1
Catenibacterium	0.000510030732741627	13.1254158378055	1	1
Lacrimispora	0.000501382766952155	13.1253909346813	1	1
GGB9302	-0.000487752259094066	13.1255337023036	1	1
GGB2958	-0.000477188859958677	13.1254083704939	1	1
Fusicatenibacter	-0.000466428948531091	13.1254642585796	1	1
Ruminococcus	0.000459836785199865	13.1295726833316	1	1
GGB9813	0.000434998335175413	13.1253738698194	1	1
Dysosmobacter	-0.000420392692297215	13.1260075104358	1	1
GGB3815	-0.000396266801691789	13.125387400913	1	1
Lactobacillus	-0.000388271085807249	13.125394292925	1	1
GGB9608	0.000366233780517189	13.1253618333047	1	1
GGB3612	-0.00035599754732551	13.1253776497315	1	1
GGB33928	0.000334434577836537	13.1253902887094	1	1
GGB9760	-0.000302581307150581	13.1254853505271	1	1
Vescimonas	-0.000295468684154472	13.1269227244337	1	1
GGB9707	0.000276777246148008	13.1254902724431	1	1
Eubacteriales_unclassified	-0.000273575671810299	13.1254447720981	1	1
GGB9444	0.000265430407444757	13.1254024239948	1	1
Bilophila	-0.00024828661572537	13.1256270514042	1	1
Merdimonas	-0.000240803758588291	13.1253479083845	1	1
Eisenbergiella	-0.00023113065285607	13.125345973504	1	1
Agathobaculum	0.000224063196705214	13.1253790976254	1	1
Faecalimonas	-0.000215502364577939	13.1253428474494	1	1
GGB9699	-0.000184302423613046	13.1256016856317	1	1
GGB9534	0.000179415174776005	13.1253449078172	1	1
GGB9627	-0.000176607561359911	13.1254292528682	1	1
GGB3109	-0.00017403361497458	13.1253351439404	1	1
Coprobacter	0.000165710262556571	13.1253267364678	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000164744485898514	13.1254211472939	1	1
Lawsonibacter	-0.00014085265883117	13.1253320356905	1	1
GGB9189	0.000138713664961424	13.1253220116676	1	1
Holdemanella	-0.000132965934871796	13.1255322557999	1	1
GGB3175	0.0001301812538673	13.1253205183858	1	1
Erysipelatoclostridium	-0.000127590641340367	13.1253252633761	1	1
Actinomyces	-0.000123497805549627	13.1253244447494	1	1
GGB9766	-0.000118723502847481	13.1253239353991	1	1
GGB79770	-0.00011658218419346	13.1253513366778	1	1
GGB9759	-0.000102753041816681	13.1253202955231	1	1
Mogibacterium	-9.72690627037621e-05	13.125319198663	1	1
Solobacterium	-9.59621872994329e-05	13.1253189372731	1	1
Butyricicoccus	9.54553555042246e-05	13.1253635269142	1	1
GGB3817	-9.50115130008593e-05	13.1253187471275	1	1
Candidatus_Saccharibacteria_unclassified	-8.55448166123689e-05	13.1253168536874	1	1
GGB77437	7.98257859016216e-05	13.1253197461591	1	1
Erysipelotrichaceae_unclassified	-7.76784056842471e-05	13.1253152803291	1	1
GGB35068	7.2659916873822e-05	13.1253104516013	1	1
GGB3061	-6.83840896878983e-05	13.1253134213847	1	1
GGB51884	6.79322226344566e-05	13.1253109541753	1	1
GGB9614	6.50378091712523e-05	13.1253131127917	1	1
Desulfovibrio	6.30655067579914e-05	13.1258083175628	1	1
GGB9522	5.80114372074868e-05	13.1253082744785	1	1
GGB9593	5.58714187704657e-05	13.1253346928985	1	1
GGB74463	5.53667931135848e-05	13.1253074252039	1	1
Pseudoruminococcus	-5.45652123710091e-05	13.1253175381951	1	1
GGB9642	5.16570538337237e-05	13.1253108708473	1	1
Coprococcus	5.12595563638453e-05	13.1260043792547	1	1
Anaerococcus	5.06753017889199e-05	13.1253328446789	1	1
Victivallis	4.79568947519178e-05	13.1253125178207	1	1
GGB9640	4.12380757838447e-05	13.1253052030863	1	1
Gemella	-4.02024153233198e-05	13.1253077848621	1	1
GGB9296	3.96185957903715e-05	13.1253046692036	1	1
GGB9790	3.57249641887818e-05	13.1253086225905	1	1
GGB9621	3.53411841038472e-05	13.1253065133317	1	1
Adlercreutzia	3.33739279407226e-05	13.1253035763676	1	1
GGB9646	3.32606670742986e-05	13.1253048183859	1	1
GGB3653	3.22251516123896e-05	13.1253065082359	1	1
GGB9293	3.18230140022852e-05	13.1253600912489	1	1
GGB34797	3.01730718945245e-05	13.1253030162094	1	1
GGB33512	-2.94002587279351e-05	13.1253056243822	1	1
GGB52130	-2.73168794624328e-05	13.1253121298939	1	1
Faecalicatena	-2.70133038705591e-05	13.1253195988395	1	1
Sanguibacter	-2.56796638313838e-05	13.1253048802495	1	1
GGB6518	-2.46695799163206e-05	13.125356146133	1	1
GGB9708	-2.46379062123119e-05	13.1257752294583	1	1
Intestinibacter	2.38038198486782e-05	13.1253019015768	1	1
GGB58485	-2.26723581097923e-05	13.1253075457909	1	1
GGB9559	2.11180487455615e-05	13.1253014315624	1	1
Lancefieldella	-2.03477032155678e-05	13.1253038138404	1	1
GGB9531	-2.03159037232512e-05	13.1253038074804	1	1
GGB9545	-1.98484808089237e-05	13.1253037139945	1	1
Clostridia_unclassified	-1.95541969004191e-05	13.1253036551369	1	1
GGB51441	1.75310563097179e-05	13.1253008038339	1	1
GGB51269	1.62366899668249e-05	13.1253005773183	1	1
Holdemania	1.58119860403914e-05	13.1253005029947	1	1
GGB13404	-1.43254289596361e-05	13.1253078234277	1	1
GGB3746	-1.23891310369939e-05	13.1253705632626	1	1
GGB9677	-1.09264202541635e-05	13.1253685635789	1	1
GGB2983	8.51497967699327e-06	13.1253006976836	1	1
GGB2653	-6.8395282278148e-06	13.1253011121764	1	1
GGB3588	6.537604549449e-06	13.1252988799729	1	1
Candidatus_Nanosynsacchari	-6.29464854413362e-06	13.1253010031997	1	1
GGB9186	5.89873380143895e-06	13.1252987681705	1	1
GGB9359	5.35565301216195e-06	13.1252986731314	1	1
Faecalibacillus	5.35565301216195e-06	13.1252986731314	1	1
Eubacteriaceae_unclassified	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Gastranaerophilales_unclassified	5.35565301216195e-06	13.1252986731314	1	1
GGB4605	5.35565301216195e-06	13.1252986731314	1	1
GGB4456	5.35565301216195e-06	13.1252986731314	1	1
GGB9512	5.35565301216195e-06	13.1252986731314	1	1
Faecalitalea	5.35565301216195e-06	13.1252986731314	1	1
Anaerobutyricum	5.35565301216195e-06	13.1252986731314	1	1
GGB3345	5.35565301216195e-06	13.1252986731314	1	1
GGB41458	5.35565301216195e-06	13.1252986731314	1	1
GGB2970	5.35565301216195e-06	13.1252986731314	1	1
GGB2982	5.35565301216195e-06	13.1252986731314	1	1
GGB14025	5.35565301216195e-06	13.1252986731314	1	1
Turicibacter	5.35565301216195e-06	13.1252986731314	1	1
Hydrogenoanaerobacterium	5.35565301216195e-06	13.1252986731314	1	1
Lactococcus	5.35565301216195e-06	13.1252986731314	1	1
GGB3033	5.35565301216195e-06	13.1252986731314	1	1
Coprobacillus	5.35565301216195e-06	13.1252986731314	1	1
Negativibacillus	5.35565301216195e-06	13.1252986731314	1	1
GGB3570	5.35565301216195e-06	13.1252986731314	1	1
Anaerosacchariphilus	5.35565301216195e-06	13.1252986731314	1	1
GGB9788	5.35565301216195e-06	13.1252986731314	1	1
GGB2848	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Pararuminococcus	5.35565301216195e-06	13.1252986731314	1	1
GGB3491	5.35565301216195e-06	13.1252986731314	1	1
Anaerotruncus	5.35565301216195e-06	13.1252986731314	1	1
GGB6612	5.35565301216195e-06	13.1252986731314	1	1
Rheinheimera	5.35565301216195e-06	13.1252986731314	1	1
GGB2977	5.35565301216195e-06	13.1252986731314	1	1
Hydrogeniiclostidium	5.35565301216195e-06	13.1252986731314	1	1
GGB9062	5.35565301216195e-06	13.1252986731314	1	1
GGB3677	5.35565301216195e-06	13.1252986731314	1	1
GGB9770	5.35565301216195e-06	13.1252986731314	1	1
GGB3000	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Woodwardibium	5.35565301216195e-06	13.1252986731314	1	1
GGB9619	5.35565301216195e-06	13.1252986731314	1	1
GGB9524	5.35565301216195e-06	13.1252986731314	1	1
Massiliimalia	5.35565301216195e-06	13.1252986731314	1	1
GGB12785	5.35565301216195e-06	13.1252986731314	1	1
GGB2987	5.35565301216195e-06	13.1252986731314	1	1
GGB16040	5.35565301216195e-06	13.1252986731314	1	1
GGB34900	5.35565301216195e-06	13.1252986731314	1	1
GGB3534	5.35565301216195e-06	13.1252986731314	1	1
Intestinibacillus	5.35565301216195e-06	13.1252986731314	1	1
GGB3828	5.35565301216195e-06	13.1252986731314	1	1
GGB9694	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Allochristensenella	5.35565301216195e-06	13.1252986731314	1	1
GGB9765	5.35565301216195e-06	13.1252986731314	1	1
GGB58158	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Metaruminococcus	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Geddesella	5.35565301216195e-06	13.1252986731314	1	1
Christensenellaceae_unclassified	5.35565301216195e-06	13.1252986731314	1	1
Angelakisella	5.35565301216195e-06	13.1252986731314	1	1
GGB3537	5.35565301216195e-06	13.1252986731314	1	1
Massilioclostridium	5.35565301216195e-06	13.1252986731314	1	1
GGB9719	5.35565301216195e-06	13.1252986731314	1	1
Lachnotalea	5.35565301216195e-06	13.1252986731314	1	1
Pseudoflavonifractor	5.35565301216195e-06	13.1252986731314	1	1
GGB9787	5.35565301216195e-06	13.1252986731314	1	1
GGB9641	5.35565301216195e-06	13.1252986731314	1	1
Anaerofustis	5.35565301216195e-06	13.1252986731314	1	1
GGB9786	5.35565301216195e-06	13.1252986731314	1	1
GGB9781	5.35565301216195e-06	13.1252986731314	1	1
GGB33586	5.35565301216195e-06	13.1252986731314	1	1
GGB2980	5.35565301216195e-06	13.1252986731314	1	1
Massilimicrobiota	5.35565301216195e-06	13.1252986731314	1	1
