	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	1	FALSE	FALSE	FALSE	FALSE
2	Coprococcus	1	FALSE	FALSE	FALSE	FALSE
3	Bacteroides	0	FALSE	FALSE	FALSE	FALSE
4	Dialister	2	FALSE	FALSE	FALSE	FALSE
5	Lachnospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola	233	TRUE	TRUE	TRUE	TRUE
7	Prevotella	0	FALSE	FALSE	FALSE	FALSE
8	Clostridium	0	FALSE	FALSE	FALSE	FALSE
9	GGB3619	8	FALSE	FALSE	FALSE	FALSE
10	Citrobacter	12	FALSE	FALSE	FALSE	FALSE
11	Roseburia	219	FALSE	TRUE	TRUE	TRUE
12	Mediterraneibacter	239	TRUE	TRUE	TRUE	TRUE
13	Akkermansia	1	FALSE	FALSE	FALSE	FALSE
14	Alistipes	1	FALSE	FALSE	FALSE	FALSE
15	GGB3277	13	FALSE	FALSE	FALSE	FALSE
16	Enterocloster	3	FALSE	FALSE	FALSE	FALSE
17	Blautia	1	FALSE	FALSE	FALSE	FALSE
18	GGB9758	3	FALSE	FALSE	FALSE	FALSE
19	Dorea	225	TRUE	TRUE	TRUE	TRUE
20	Lachnospira	244	TRUE	TRUE	TRUE	TRUE
21	Parabacteroides	0	FALSE	FALSE	FALSE	FALSE
22	GGB3256	2	FALSE	FALSE	FALSE	FALSE
23	Paraprevotella	1	FALSE	FALSE	FALSE	FALSE
24	GGB9345	12	FALSE	FALSE	FALSE	FALSE
25	Odoribacter	211	FALSE	TRUE	TRUE	TRUE
26	Faecalibacterium	232	TRUE	TRUE	TRUE	TRUE
27	Clostridiaceae_unclassified	2	FALSE	FALSE	FALSE	FALSE
28	Barnesiella	1	FALSE	FALSE	FALSE	FALSE
29	GGB3746	0	FALSE	FALSE	FALSE	FALSE
30	Desulfovibrio	2	FALSE	FALSE	FALSE	FALSE
31	Intestinibacter	10	FALSE	FALSE	FALSE	FALSE
32	Firmicutes_unclassified	1	FALSE	FALSE	FALSE	FALSE
33	GGB9342	3	FALSE	FALSE	FALSE	FALSE
34	GGB9359	10	FALSE	FALSE	FALSE	FALSE
35	Veillonella	1	FALSE	FALSE	FALSE	FALSE
36	Oscillospiraceae_unclassified	1	FALSE	FALSE	FALSE	FALSE
37	Faecalibacillus	3	FALSE	FALSE	FALSE	FALSE
38	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
39	Eubacteriaceae_unclassified	5	FALSE	FALSE	FALSE	FALSE
40	GGB3653	9	FALSE	FALSE	FALSE	FALSE
41	Phascolarctobacterium	0	FALSE	FALSE	FALSE	FALSE
42	Faecalicatena	6	FALSE	FALSE	FALSE	FALSE
43	GGB2998	39	FALSE	FALSE	FALSE	FALSE
44	Coprobacter	14	FALSE	FALSE	FALSE	FALSE
45	Butyricimonas	2	FALSE	FALSE	FALSE	FALSE
46	Escherichia	8	FALSE	FALSE	FALSE	FALSE
47	Eubacteriales_unclassified	2	FALSE	FALSE	FALSE	FALSE
48	Collinsella	224	TRUE	TRUE	TRUE	TRUE
49	Candidatus_Cibionibacter	5	FALSE	FALSE	FALSE	FALSE
50	Faecalitalea	4	FALSE	FALSE	FALSE	FALSE
51	GGB9635	6	FALSE	FALSE	FALSE	FALSE
52	Anaerostipes	2	FALSE	FALSE	FALSE	FALSE
53	Fusicatenibacter	0	FALSE	FALSE	FALSE	FALSE
54	Anaerobutyricum	2	FALSE	FALSE	FALSE	FALSE
55	Parasutterella	28	FALSE	FALSE	FALSE	FALSE
56	Lacrimispora	1	FALSE	FALSE	FALSE	FALSE
57	Haemophilus	9	FALSE	FALSE	FALSE	FALSE
58	GGB3815	11	FALSE	FALSE	FALSE	FALSE
59	GGB35068	10	FALSE	FALSE	FALSE	FALSE
60	GGB9712	9	FALSE	FALSE	FALSE	FALSE
61	GGB2970	32	FALSE	FALSE	FALSE	FALSE
62	Dysosmobacter	1	FALSE	FALSE	FALSE	FALSE
63	Butyricicoccus	6	FALSE	FALSE	FALSE	FALSE
64	GGB2982	32	FALSE	FALSE	FALSE	FALSE
65	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
66	Catenibacterium	148	FALSE	FALSE	FALSE	FALSE
67	GGB9634	4	FALSE	FALSE	FALSE	FALSE
68	GGB3321	8	FALSE	FALSE	FALSE	FALSE
69	GGB9602	6	FALSE	FALSE	FALSE	FALSE
70	GGB80011	75	FALSE	FALSE	FALSE	FALSE
71	GGB2653	12	FALSE	FALSE	FALSE	FALSE
72	GGB9708	11	FALSE	FALSE	FALSE	FALSE
73	GGB14025	5	FALSE	FALSE	FALSE	FALSE
74	GGB3061	11	FALSE	FALSE	FALSE	FALSE
75	Agathobaculum	3	FALSE	FALSE	FALSE	FALSE
76	GGB33469	8	FALSE	FALSE	FALSE	FALSE
77	Turicibacter	9	FALSE	FALSE	FALSE	FALSE
78	GGB9559	12	FALSE	FALSE	FALSE	FALSE
79	GGB79734	8	FALSE	FALSE	FALSE	FALSE
80	Hydrogenoanaerobacterium	7	FALSE	FALSE	FALSE	FALSE
81	Oscillibacter	1	FALSE	FALSE	FALSE	FALSE
82	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	110	FALSE	FALSE	FALSE	FALSE
83	GGB9713	2	FALSE	FALSE	FALSE	FALSE
84	Klebsiella	3	FALSE	FALSE	FALSE	FALSE
85	GGB58485	11	FALSE	FALSE	FALSE	FALSE
86	Waltera	0	FALSE	FALSE	FALSE	FALSE
87	Bilophila	2	FALSE	FALSE	FALSE	FALSE
88	Anaerococcus	12	FALSE	FALSE	FALSE	FALSE
89	Coprobacillus	10	FALSE	FALSE	FALSE	FALSE
90	Negativibacillus	1	FALSE	FALSE	FALSE	FALSE
91	GGB9699	1	FALSE	FALSE	FALSE	FALSE
92	GGB3109	15	FALSE	FALSE	FALSE	FALSE
93	Sutterella	1	FALSE	FALSE	FALSE	FALSE
94	GGB3570	10	FALSE	FALSE	FALSE	FALSE
95	Anaerosacchariphilus	21	FALSE	FALSE	FALSE	FALSE
96	GGB9707	7	FALSE	FALSE	FALSE	FALSE
97	GGB9760	6	FALSE	FALSE	FALSE	FALSE
98	GGB2848	15	FALSE	FALSE	FALSE	FALSE
99	GGB51441	15	FALSE	FALSE	FALSE	FALSE
100	Candidatus_Pararuminococcus	61	FALSE	FALSE	FALSE	FALSE
101	Anaerotruncus	2	FALSE	FALSE	FALSE	FALSE
102	Gemmiger	1	FALSE	FALSE	FALSE	FALSE
103	Holdemanella	1	FALSE	FALSE	FALSE	FALSE
104	Anaerotignum	161	FALSE	FALSE	FALSE	TRUE
105	Senegalimassilia	8	FALSE	FALSE	FALSE	FALSE
106	GGB34797	9	FALSE	FALSE	FALSE	FALSE
107	Ellagibacter	14	FALSE	FALSE	FALSE	FALSE
108	GGB9616	19	FALSE	FALSE	FALSE	FALSE
109	GGB2983	11	FALSE	FALSE	FALSE	FALSE
110	GGB33928	7	FALSE	FALSE	FALSE	FALSE
