feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Butyricimonas_virosa	Group	CTR	-0.00138165721875025	0.000326718099254937	72	32	6.98451037894039e-05	0.0347828616871232
Rothia_mucilaginosa	Group	CTR	-5.624622032554e-05	1.47622642227531e-05	72	24	0.000295340345254786	0.0490264973122945
Hungatella_hathewayi	Group	CTR	-0.000225061802273633	5.84960586733809e-05	72	23	0.000260570966328682	0.0490264973122945
GGB33512_SGB15201	Group	CTR	-0.00086517744993302	0.000234620282294436	72	16	0.000443429902254346	0.0552070228306661
Collinsella_SGB4121	Group	CTR	-0.000556072519579717	0.000159008940704991	72	35	0.000821310513435883	0.0706229137472873
GGB9782_SGB15403	Group	CTR	-0.000891057002195156	0.00025560976389837	72	18	0.00085087847888298	0.0706229137472873
Clostridium_butyricum	Group	CTR	-0.000364612426709405	0.000110896005696115	72	9	0.00158093841597032	0.0917571412129785
GGB9770_SGB15390	Group	CTR	-0.00175528182073911	0.000536404401374438	72	33	0.00165826158818636	0.0917571412129785
GGB9176_SGB14114	Group	CTR	-0.00556810372664254	0.00169878020961946	72	20	0.00163106234648556	0.0917571412129785
GGB9699_SGB15216	Group	CTR	-0.00440899198027105	0.00140732777186437	72	62	0.00252769614004072	0.0945010482941593
Anaerotruncus_rubiinfantis	Group	CTR	-5.81157742752842e-05	1.81486880659393e-05	72	33	0.0020526413536814	0.0945010482941593
GGB9719_SGB15273	Group	CTR	-3.06890373875558e-05	9.84830817843786e-06	72	8	0.00265665597614102	0.0945010482941593
GGB9781_SGB66170	Group	CTR	-0.000176826850748981	5.53355834133338e-05	72	20	0.00209440357879886	0.0945010482941593
GGB9697_SGB15213	Group	CTR	-0.000298348933618208	9.52217836080708e-05	72	17	0.00252529690707084	0.0945010482941593
Alistipes_onderdonkii	Group	CTR	-0.0168088878402608	0.00547530298101407	72	60	0.00304615638944954	0.0979151265334591
Clostridiales_bacterium_UBA1390	Group	CTR	-0.000149521951386559	4.89627071107225e-05	72	24	0.00319437449652095	0.0979151265334591
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-2.43388317470894e-05	8.01058773098683e-06	72	11	0.00334248423909399	0.0979151265334591
GGB9342_SGB14306	Group	CTR	-0.0262985682928454	0.00886660213128185	72	41	0.0041238603232272	0.114093468942619
GGB9531_SGB14932	Group	CTR	-0.000273808827487962	9.29305712192294e-05	72	28	0.00436368719775553	0.114374538130645
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	6.51673456658127e-05	2.23731928181407e-05	72	35	0.00480454392913156	0.117171815953692
