	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	22	5	0.0400556162157176	0.000606493896362697	11.6209717024143	4.12308174385916	40.5606989025061	3.52579525878545e-08	3.38476344843403e-06	-3.35630231140575	1.01691258810069	0.000965186955233177	0.055594768621431
Gemella_morbillorum	43	15	0.0484042894358426	0.00197104927454174	9.57539306046852	4.85484261701653	19.822967473096	2.08103388295308e-13	3.99558505526992e-11	-3.32038711059214	0.643445736197335	2.46525617031423e-07	4.73329184700333e-05
Peptostreptococcus_stomatis	48	16	0.152733406656101	0.00569231100834002	10.7997197665871	5.57130087822707	21.9101630896873	1.47285423463829e-15	8.48364039151656e-13	-2.71602553054393	0.605712301964187	7.32501017064457e-06	0.000843841171658255
Parvimonas_micra	54	26	0.0843962132660437	0.00897457456716397	7.93813439306953	4.43341105841307	14.5322025714722	3.91029306634337e-14	1.12616440310689e-11	-2.61531740845757	0.499480035207962	1.64022905702055e-07	4.72385968421918e-05
Fusobacterium_nucleatum	46	24	0.0542811664428548	0.00921587530289603	6.44831650428397	3.54451130741158	11.9876844537058	3.33190594926268e-11	3.83835565355061e-09	-2.56492535887562	0.530689084274368	1.34357115144645e-06	0.000193474245808289
GGB9444_SGB14834	2	15	3.43838150598345e-05	0.00463824886603698	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.553573928612289	2.51154439088339	1.54886262103988	0.104901643955774	0.530150898821102
GGB2977_SGB3959	10	4	0.00183290342149284	0.000403973898526787	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0820262294211751	-2.37687071873808	1.11759283088341	0.0334386168915715	0.339444944429035
Dialister_pneumosintes	30	5	0.0418568828748943	0.00857139831550693	17.4462059009956	6.40226809090929	59.5681762342824	3.32966834241078e-12	4.79472241307152e-10	-2.1314619443502	0.942329234773721	0.0237030939319416	0.290488980953157
Lactococcus_lactis	9	12	0.0407608617458333	0.00280540340223877	1.67909217750366	0.60377167086752	4.50400774547076	0.331579270044725	0.816195126263939	-2.10422341164493	0.785600050223198	0.0073954509480747	0.177490822753793
Oscillospiraceae_unclassified_SGB15256	5	4	0.04195670666328	0.0119089096961359	2.78191301521085	0.585613291081693	14.3170440366318	0.147594867022341	0.60294073336786	-1.8856048880236	1.25892461995517	0.134187782288721	0.561472342772854
GGB33512_SGB15203	5	13	0.0690815340762403	0.0265317143780543	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.85415545612967	1.16114915416578	0.110304057558363	0.530150898821102
Enterobacter_hormaechei	9	8	0.00402039194324157	0.0116536877137424	2.56030097033	0.849123318295315	7.87135159247872	0.0627465927311348	0.457718161309284	-1.8402148003114	1.00969090307349	0.0683711772745557	0.437575534557156
GGB3491_SGB4665	3	10	0.00119635140740076	0.00658139282496806	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.8323308242789	1.32261317434792	0.16593422712195	0.589988363100266
Holdemania_sp_1001095H_141210_F2	3	12	0.000349845348834627	0.00594144675616503	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.863098051071635	1.82089304203979	1.00829793576734	0.0709327525849857	0.439325435365072
Citrobacter_freundii	12	19	0.0470817591258066	0.00848488085190978	1.41300131258163	0.599985417681008	3.2082518168515	0.418600944142883	0.873343453716919	-1.76250961946184	0.752397156872064	0.0191537186880419	0.250739590098004
GGB9062_SGB13981	5	27	0.000521710561500487	0.00934852322321137	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.398824612947136	1.7388278675604	0.864115977328916	0.0441923109265261	0.389831806059953
Actinomyces_bouchesdurhonensis	16	18	0.0110155971895394	0.00402607467481687	2.08208551688985	0.947923170985421	4.53973163701655	0.0514068739182943	0.42300513395625	-1.73585798504797	0.631128732652354	0.00595221190240136	0.155839729808327
Staphylococcus_SGB6340	8	14	0.0527221000379529	0.129969284373866	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	1.71463355542627	0.81542147191831	0.0354869793446468	0.34893815291525
Clostridiaceae_unclassified_SGB15090	3	13	0.00438514078701642	0.058709076293626	0.486602949729143	0.0870944607065617	1.82375489810247	0.408628192781318	0.863098051071635	1.71213665699935	1.28000098329928	0.181024993716687	0.610926419746023
GGB9635_SGB15103	6	4	0.0194779891359113	0.0115802352794071	3.36870735947301	0.779884977396868	16.5861898915502	0.0783607197432169	0.512906529228329	-1.70113904528231	1.14927569715701	0.138824254377289	0.563118102262806
GGB9781_SGB66170	18	19	0.00693911155044264	0.00230045921177007	2.25722313548333	1.06304782525769	4.78102765874631	0.0240356563289938	0.285669843120242	-1.6739646866092	0.603220415137557	0.00551938199332547	0.151388763245499
Streptococcus_constellatus	20	22	0.0178365042639067	0.00377394865555235	2.1845996628543	1.07219570867207	4.43355241587599	0.0212093508198933	0.269141678131258	-1.66971669906707	0.536155881810756	0.00184421038758131	0.0817127064036028
Ruminococcus_sp_AF41_9	9	4	0.00192943535820952	0.0017802718250099	5.19897117280174	1.4104975597794	23.6553122050636	0.00508749195558568	0.115022423328161	-1.65734287747538	1.04623676887897	0.11317113579179	0.530150898821102
GGB9781_SGB15402	20	21	0.0131415963008149	0.00395041820851101	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.269141678131258	-1.49813997187571	0.600690432339105	0.012630186147661	0.220425869411555
