"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.961154266384585,0.211504897883166,0.944323923716752,0.533738493740067,0.532566877445476,NA
"Coprococcus_eutactus",0,0.0578603438663137,0.000163048696531831,0.0563735782107353,0.000000544305921630737,0.000000538880138168907,0
"Dialister_invisus",1,0.183594182790095,0.620542582605029,0.175681035546339,0.184650374489849,0.183994925031363,NA
"Eubacterium_rectale",1,0.0255018447647441,0.0246094243403467,0.0254383224660928,0.0222266809342032,0.0221255777131133,0
"Phocaeicola_vulgatus",0,0.0000000738261909151289,0.000000000692286228343164,0.000000360368651448571,0.0000000296322162100726,0.0000000293445130476515,0
"Bacteroides_uniformis",0,0.00000527192867016833,0.000000000276034528567948,0.00000745612923911076,0.000000038276203187864,0.0000000379074429011984,0
"GGB3619_SGB4894",1,0.379423520952913,0.477574328930402,0.369117524780561,0.18551034260494,0.184841945323688,NA
"Bacteroides_cellulosilyticus",0,0.0101260436621759,0.000277465114725484,0.0117660942214651,0.000950881537084227,0.000944491677742555,0
"Phocaeicola_massiliensis",1,0.00128652352232386,0.00817217450691277,0.00210351437405154,0.0181289177417379,0.0180339991784073,0
"GGB4684_SGB6478",1,0.47814836634132,0.853110376821035,0.485860273641154,0.732765245268748,0.730364596135195,NA
"Clostridium_sp_1001270H_150608_G6",1,0.675059096954875,0.312496057344899,0.659183963032479,0.0861436069924932,0.0858053753920851,0
"Akkermansia_muciniphila",1,0.619468813206008,0.706470596775862,0.596241230915999,0.0376912961960195,0.037507173878312,0
"GGB3277_SGB4327",1,0.180207861169024,0.00568596335001148,0.167911850809699,0.110080277673869,0.109624418935859,0
"Alistipes_putredinis",0,0.0000739957865203994,0.0000100329335475102,0.000100190169190775,0.00480517805231166,0.00477935329313013,0
"Enterocloster_SGB14313",1,0.194974430612972,0.303891120173737,0.184499685652796,0.680228849394707,0.678216181384008,NA
"GGB9758_SGB15368",1,0.0651613602684032,0.220974702120594,0.0592673684556147,0.00776947174870513,0.00772030069140044,NA
"Roseburia_inulinivorans",1,0.596295034543441,0.530100790149063,0.574364800905838,0.0961265054647623,0.0957852049240479,0
"Ruminococcus_lactaris",1,0.318589290970207,0.752008027141743,0.321135703961902,0.324606306777904,0.323660370988217,0
"Bacteroides_xylanisolvens",0,0.00189688842839983,0.000613965030476393,0.00257959709995465,0.0024235544473306,0.00240982286324214,0
"Clostridium_sp_AM49_4BH",1,0.189799726230813,0.829697344878354,0.196624532217296,0.101631375046954,0.101198042356265,NA
"Lachnospira_sp_NSJ_43",1,0.70311111918017,0.299420471725157,0.717298516403567,0.263296949978959,0.262455864239918,NA
"GGB3256_SGB4303",0,0.0003372896600429,0.000263179556820647,0.000330211438461163,0.0000655862046295967,0.0000650478161721933,0
"Paraprevotella_clara",1,0.883954287739973,0.34319056474984,0.807255816433297,0.260039776152976,0.259201671121965,NA
"Eubacterium_SGB6276",1,0.0282036194127912,0.0715526581407151,0.0262436324106493,0.000938886004758082,0.000931454313371727,NA
