	x
Ruminococcus_bromii	0.474961078456329
GGB4567_SGB6308	0.590537355320189
Coprococcus_eutactus	0.0271760795655056
Dialister_invisus	0.243005579803953
Eubacterium_rectale	0.000193654828830702
Phocaeicola_vulgatus	0.00209980916826593
Bacteroides_uniformis	0.0342033628981519
GGB3619_SGB4894	0.0387350600028363
Bacteroides_cellulosilyticus	0.0002744648861998
Phocaeicola_massiliensis	0.167042828744293
GGB4684_SGB6478	0.309070076383701
Clostridium_sp_1001270H_150608_G6	0.521165043650779
Akkermansia_muciniphila	1.0040258821344e-07
GGB3277_SGB4327	0.02822063323437
Alistipes_putredinis	6.37563123730539e-05
Enterocloster_SGB14313	0.0190821539315299
GGB9758_SGB15368	0.000216003758162357
Roseburia_inulinivorans	0.00847016168912014
Ruminococcus_lactaris	0.316004033426539
Bacteroides_xylanisolvens	0.0934891382867251
Clostridium_sp_AM49_4BH	0.00298110710353689
Lachnospira_sp_NSJ_43	0.00306975426382797
GGB3256_SGB4303	0.773767066268912
Paraprevotella_clara	0.0910745643349561
Eubacterium_SGB6276	0.0136494923026812
Clostridium_SGB4648	0.406404884347619
Eubacterium_ventriosum	0.00150559891677966
GGB9345_SGB14311	0.000573884074542814
Odoribacter_splanchnicus	7.49616046360807e-10
Dorea_longicatena	0.804461785711024
Parabacteroides_distasonis	4.62303065405179e-10
Faecalibacterium_prausnitzii	2.66300081471157e-06
Roseburia_faecis	9.60720253447563e-06
Coprococcus_comes	0.236664151982248
Bacteroides_faecis	0.0231947277295742
Barnesiella_intestinihominis	0.063767241623053
GGB3746_SGB5089	0.000156376703426846
Intestinibacter_bartlettii	0.928986803634966
Desulfovibrio_SGB5077	0.0127094463882884
Firmicutes_bacterium_AF16_15	0.0635730957255146
Bacteroides_caccae	1.4891888753364e-07
Ruminococcus_torques	3.5530638399162e-07
GGB9342_SGB14306	0.000250235586532982
Clostridium_sp_AF12_28	0.560088150017853
Bacteroides_finegoldii	0.0154880955952253
GGB9581_SGB4365	1.86636585725181e-05
GGB9359_SGB14334	0.481601442212942
Dorea_formicigenerans	0.144083601082379
Veillonella_rogosae	4.58440424052386e-05
Clostridium_sp_1001270J_160509_D11	0.451359980802845
GGB9636_SGB15107	0.115254661598769
Phocaeicola_dorei	0.618623718271543
Ruminococcus_bicirculans	0.0136375566203572
Bacteroides_ovatus	0.00435071238669733
Lachnospiraceae_bacterium	0.530135014322159
Faecalibacillus_intestinalis	0.173964656803501
GGB3612_SGB4882	0.163144546121581
Blautia_wexlerae	1.59614418516488e-05
Eubacterium_siraeum	0.0492601749265218
Eubacteriaceae_bacterium	0.686945179960471
Candidatus_Gastranaerophilales_bacterium	0.265108957875931
GGB3653_SGB4964	0.440920254694693
GGB3614_SGB4886	0.525358427507277
Staphylococcus_SGB6340	0.153551056907141
Parabacteroides_merdae	1.76075561874037e-06
Phascolarctobacterium_faecium	0.0146124123368995
Clostridiaceae_bacterium	0.000162303318719527
Faecalicatena_fissicatena	0.0157668299638881
GGB9296_SGB14253	0.538190168851508
GGB2998_SGB3989	0.0806110561468511
GGB51269_SGB5062	0.00087009092278336
Blautia_sp_Marseille_P3087	0.631109683655642
GGB4456_SGB6141	0.301328146529969
Butyricimonas_virosa	3.7759154237813e-12
Escherichia_coli	4.95889545231284e-07
Streptococcus_thermophilus	0.0162204446316803
Bacteroides_stercoris	0.000108174727528062
GGB9747_SGB15356	0.642086567124509
Clostridiales_bacterium_KLE1615	0.00140065723831055
Blautia_faecis	0.0332530216508131
GGB9512_SGB14909	0.00148296812435868
Candidatus_Cibionibacter_quicibialis	0.0309508958931128
Faecalitalea_cylindroides	0.203828333653123
Blautia_obeum	0.206392727529997
GGB9635_SGB15106	0.191123670015646
Coprobacter_secundus	0.00821442101424701
Anaerostipes_hadrus	2.14813564635286e-05
Lachnospiraceae_bacterium_AM48_27BH	0.61154644818556
Blautia_sp_MSK_20_85	0.471233074802805
Bacteroides_salyersiae	8.98483434188392e-06
Fusicatenibacter_saccharivorans	1.34138101946719e-05
Anaerobutyricum_hallii	0.0785455508732407
GGB3345_SGB9340	0.851495435175668
Clostridium_fessum	0.684201368079587
GGB41458_SGB58520	0.81901393629872
Lachnospira_eligens	0.017548292495198
Clostridium_sp_AF34_10BH	5.58097586974446e-05
Eubacterium_sp_AF16_48	0.599173678124326
Lachnospiraceae_bacterium_BX3	8.84152527483021e-06
Streptococcus_salivarius	9.67565579592219e-06
Clostridiaceae_unclassified_SGB4771	0.278153829979073
Haemophilus_parainfluenzae	7.58733940557494e-05
GGB2958_SGB3940	0.0122824380062462
Collinsella_SGB15196	0.930857769114624
Bacteroides_clarus	0.0420832796381002
GGB3815_SGB5180	0.239888056707579
Roseburia_hominis	0.230733942846897
Blautia_SGB4815	0.823276539185632
Parasutterella_excrementihominis	0.556670026139783
GGB35068_SGB47850	0.664317124836247
GGB9712_SGB15244	0.08155574031741
Clostridium_sp_AF20_17LB	0.114347074181721
Clostridium_sp_AM22_11AC	0.129455785079578
Clostridiaceae_bacterium_AF18_31LB	0.325372613724227
Clostridiaceae_bacterium_Marseille_Q4149	0.00134620977974146
Collinsella_SGB14861	0.477601267066751
Lacrimispora_celerecrescens	0.351804937105067
GGB36267_SGB14177	0.00568525717838162
GGB2970_SGB3952	0.840139239911961
Roseburia_sp_AM16_25	0.00831795392838576
Clostridium_sp_AF36_4	0.936282219668822
Oscillospiraceae_bacterium_Marseille_Q3528	0.972067391535751
Dysosmobacter_sp_BX15	0.00970492872826297
Coprobacter_fastidiosus	0.68114853544545
Coprococcus_catus	0.043809117469519
Butyricicoccus_sp_AM29_23AC	0.0137528906847405
Dorea_sp_AF24_7LB	0.0981458555268616
GGB2982_SGB3964	0.0676454465418775
Coprococcus_SGB4669	0.68006506790341
Faecalibacterium_SGB15346	4.76946536089128e-06
Catenibacterium_SGB4425	0.000675856105105216
Clostridium_sp_AF34_13	8.04465907061555e-05
GGB3321_SGB4395	0.822676606344962
Eubacterium_ramulus	0.255170829015195
Clostridium_saudiense	0.79316923109053
Alistipes_shahii	1.78059303955403e-06
GGB80011_SGB15267	0.528044500979924
GGB9767_SGB15385	0.179428501339642
GGB2653_SGB3574	0.000289839727721462
Clostridium_sp_AM33_3	0.0397799711081698
Blautia_massiliensis	0.000514493060132561
GGB9708_SGB15233	0.745942895400284
GGB14025_SGB14906	0.0626140296595898
Lacrimispora_amygdalina	0.0137672625454462
Blautia_glucerasea	0.194906438801787
GGB3061_SGB4063	0.00466577584748044
Bifidobacterium_catenulatum	0.0381400772907098
Agathobaculum_butyriciproducens	3.5292360103392e-05
Alistipes_onderdonkii	3.29730631474111e-07
GGB80140_SGB15224	0.852203672454144
Clostridiaceae_bacterium_Marseille_Q4143	0.843665617070552
Parasutterella_SGB9260	0.0496065543260083
GGB33469_SGB15236	0.00208720213774242
Turicibacter_bilis	0.101799428138207
GGB79734_SGB15291	0.0422062869578338
Hydrogenoanaerobacterium_saccharovorans	0.560915744164797
Desulfovibrio_piger	0.000401073613852469
Blautia_luti	0.833856555346589
Oscillibacter_sp_ER4	0.1136385990413
Clostridiaceae_bacterium_Marseille_Q4145	0.189264055281049
Clostridiales_Family_XIII_bacterium_BX16	0.0043507111568194
GGB9713_SGB15249	0.00448386273244664
Roseburia_sp_BX1005	0.922513698753685
Klebsiella_pneumoniae	0.458840808097274
GGB9602_SGB15028	0.0889624731902495
Lactococcus_lactis	0.307773901652093
Oscillospiraceae_unclassified_SGB15256	0.000303114550272378
Roseburia_sp_AF02_12	0.538863982732965
GGB58485_SGB80143	0.614733712948522
GGB9602_SGB15031	0.582970187598593
Waltera_intestinalis	0.0636340938894587
Dorea_sp_AF36_15AT	0.686454192647811
Bilophila_wadsworthia	4.25703180675587e-12
GGB9677_SGB15180	0.648500073358449
Romboutsia_timonensis	0.00127439745829439
Anaerococcus_SGB4342	0.156684054231371
GGB9559_SGB14969	0.394631081962413
Clostridium_SGB4909	0.365061670419627
GGB9640_SGB15115	0.954848045185204
Clostridium_SGB4751	0.209117810078152
Lachnospiraceae_bacterium_Marseille_Q4251	0.000569555909677119
GGB34228_SGB72916	0.259686958763742
Bifidobacterium_longum	0.147157573687887
Negativibacillus_massiliensis	0.0143472293157202
GGB9699_SGB15216	0.000876063139568359
GGB3109_SGB4643	0.967622549662596
Sutterella_wadsworthensis	0.293595068491571
GGB3570_SGB4777	0.220684733237143
Clostridium_sp_AF27_2AA	0.00699350253998943
Clostridiales_bacterium_UBA1390	0.109868428930062
Lachnospiraceae_bacterium_OM04_12BH	0.00669695782707423
Anaerosacchariphilus_sp_NSJ_68	0.105457827360545
GGB9444_SGB14834	0.320068507991841
GGB9634_SGB15093	0.267549011188721
GGB9293_SGB14250	0.1391072991129
