feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00360469288129055	0.00097205464597034	101	62	0.000344301150593597	0.173872081049767
Parvimonas_micra	Group	CTR	-0.000232988340780087	7.22303576234758e-05	101	15	0.00170384139127057	0.43021995129582
Odoribacter_splanchnicus	Group	CTR	-0.00160594568083576	0.000545401935484198	101	91	0.00403109043293404	0.678566889543897
Bacteroides_uniformis	Group	CTR	0.00972971127492514	0.00736100047034029	101	99	0.189283651040482	0.696327000524308
GGB3619_SGB4894	Group	CTR	0.000470435169360107	0.000382816825255841	101	29	0.2220306034563	0.696327000524308
Bacteroides_cellulosilyticus	Group	CTR	-0.00146824703987112	0.00112813235052298	101	51	0.196113138530391	0.696327000524308
Phocaeicola_massiliensis	Group	CTR	-0.00358518188522775	0.0019833705574574	101	49	0.0737023187975013	0.696327000524308
GGB9758_SGB15368	Group	CTR	0.00519633347122766	0.00288739397691001	101	36	0.0749601426592838	0.696327000524308
Roseburia_inulinivorans	Group	CTR	-0.00538446206470315	0.00435414637697861	101	84	0.219150643928423	0.696327000524308
Paraprevotella_clara	Group	CTR	-0.00120851743535985	0.000875931601865323	101	40	0.170789202425537	0.696327000524308
Faecalibacterium_prausnitzii	Group	CTR	0.0187425604061678	0.0119604362781971	101	97	0.120294738085828	0.696327000524308
Roseburia_faecis	Group	CTR	0.00600411126108794	0.00358575238583682	101	73	0.097201450711876	0.696327000524308
Coprococcus_comes	Group	CTR	-0.00209753013885266	0.00111429003787929	101	80	0.0627194793138887	0.696327000524308
GGB3746_SGB5089	Group	CTR	0.00417032466478315	0.00175656654547098	101	59	0.0195189906587371	0.696327000524308
Firmicutes_bacterium_AF16_15	Group	CTR	0.003745716776937	0.00156000225410829	101	81	0.0182129845452523	0.696327000524308
Bacteroides_caccae	Group	CTR	-0.00310908769830267	0.00207962916722685	101	72	0.138090004125309	0.696327000524308
Ruminococcus_torques	Group	CTR	-0.0049723793791651	0.00365405286907354	101	96	0.176671570870238	0.696327000524308
GGB9342_SGB14306	Group	CTR	-0.00559619547852848	0.00353751076745991	101	34	0.116848668012924	0.696327000524308
Dorea_formicigenerans	Group	CTR	-0.00108121932638091	0.000611236527602264	101	77	0.0799894826552288	0.696327000524308
Phocaeicola_dorei	Group	CTR	0.014946459109384	0.00970764017898638	101	75	0.126833693078097	0.696327000524308
Ruminococcus_bicirculans	Group	CTR	-0.00683271765731841	0.00444512490015763	101	63	0.127452453648683	0.696327000524308
Bacteroides_ovatus	Group	CTR	0.00360441172283807	0.00253441489920976	101	79	0.158115032412179	0.696327000524308
Lachnospiraceae_bacterium	Group	CTR	-0.000548446952083984	0.000436228138675169	101	66	0.211621760684393	0.696327000524308
Faecalibacillus_intestinalis	Group	CTR	-0.000876476617936984	0.000638057104104887	101	50	0.172648345826016	0.696327000524308
GGB2998_SGB3989	Group	CTR	-0.000439312588368915	0.000237551288689056	101	18	0.0673926038067724	0.696327000524308
Butyricimonas_virosa	Group	CTR	-0.000306518456859693	0.000173750363389804	101	53	0.0807944705335918	0.696327000524308
