	x
Ruminococcus_bromii	0.0508584262426908
GGB4567_SGB6308	0.509554568180749
Coprococcus_eutactus	0.778377079747309
Dialister_invisus	0.165559287438604
Eubacterium_rectale	0.578053497375443
Phocaeicola_vulgatus	0.0149280683862781
Bacteroides_uniformis	0.441386865741769
GGB3619_SGB4894	0.172651600498764
Bacteroides_cellulosilyticus	0.0374587327657051
Phocaeicola_massiliensis	0.917706257464864
GGB4684_SGB6478	0.2581308080397
Clostridium_sp_1001270H_150608_G6	0.557060524622664
Akkermansia_muciniphila	0.262090481257332
GGB3277_SGB4327	0.851641117288656
Alistipes_putredinis	0.225510084773727
Enterocloster_SGB14313	0.79198357123808
GGB9758_SGB15368	0.961257316711878
Roseburia_inulinivorans	0.60609754464568
Ruminococcus_lactaris	0.326970722344984
Bacteroides_xylanisolvens	0.906275716948591
Clostridium_sp_AM49_4BH	0.693795003939761
Lachnospira_sp_NSJ_43	0.017010045102544
GGB3256_SGB4303	0.186243982014176
Paraprevotella_clara	0.303902915161545
Eubacterium_SGB6276	0.184081017040971
Clostridium_SGB4648	0.125493344173819
Eubacterium_ventriosum	0.22122514292898
GGB9345_SGB14311	0.949750141030111
Odoribacter_splanchnicus	0.00116325065006538
Dorea_longicatena	0.00210993373915917
Parabacteroides_distasonis	0.790541963680879
Faecalibacterium_prausnitzii	0.0653882618414814
Roseburia_faecis	0.0428301331029748
Coprococcus_comes	0.928251234847257
Bacteroides_faecis	0.947522430650849
Barnesiella_intestinihominis	0.378347893171976
GGB3746_SGB5089	0.0482799928174203
Intestinibacter_bartlettii	0.869534043844063
Desulfovibrio_SGB5077	0.0253005122634017
Firmicutes_bacterium_AF16_15	0.153837045583988
Bacteroides_caccae	0.318543930378885
Ruminococcus_torques	8.16279564756939e-06
GGB9342_SGB14306	0.801735189934074
Clostridium_sp_AF12_28	0.792765141110668
Bacteroides_finegoldii	0.833137395021812
GGB9581_SGB4365	0.403520957488097
GGB9359_SGB14334	0.154370998449749
Dorea_formicigenerans	0.0848637044330344
Veillonella_rogosae	0.861492612839848
Clostridium_sp_1001270J_160509_D11	0.165962467333354
GGB9636_SGB15107	0.88820573428968
Phocaeicola_dorei	0.965217649339733
Ruminococcus_bicirculans	0.489455445007739
Bacteroides_ovatus	0.85867754260756
Lachnospiraceae_bacterium	0.000345211679985551
Faecalibacillus_intestinalis	0.118755461565366
GGB3612_SGB4882	0.126097857060014
Blautia_wexlerae	0.901218751357524
Eubacterium_siraeum	0.535461260848949
Eubacteriaceae_bacterium	0.968530961797793
Candidatus_Gastranaerophilales_bacterium	0.446284380010308
GGB3653_SGB4964	0.817502322396804
GGB3614_SGB4886	0.443804520228726
Staphylococcus_SGB6340	0.868908106781013
Parabacteroides_merdae	0.809539151568518
Phascolarctobacterium_faecium	0.434417488219319
Clostridiaceae_bacterium	0.124940518229238
Faecalicatena_fissicatena	0.401408683618895
GGB9296_SGB14253	0.399012079113969
GGB2998_SGB3989	0.149169663595698
GGB51269_SGB5062	0.134862858519081
Blautia_sp_Marseille_P3087	0.0230440172367497
GGB4456_SGB6141	0.0187998981049295
Butyricimonas_virosa	0.151198911348005
Escherichia_coli	0.488126458669974
Streptococcus_thermophilus	0.432153726251064
Bacteroides_stercoris	0.153745411283927
GGB9747_SGB15356	0.61131424085423
Clostridiales_bacterium_KLE1615	0.195758871335338
Blautia_faecis	0.40499091091863
GGB9512_SGB14909	0.534591634483454
Candidatus_Cibionibacter_quicibialis	0.51951191859835
Faecalitalea_cylindroides	0.132357158207485
Blautia_obeum	0.00856303559477357
GGB9635_SGB15106	0.59372901613543
