feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bilophila_wadsworthia	Group	CTR	-0.00407785912491096	0.000578003841866545	160	129	5.10721907018284e-11	2.19099698110844e-08
Phocaeicola_vulgatus	Group	CTR	-0.0577265750086811	0.0102339953736356	160	147	7.63126200226824e-08	1.09127046632436e-05
Blautia_faecis	Group	CTR	0.00227668822045613	0.0003996331320451	160	143	5.80914409364392e-08	1.09127046632436e-05
Parabacteroides_merdae	Group	CTR	-0.00574108682956102	0.00107082843345134	160	118	2.88306731668969e-07	3.09208969714969e-05
Parabacteroides_distasonis	Group	CTR	-0.0113748928888538	0.00225416819839833	160	149	1.2266160821338e-06	0.00010524365984708
Bacteroides_uniformis	Group	CTR	-0.0206871867196362	0.00473311185522739	160	149	2.23540007321327e-05	0.00159831105234749
Alistipes_putredinis	Group	CTR	-0.0166080468325323	0.00391262148323433	160	113	3.72030615832126e-05	0.0022800162027426
Dysosmobacter_welbionis	Group	CTR	-0.00238993442985729	0.000577062021722388	160	118	5.60166578537786e-05	0.00300389327740888
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000707193294026811	0.000173181471110213	160	71	7.02886444051772e-05	0.00335042538331345
Butyricimonas_virosa	Group	CTR	-0.000421677092407242	0.000105827661362993	160	73	0.000102975749201594	0.00441765964074838
GGB3256_SGB4303	Group	CTR	0.0139493091964216	0.00373135275261718	160	61	0.000258456687771945	0.00653207360281449
Coprococcus_comes	Group	CTR	0.0016788273969433	0.000442498136774444	160	111	0.000210758169750508	0.00653207360281449
Faecalicatena_fissicatena	Group	CTR	0.00167252635607083	0.000448842049576703	160	95	0.000270109796915937	0.00653207360281449
Bacteroides_thetaiotaomicron	Group	CTR	-0.00864043282290712	0.00230301868150862	160	143	0.000246116559194403	0.00653207360281449
Clostridiales_bacterium	Group	CTR	-0.00161097898103329	0.000419017219995632	160	107	0.000174640129075573	0.00653207360281449
Mediterraneibacter_butyricigenes	Group	CTR	9.32033709089045e-05	2.50390952553926e-05	160	81	0.000274073018299909	0.00653207360281449
Clostridium_symbiosum	Group	CTR	-0.00180837164034359	0.000472698857234287	160	103	0.000187450925446551	0.00653207360281449
Gordonibacter_pamelaeae	Group	CTR	0.000194054543668624	5.20860804227877e-05	160	62	0.00027076306387092	0.00653207360281449
Dorea_formicigenerans	Group	CTR	0.00198211595653546	0.00053639124744006	160	137	0.000302335469178922	0.00679088380616395
Alistipes_onderdonkii	Group	CTR	-0.00909045986257362	0.0024776207654112	160	94	0.000332400983285959	0.00679088380616395
Phocea_massiliensis	Group	CTR	-0.00018736187834009	5.10660396255695e-05	160	80	0.000332420885616417	0.00679088380616395
Parvimonas_micra	Group	CTR	-0.0015514832759919	0.000431934756658364	160	52	0.000437845322430031	0.0085379837873856
Dorea_longicatena	Group	CTR	0.00221361676494318	0.000641218363799537	160	139	0.000713571495353436	0.0133096596307228
Gemmiger_formicilis	Group	CTR	0.0284571956296312	0.00827603936494049	160	105	0.000747996728536083	0.0133704415225825
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.0252663047767353	0.00742938545079066	160	103	0.000850772662286175	0.0145992588848308
Blautia_obeum	Group	CTR	0.00306014634978449	0.000903473413685143	160	126	0.000891565334400335	0.0147108280176055
Blautia_wexlerae	Group	CTR	0.00432829857964641	0.00129015267087437	160	147	0.00099426667250542	0.0157977926853639
Agathobaculum_butyriciproducens	Group	CTR	0.0016611098173202	0.000505100103117379	160	139	0.00124091274292567	0.0183569505763832
Flavonifractor_plautii	Group	CTR	-0.00275031182486625	0.000834731320923871	160	137	0.00121570475096687	0.0183569505763832
Odoribacter_splanchnicus	Group	CTR	-0.00236331272332183	0.000732563806801809	160	110	0.00152553911212764	0.0198266277134728
Bacteroides_caccae	Group	CTR	-0.00441154223475956	0.00136175140962211	160	117	0.00145932778850761	0.0198266277134728
Blautia_sp_Marseille_P3087	Group	CTR	0.000225697896540915	7.00929499605989e-05	160	58	0.0015563300667739	0.0198266277134728
Bacteroides_salyersiae	Group	CTR	-0.00159526696629054	0.000496744197188549	160	56	0.00160034671649078	0.0198266277134728
Blautia_glucerasea	Group	CTR	0.000401961793488512	0.000125293253564437	160	80	0.00161755703956072	0.0198266277134728
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	0.000349853898603425	0.000108896744580361	160	119	0.00159374190959255	0.0198266277134728
GGB9561_SGB14972	Group	CTR	0.000154387968945597	4.83638995770652e-05	160	47	0.00170380317030738	0.0203036544461629
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.55084901966392e-05	1.11625784357877e-05	160	37	0.00176680221744331	0.0204853554400859
Clostridiaceae_bacterium	Group	CTR	0.00367766922409148	0.00116409004373663	160	142	0.00189561975548459	0.0214005493448129
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.00158025528767061	0.000501857009384854	160	86	0.00196051404354604	0.0215656544790064
Bacteroides_xylanisolvens	Group	CTR	-0.00388035985187382	0.00123615435669465	160	127	0.00202296821623445	0.0216963341191145
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000352547944248563	0.000112886181396426	160	89	0.00212950093542271	0.0222818512511303
Ruminococcus_callidus	Group	CTR	0.0012713348894876	0.000410556726884477	160	58	0.00231666720141467	0.0235845443415994
Massiliimalia_massiliensis	Group	CTR	3.05965209654962e-05	9.90098998699525e-06	160	40	0.00236395199694353	0.0235845443415994
Phocaeicola_massiliensis	Group	CTR	-0.00763859320835202	0.0024785732964629	160	62	0.0024277201840788	0.0236702717947683
Clostridium_sp_AM33_3	Group	CTR	0.000603293897535787	0.000198128171997084	160	99	0.00272704961635402	0.0254327018568668
Candidatus_Allochristensenella_caecavium	Group	CTR	-1.4690532020043e-05	4.81438440384647e-06	160	22	0.00267265192517548	0.0254327018568668
Blautia_massiliensis	Group	CTR	0.00121735422148527	0.000409264542531999	160	95	0.00339561451243237	0.0308350769854016
GGB79734_SGB15291	Group	CTR	0.00654950079185357	0.00220839213351926	160	95	0.00348849702800412	0.0308350769854016
Negativibacillus_massiliensis	Group	CTR	-0.000926642790759636	0.000312777114529504	160	34	0.00352195518015076	0.0308350769854016
Anaerobutyricum_hallii	Group	CTR	0.000518567997008023	0.000177462598268343	160	85	0.00398658315117842	0.0342048834371109
Coprococcus_catus	Group	CTR	0.00026460596197313	9.09881627904671e-05	160	109	0.00415968515917551	0.034317402563198
GGB2998_SGB3988	Group	CTR	-0.000631121396431905	0.000216613642578772	160	68	0.00409150904228363	0.034317402563198
Barnesiella_intestinihominis	Group	CTR	-0.00167472717104554	0.00058790224339853	160	67	0.00497531713764518	0.0400794463597527
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000195425322050388	6.89233914840923e-05	160	73	0.00517581099943618	0.0400794463597527
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000237574853851824	8.37559727175563e-05	160	64	0.00515868576268646	0.0400794463597527
Clostridium_methylpentosum	Group	CTR	-2.85360737972226e-05	1.00770742966004e-05	160	35	0.00523181584183252	0.0400794463597527
Eubacterium_sp_AF34_35BH	Group	CTR	0.000303200503565347	0.000108521003747622	160	55	0.00585179580379305	0.0440424631548635
Solobacterium_moorei	Group	CTR	-0.000476980554656437	0.000171110449583949	160	60	0.00596256164489815	0.0441023956148501
Roseburia_faecis	Group	CTR	0.00758903743677924	0.00273070511475386	160	108	0.00611161980305953	0.0444387270425854
Bacteroides_cellulosilyticus	Group	CTR	-0.00118179627654009	0.000429741549624771	160	69	0.00665453091592758	0.0475798960488822
