	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB748	17	5	0.0574730591648657	0.000465336117018695	4.89047593358613	1.50751943221521	18.9839989964883	0.00329676016282226	0.110807772139304	-3.79567506890868	1.09867728289875	0.000550766623382604	0.0221775360348728
t__SGB29321	5	2	0.00037282717850411	6.45864372201701e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-3.50256119159169	1.60690420422949	0.0292800713444508	0.235802174560643
t__SGB6173	7	17	0.000267726903112787	0.0132183900932854	0.318307716079855	0.097861547926708	0.938708700589479	0.0313674754772582	0.291958810211403	3.48002385432888	0.804817488980949	1.53231312316482e-05	0.0018510342527831
t__SGB4867	7	19	0.000618798711946594	0.0361767562935223	0.265754323483166	0.0822184160462911	0.77417164674741	0.0100892376681262	0.171925152778076	3.35584016916858	0.917171492147504	0.000253298643231092	0.0118998699346614
t__SGB6847	6	16	0.000481206773525362	0.035819058190169	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.275362939540714	3.17725913917039	0.999937705044004	0.00148572679364989	0.0447004859039431
t__SGB4712	4	15	0.00133169058117737	0.011159991682221	0.205125843766775	0.04506167033785	0.728194257449808	0.00878740239031836	0.161102377155837	3.13326167797601	1.07416601439289	0.00353500787504379	0.0667232736414516
t__SGB4659	3	13	0.000316956498125724	0.0240777783109879	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.171925152778076	3.07632954384652	1.43840216777244	0.0324589118866552	0.251348497173586
t__SGB1948	9	4	0.0326874913792531	0.0297026318182305	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.547955650771111	3.07060884574667	1.47330753775823	0.0371456030283541	0.270312581073806
t__SGB4741	24	13	0.0570678024139039	0.00207690447556693	2.86587387036625	1.12089404046969	7.61366594366118	0.0192963126991254	0.253788460499367	-3.06153026180909	0.767225263496453	6.59639244739996e-05	0.00569174434032796
t__SGB59869	2	3	2.26649768631519e-06	5.37714676123428e-05	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.03463112050725	1.72455419342752	0.0784652662937837	0.432070026256404
t__SGB4447	5	19	0.00158066346663912	0.0803053010410472	0.181094354925836	0.0470076680061751	0.58011304984597	0.00166352565183617	0.067098533716741	2.8856944908537	1.0990228773225	0.00864732754496567	0.118704223571801
t__SGB1784	23	8	0.0674449335944788	0.00596067705655895	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.0621854545116479	-2.872711540771	0.789856001845643	0.000275824799810032	0.0118998699346614
t__SGB4665	2	2	3.23403193407995e-05	0.00114349496527675	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.83418473329609	2.00107697339769	0.156678998388964	0.534656017101324
t__SGB4988	24	8	0.0609357146779712	0.00158548950810459	5.32022403103223	1.90493529027479	16.2860930589297	0.000417283913110374	0.0621854545116479	-2.73343572644449	0.985376401043175	0.00553714035678921	0.0929009104305745
t__SGB4651	2	8	0.000848801402709053	0.00670524327267926	0.224300917677656	0.0219148710688149	1.21996244798134	0.0900945245269234	0.46988954602404	2.6450852815083	1.78056971389326	0.137404143344079	0.512296929505086
t__SGB6308	4	3	0.102105814801414	0.00364501519048434	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-2.6066094841579	1.44027193204048	0.0703262326016698	0.402539437465258
t__SGB15267	10	6	0.0233768746712059	0.00107065482459166	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.689238612536505	-2.58272919142253	0.945174290369995	0.00628475074564161	0.0998944592201982
t__SGB4987	17	6	0.0290919149838123	0.00200506659040559	3.984718977191	1.29632957563612	13.9612847362134	0.00819646369578055	0.154964391748351	-2.57377852994408	0.947865878392394	0.00662076762714925	0.102537016584568
t__SGB4547	7	16	0.00178814011293383	0.0624194745570845	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	2.56211389317641	1.01646923592014	0.0117154440852092	0.144410780152375
t__SGB9228	4	4	0.0466582277553144	0.00601920005967972	1.02412410666851	0.178043544987391	5.89140463440905	1	1	-2.50782081817039	1.66917132381394	0.132984895706049	0.507044231648253
t__SGB6007	17	12	0.0415565963826696	0.000519324208769478	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-2.44879035433506	0.781963635132382	0.00173861841112299	0.0447004859039431
t__SGB5868	3	8	0.00029111933585364	0.00955847296197888	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.615498704669414	2.4414860698864	1.42108522991128	0.08578870328807	0.439242340356594
t__SGB6768	7	2	0.0111771132525044	0.00024128912678571	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.46988954602404	-2.43751712765624	1.72658443744332	0.158021615350605	0.536208177931265
t__SGB15091	21	13	0.408774927828486	0.0273059490230783	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.45905843908482	-2.43691811151726	0.79803909335842	0.00226088856187379	0.0510306080644348
t__SGB15236	22	8	0.0518351641889935	0.00215317967260773	4.46403330473379	1.59540691237795	13.6419376936338	0.00177450667680637	0.067098533716741	-2.39856371153867	0.8162134542924	0.00329647649318199	0.0642281226413523
t__SGB6962	8	10	0.0834408004190822	1.06243960204132	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.994415399616879	2.35960057504	1.10140862363645	0.0321654880275841	0.251348497173586
t__SGB4727	4	2	0.00157808892683202	0.000890833487844235	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-2.33986499834194	1.84211818413205	0.204012144788644	0.594453787811019
t__SGB4774	4	3	0.00517565387798102	0.000308221164837514	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-2.30745469120553	1.80008893039427	0.199893185783326	0.594439164003979
t__SGB4367	20	8	0.4585482081365	0.0285699637763807	3.7427367065623	1.33009709742037	11.4495714397785	0.00654851521357348	0.141494703721856	-2.26163900898474	0.945640366886175	0.0167729143624775	0.173913095595421
t__SGB15234	21	13	0.234268856858489	0.0284454249518631	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.45905843908482	-2.25065874650095	0.715714573420724	0.001662960324192	0.0447004859039431
t__SGB4826	25	40	0.0145748331607803	0.150064094229749	0.191133119669003	0.0549712451530679	0.578379275087994	0.00111660536047941	0.0621854545116479	2.24943010372607	0.459067127333488	9.58354017033258e-07	0.000289422913144044
t__SGB6276	4	8	0.0435546290338865	0.17147255847752	0.467266646785471	0.0950305823964556	1.91693613878883	0.353754695606273	0.740422023225299	2.24904875202406	1.1053485231481	0.0418814223525541	0.287458853419803
t__SGB4725	15	6	0.00501759163318663	0.000439094652754136	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.275362939540714	-2.19931779531415	1.03226114977217	0.0331235322345005	0.253248271767573
t__SGB15385	7	4	0.012115057800924	0.00114914390543167	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-2.19342948690224	1.17812702181888	0.0626321724908911	0.379202441706867
t__SGB6826	11	7	0.218587691069688	0.00137931578122756	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.691701620422282	-2.15149707105159	1.01365794193968	0.0337951032640416	0.254565259166472
t__SGB4699	26	9	0.0730057735525353	0.0336136038759045	5.50933472128666	2.01989474887549	16.2590396420035	0.000230330120181066	0.0621854545116479	-2.13682334076779	0.923164639237755	0.0206308893016793	0.18880389603355
t__SGB8249	21	15	0.0131488591327096	0.00760490616569483	1.79647201548196	0.711915892476339	4.62740677711839	0.201784814166682	0.615498704669414	-2.11411730330343	0.743107993002965	0.00444161020748535	0.0789038989800338
t__SGB17130_group	3	13	9.40948692131167e-05	0.00142084717742885	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.171925152778076	2.11138546153246	1.35801205151042	0.12000277496914	0.507044231648253
t__SGB3962	5	2	0.00125039408446428	0.000111168745348668	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-2.09616608220604	1.50181085953752	0.162787068918462	0.537437164873781
t__SGB3988	17	12	0.0107412041834057	0.00179300801791026	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-2.08157449725408	0.648609495208505	0.00133064257183113	0.0447004859039431
t__SGB6141	7	12	0.000970081248889233	0.00789113026615648	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.691701620422282	2.08046167832053	0.869444600557946	0.0167174891903639	0.173913095595421
t__SGB4448	3	5	0.000876902894321376	0.00625962736044914	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.972785211908215	2.03269274173889	1.31690314190632	0.122699797896786	0.507044231648253
t__SGB7082	19	10	0.36682114910125	0.0438665358938995	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.363166544031829	-2.02848427862561	0.935953790405395	0.0302126680664421	0.240111204106987
t__SGB63326	7	3	0.000560557113182299	0.000127140689412854	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.615498704669414	-1.96651851335585	1.32903242163828	0.138963523269869	0.514932319355834
t__SGB15067	3	12	0.000304427582561626	0.00333643527169418	0.205766055174899	0.0344762126291063	0.846819339090309	0.021598818620566	0.266679291131479	1.96171915266345	1.20657106141362	0.103978819073461	0.469580689304008
t__SGB10115	19	26	0.360133460760358	1.00765078143501	0.565740814697083	0.22543528963917	1.39576260680891	0.210592118787717	0.615498704669414	1.95008626980562	0.811305317955065	0.0162327306346162	0.173913095595421
