feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Parvimonas	Group	CTR	-0.00109078337317313	0.000195469046207086	342	88	4.90958148010333e-08	1.21757620706563e-05
Peptostreptococcus	Group	CTR	-0.00162449147894051	0.000319840715145659	342	91	6.26551560141943e-07	7.76923934576009e-05
GGB9770	Group	CTR	-0.00105179978395005	0.000240406238581074	342	75	1.61661489217233e-05	0.00133640164419579
Evtepia	Group	CTR	-0.000483953405669968	0.000122263544914497	342	119	9.19463453686338e-05	0.00570067341285529
Solobacterium	Group	CTR	-0.000551803581256434	0.000142603568350731	342	126	0.000130731894331875	0.00648430195886098
Anaerotignum	Group	CTR	-0.00229441320469862	0.000645765078401854	342	261	0.000434644578421053	0.0168085339162209
GGB3005	Group	CTR	-0.000532871650410219	0.000150996014844837	342	103	0.000474434425054622	0.0168085339162209
Sanguibacter	Group	CTR	-0.0005617097552338	0.00016245864174067	342	117	0.000614310682933104	0.0190436311709262
Dorea	Group	CTR	-0.0058897791284955	0.00172499744098393	342	290	0.000716590562104714	0.0197460510446632
Gemella	Group	CTR	-0.000389715374166716	0.000117303782835192	342	112	0.000989977721630894	0.0245514474964462
Odoribacter	Group	CTR	-0.00242068093627415	0.000779906899922338	342	249	0.00207075277152613	0.0466860624853165
Lachnospira	Group	CTR	0.0117298123702236	0.00386341064631498	342	242	0.00258138187247867	0.0533485586978925
GGB2998	Group	CTR	-0.00023114513474717	7.68331251045726e-05	342	79	0.00282212893383442	0.0538375365839182
Candidatus_Pararuminococcus	Group	CTR	-4.52438646113796e-05	1.53273202305071e-05	342	127	0.00337830456794609	0.0561308613213473
Christensenella	Group	CTR	-6.05439090041713e-05	2.05214035552517e-05	342	89	0.00339501177346859	0.0561308613213473
Enterobacter	Group	CTR	-0.00119177072311357	0.000407346237543964	342	69	0.0036678994575649	0.0568524415922559
Phocaeicola	Group	CTR	0.0310023664169039	0.0107270290098812	342	337	0.00409834053757456	0.0597875560775583
GGB9614	Group	CTR	0.000163672953472986	5.87295470468467e-05	342	156	0.00562047911498171	0.0774377122508591
Collinsella	Group	CTR	-0.00340304853912252	0.00126341613060567	342	322	0.00742052365737205	0.0904784508425041
