feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Parvimonas	Group	CTR	-0.000691469305377292	0.000128067053462204	342	88	1.25867791530892e-07	3.12152122996611e-05
Peptostreptococcus	Group	CTR	-0.00148007552687912	0.000304274854773552	342	91	1.75997689728762e-06	0.000218237135263665
GGB9770	Group	CTR	-0.00110773508295837	0.000252274246743004	342	75	1.50867697472993e-05	0.00124717296577674
Solobacterium	Group	CTR	-0.000372090861837267	9.23422107768607e-05	342	126	6.90137546018658e-05	0.00427885278531568
Evtepia	Group	CTR	-0.000389521012258239	9.95590558128124e-05	342	119	0.00011034773060046	0.00547324743778281
Anaerotignum	Group	CTR	-0.00235758718952218	0.000632802574192223	342	261	0.000228056491771936	0.00942633499324004
Gemella	Group	CTR	-0.000355879860036618	0.000100491334751862	342	112	0.000453519906732373	0.0140653752666434
GGB3005	Group	CTR	-0.000436917000645979	0.000123378385099416	342	103	0.000453721782794947	0.0140653752666434
Odoribacter	Group	CTR	-0.00291429698810977	0.00083591557647921	342	249	0.000553872519407368	0.0152622649792253
Lachnospira	Group	CTR	0.0153704892624187	0.00450017169678239	342	242	0.000713636415815064	0.0176981831122136
Dorea	Group	CTR	-0.0037362437063341	0.00110545784451396	342	290	0.000809646970892104	0.0182538589801129
Sanguibacter	Group	CTR	-0.000332925254335065	0.000100473191218806	342	117	0.00102029601020464	0.0210861175442292
GGB2998	Group	CTR	-0.000170076368847847	5.5507914707292e-05	342	79	0.00235848553899736	0.0449926472054881
Collinsella	Group	CTR	-0.00305719027493489	0.0010307707443633	342	322	0.00323116350964501	0.0572377535994258
GGB9614	Group	CTR	0.000222153601600567	7.66517134643086e-05	342	156	0.00399642855759954	0.0660742854856458
GGB3828	Group	CTR	8.20658116401259e-05	2.95419122693483e-05	342	82	0.00577400564741369	0.082058288767613
GGB9781	Group	CTR	-0.000138392503656395	4.93283713565444e-05	342	48	0.00531242264658885	0.082058288767613
Cloacibacillus	Group	CTR	-0.000408294384052564	0.000147525340427694	342	47	0.00595584353958481	0.082058288767613
Christensenella	Group	CTR	-3.94930932574685e-05	1.45295627726308e-05	342	89	0.00690188780307873	0.0900877986928171
Porphyromonas	Group	CTR	-0.0030879601764658	0.00115237900592272	342	41	0.00772875496157523	0.0958365615235328
Enterobacter	Group	CTR	-0.000706217444795738	0.000267715465396879	342	69	0.00872451233376776	0.103032336132115
Candidatus_Pararuminococcus	Group	CTR	-3.82952909864102e-05	1.47881544317378e-05	342	127	0.0100220684405782	0.112976044239246
Harryflintia	Group	CTR	-1.88194986482168e-05	7.55307372874819e-06	342	69	0.0131917186022402	0.136314425556482
GGB33512	Group	CTR	-0.00143543156339421	0.000575316223860877	342	65	0.0130684299936634	0.136314425556482
Mediterraneibacter	Group	CTR	-0.00989570105480186	0.00400611423220517	342	341	0.0139958941859574	0.138839270324698
Rheinheimera	Group	CTR	-0.000144999529461048	5.9431105191585e-05	342	199	0.0152062071316958	0.140225928648118
Angelakisella	Group	CTR	-1.79039543669885e-05	7.34269527621141e-06	342	43	0.0152665325544323	0.140225928648118
Faecalibacterium	Group	CTR	0.0105038384767226	0.00446494398715557	342	320	0.0192165453379472	0.158856774793697
Merdimonas	Group	CTR	-0.000369407007505664	0.000156136344080869	342	90	0.0185454344937712	0.158856774793697
GGB3034	Group	CTR	-4.95051028286846e-05	2.09695047467697e-05	342	39	0.0187987285638267	0.158856774793697
Phocaeicola	Group	CTR	0.029268543949062	0.0125856565449772	342	337	0.0206305405957225	0.16504432476578
Alistipes	Group	CTR	-0.0107147157928425	0.00468443998166717	342	299	0.0227921872591111	0.176639451258111
Anaerotruncus	Group	CTR	-0.000320392826154687	0.000142200472698775	342	165	0.024889344992496	0.181545810533501
Candidatus_Metaruminococcus	Group	CTR	-2.20859152529813e-05	9.76433519420915e-06	342	63	0.0243347978346154	0.181545810533501
GGB9619	Group	CTR	0.000168425437634837	7.65294944703699e-05	342	202	0.0284226258123724	0.201394605756239
GGB9616	Group	CTR	0.000110116709384608	5.08504033958912e-05	342	63	0.0310440862287562	0.213859260686987
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000146034941308988	6.97279924036856e-05	342	233	0.0369685751364173	0.235657738849159
Mogibacterium	Group	CTR	-0.000257751368236757	0.000122935561327069	342	251	0.036764142306955	0.235657738849159
GGB9480	Group	CTR	-0.000596902358164202	0.000285143118607192	342	67	0.0370590798996661	0.235657738849159
Catenibacterium	Group	CTR	0.000710149271545491	0.000341667056086284	342	54	0.0384144650697342	0.238169683432352
Clostridia_unclassified	Group	CTR	-0.000561561456440651	0.000272465781488964	342	229	0.0400597909527723	0.242312881860671
GGB42994	Group	CTR	-0.000595858940114891	0.000290621906021997	342	50	0.0411026465445088	0.242701341500909
GGB9627	Group	CTR	-0.000398563801591393	0.000197577976594073	342	76	0.044455089447602	0.248461294686088
GGB9621	Group	CTR	0.000114496546317762	5.68166140862694e-05	342	58	0.0446708599470572	0.248461294686088
Ruthenibacterium	Group	CTR	-0.000747021088806856	0.000371414012224079	342	296	0.0450837026648144	0.248461294686088
Clostridium	Group	CTR	0.00641045840077701	0.00324070271194255	342	341	0.0487235302453553	0.252915831755506
Desulfovibrio	Group	CTR	0.00320870609996313	0.00163489046693617	342	171	0.0505027808501007	0.252915831755506
GGB9359	Group	CTR	-0.000170878287043336	8.72727327418849e-05	342	35	0.0510498380354334	0.252915831755506
Faecalitalea	Group	CTR	-0.000686720128776261	0.000348016248444392	342	45	0.0492775821166513	0.252915831755506
GGB35068	Group	CTR	-5.74989736508384e-05	2.94883210991801e-05	342	43	0.0520109170142371	0.252915831755506
Eisenbergiella	Group	CTR	-0.000320053518321506	0.000162688499357967	342	118	0.0499638360594336	0.252915831755506
Dysosmobacter	Group	CTR	-0.00112992897283518	0.000584479127809781	342	321	0.0540386254600929	0.253521867388521
Vescimonas	Group	CTR	-0.00112711220821209	0.000583366980643713	342	209	0.0541800764983532	0.253521867388521
GGB14025	Group	CTR	-0.000308845124048369	0.000162264151831045	342	91	0.0578394548199259	0.260803359915302
Adlercreutzia	Group	CTR	0.000173418900686579	9.1104764444115e-05	342	160	0.0578181371200834	0.260803359915302
Hungatella	Group	CTR	-0.000445726996201634	0.000236573438404463	342	184	0.0604050463527561	0.266531170189749
Pseudoflavonifractor	Group	CTR	-0.000237122983477527	0.000126274502817021	342	213	0.0612591802452246	0.266531170189749
Roseburia	Group	CTR	0.00776534413277983	0.00415450712182921	342	314	0.0624632435069888	0.26708421361609
GGB2970	Group	CTR	3.40463429489951e-05	1.95800820676158e-05	342	46	0.0829706447483358	0.33249386792002
GGB58485	Group	CTR	-4.34301254361358e-05	2.4888722886018e-05	342	41	0.0818932217942553	0.33249386792002
Holdemanella	Group	CTR	-0.00170611435424274	0.000983096834720423	342	89	0.083567370823627	0.33249386792002
Holdemania	Group	CTR	-8.55193943852032e-05	4.88904793578514e-05	342	215	0.0811581662961094	0.33249386792002
GGB2980	Group	CTR	-3.13558687720408e-05	1.81204710685389e-05	342	81	0.0844641680603278	0.33249386792002
Catenibacillus	Group	CTR	-1.08558250226419e-05	6.32179143103533e-06	342	53	0.0868519682064181	0.33655137679987
GGB9524	Group	CTR	-9.68478983585498e-05	5.83992965003776e-05	342	43	0.0981641392969842	0.374533946856186
Acidaminococcus	Group	CTR	0.00183188949959157	0.00112500618159768	342	102	0.104379605457822	0.38636033064985
Megasphaera	Group	CTR	0.00245083623953262	0.00150155641858941	342	137	0.103563718743864	0.38636033064985
Blautia	Group	CTR	-0.00449108639443253	0.00278607822027705	342	341	0.107895370968364	0.387127356814858
GGB51510	Group	CTR	3.21524427386913e-05	1.9993338252678e-05	342	68	0.108728774748618	0.387127356814858
GGB9724	Group	CTR	-0.000174850157106749	0.000108893918870309	342	47	0.109269818455807	0.387127356814858
GGB3746	Group	CTR	0.00292486245387574	0.00189954124791573	342	173	0.124545809389454	0.425253864657864
Firmicutes_unclassified	Group	CTR	-0.00131263821874843	0.00085367033176118	342	200	0.125066575251801	0.425253864657864
