feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Parvimonas	Group	CTR	-0.000691469305377292	0.000128067053462204	342	88	1.25867791530892e-07	3.12152122996611e-05
Peptostreptococcus	Group	CTR	-0.00148007552687912	0.000304274854773552	342	91	1.75997689728762e-06	0.000218237135263665
GGB9770	Group	CTR	-0.00110773508295837	0.000252274246743004	342	75	1.50867697472993e-05	0.00124717296577674
Solobacterium	Group	CTR	-0.000372090861837267	9.23422107768607e-05	342	126	6.90137546018658e-05	0.00427885278531568
Evtepia	Group	CTR	-0.000389521012258239	9.95590558128124e-05	342	119	0.00011034773060046	0.00547324743778281
Anaerotignum	Group	CTR	-0.00235758718952218	0.000632802574192223	342	261	0.000228056491771936	0.00942633499324004
Gemella	Group	CTR	-0.000355879860036618	0.000100491334751862	342	112	0.000453519906732373	0.0140653752666434
GGB3005	Group	CTR	-0.000436917000645979	0.000123378385099416	342	103	0.000453721782794947	0.0140653752666434
Odoribacter	Group	CTR	-0.00291429698810977	0.00083591557647921	342	249	0.000553872519407368	0.0152622649792253
Lachnospira	Group	CTR	0.0153704892624187	0.00450017169678239	342	242	0.000713636415815064	0.0176981831122136
Dorea	Group	CTR	-0.0037362437063341	0.00110545784451396	342	290	0.000809646970892104	0.0182538589801129
Sanguibacter	Group	CTR	-0.000332925254335065	0.000100473191218806	342	117	0.00102029601020464	0.0210861175442292
GGB2998	Group	CTR	-0.000170076368847847	5.5507914707292e-05	342	79	0.00235848553899736	0.0449926472054881
Collinsella	Group	CTR	-0.00305719027493489	0.0010307707443633	342	322	0.00323116350964501	0.0572377535994258
GGB9614	Group	CTR	0.000222153601600567	7.66517134643086e-05	342	156	0.00399642855759954	0.0660742854856458
GGB3828	Group	CTR	8.20658116401259e-05	2.95419122693483e-05	342	82	0.00577400564741369	0.082058288767613
GGB9781	Group	CTR	-0.000138392503656395	4.93283713565444e-05	342	48	0.00531242264658885	0.082058288767613
Cloacibacillus	Group	CTR	-0.000408294384052564	0.000147525340427694	342	47	0.00595584353958481	0.082058288767613
Christensenella	Group	CTR	-3.94930932574685e-05	1.45295627726308e-05	342	89	0.00690188780307873	0.0900877986928171
Porphyromonas	Group	CTR	-0.0030879601764658	0.00115237900592272	342	41	0.00772875496157523	0.0958365615235328
Enterobacter	Group	CTR	-0.000706217444795738	0.000267715465396879	342	69	0.00872451233376776	0.103032336132115
Candidatus_Pararuminococcus	Group	CTR	-3.82952909864102e-05	1.47881544317378e-05	342	127	0.0100220684405782	0.112976044239246
Harryflintia	Group	CTR	-1.88194986482168e-05	7.55307372874819e-06	342	69	0.0131917186022402	0.136314425556482
GGB33512	Group	CTR	-0.00143543156339421	0.000575316223860877	342	65	0.0130684299936634	0.136314425556482
Mediterraneibacter	Group	CTR	-0.00989570105480186	0.00400611423220517	342	341	0.0139958941859574	0.138839270324698
Rheinheimera	Group	CTR	-0.000144999529461048	5.9431105191585e-05	342	199	0.0152062071316958	0.140225928648118
Angelakisella	Group	CTR	-1.79039543669885e-05	7.34269527621141e-06	342	43	0.0152665325544323	0.140225928648118
Faecalibacterium	Group	CTR	0.0105038384767226	0.00446494398715557	342	320	0.0192165453379472	0.158856774793697
Merdimonas	Group	CTR	-0.000369407007505664	0.000156136344080869	342	90	0.0185454344937712	0.158856774793697
GGB3034	Group	CTR	-4.95051028286846e-05	2.09695047467697e-05	342	39	0.0187987285638267	0.158856774793697
Phocaeicola	Group	CTR	0.029268543949062	0.0125856565449772	342	337	0.0206305405957225	0.16504432476578
Alistipes	Group	CTR	-0.0107147157928425	0.00468443998166717	342	299	0.0227921872591111	0.176639451258111
Anaerotruncus	Group	CTR	-0.000320392826154687	0.000142200472698775	342	165	0.024889344992496	0.181545810533501
Candidatus_Metaruminococcus	Group	CTR	-2.20859152529813e-05	9.76433519420915e-06	342	63	0.0243347978346154	0.181545810533501
GGB9619	Group	CTR	0.000168425437634837	7.65294944703699e-05	342	202	0.0284226258123724	0.201394605756239
GGB9616	Group	CTR	0.000110116709384608	5.08504033958912e-05	342	63	0.0310440862287562	0.213859260686987
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000146034941308988	6.97279924036856e-05	342	233	0.0369685751364173	0.235657738849159
Mogibacterium	Group	CTR	-0.000257751368236757	0.000122935561327069	342	251	0.036764142306955	0.235657738849159
GGB9480	Group	CTR	-0.000596902358164202	0.000285143118607192	342	67	0.0370590798996661	0.235657738849159
Catenibacterium	Group	CTR	0.000710149271545491	0.000341667056086284	342	54	0.0384144650697342	0.238169683432352
Clostridia_unclassified	Group	CTR	-0.000561561456440651	0.000272465781488964	342	229	0.0400597909527723	0.242312881860671
GGB42994	Group	CTR	-0.000595858940114891	0.000290621906021997	342	50	0.0411026465445088	0.242701341500909
GGB9627	Group	CTR	-0.000398563801591393	0.000197577976594073	342	76	0.044455089447602	0.248461294686088
GGB9621	Group	CTR	0.000114496546317762	5.68166140862694e-05	342	58	0.0446708599470572	0.248461294686088
Ruthenibacterium	Group	CTR	-0.000747021088806856	0.000371414012224079	342	296	0.0450837026648144	0.248461294686088
