	x
t__SGB4285	0.00602553624409072
t__SGB6308	0.0190305018213665
t__SGB5121	0.308200917023143
t__SGB5825_group	0.422448195173751
t__SGB4933	0.100355416361662
t__SGB1814	0.893659845049943
t__SGB1836	0.220326440756735
t__SGB4894	0.744942181428091
t__SGB1844	0.38858976602109
t__SGB1812	0.934541151395501
t__SGB6478	0.00575403831313702
t__SGB5111	0.464833943515667
t__SGB9226	0.341945682767276
t__SGB4327	0.473381026903314
t__SGB2318	0.0926950626289233
t__SGB14313	0.314574580772065
t__SGB15368	0.0425730720148214
t__SGB4940	0.866874447838396
t__SGB4557	0.682418617358295
t__SGB1867	0.622152033593717
t__SGB4652	0.00273886563891273
t__SGB5087	0.00928290586642517
t__SGB4303	0.0941967606347789
t__SGB1798	0.945720980428773
t__SGB6276	0.765773792122022
t__SGB4648	0.339892640767512
t__SGB5045	0.000978044942836508
t__SGB14311	0.383158929510536
t__SGB1790	0.902469519680358
t__SGB1934	0.488374043493636
t__SGB4925	0.171581688722004
t__SGB4577	0.0832815926128834
t__SGB1860	0.961832953655658
t__SGB4581	0.795749352402451
t__SGB1965	0.618537986115538
t__SGB5089	0.069560162261763
t__SGB6140	0.00344405757013338
t__SGB5077	0.0103509097866665
t__SGB4993	0.125735406994669
t__SGB1877	0.974073261885304
t__SGB4563	0.111274971261725
t__SGB14306	0.767203813481083
t__SGB4715	0.402290942162464
t__SGB1862	0.346890940362222
t__SGB4365	0.818976737003095
t__SGB14334	0.25025008650169
t__SGB4575	0.227034249310887
t__SGB6956	0.00799239040001805
t__SGB6139	0.809435901256982
t__SGB15107	0.712831005290054
t__SGB1815	0.365066425809899
t__SGB4262	0.256297481564888
t__SGB1871	0.241176461146591
t__SGB6754	0.0229418355387574
t__SGB4882	0.000775404859181113
t__SGB4198	0.0270245452203995
t__SGB5043	0.213692369773227
t__SGB8601	0.409382725604135
t__SGB4964	0.666033951287741
t__SGB4886	0.0897809417832869
t__SGB6340	0.0540250232839312
t__SGB1949	0.00200205326769853
t__SGB5792	0.214666661687137
t__SGB4871	0.148518859600632
t__SGB15342	0.505731289920459
t__SGB14253	0.141371183432952
t__SGB3989	0.514232166283361
t__SGB5062	0.0679018257307691
t__SGB4813	0.0247659482568131
t__SGB4837	2.25408747846454e-05
t__SGB6141	0.0716971061350755
t__SGB1784	0.538498648881716
t__SGB10068	0.120999393664036
t__SGB8002	0.0453085407231147
t__SGB1830	0.417786433678636
t__SGB15356	0.106837008067359
t__SGB15316	0.238481693354234
t__SGB5090	0.242647537076627
t__SGB4820	0.139365064863572
t__SGB14909	0.700734272496694
t__SGB15286	0.872568912043574
t__SGB6790	0.496948330058749
t__SGB4269	0.00304649380719773
t__SGB15106	0.754695609008296
t__SGB1962	0.197496985599342
t__SGB4706	0.765263993927247
t__SGB4828	0.0715577078035024
