feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phocaeicola	Group	CTR	-0.107487485109363	0.0142406610145697	160	157	3.30309582341242e-12	7.72924422678507e-10
Parabacteroides	Group	CTR	-0.0260737568659601	0.00358965048115534	160	152	1.62017968685834e-11	1.89561023362426e-09
Bilophila	Group	CTR	-0.00292716869608182	0.000409130855263365	160	130	2.95831506189555e-11	2.30748574827853e-09
Bacteroides	Group	CTR	-0.102654790591886	0.0149192636363498	160	157	1.31750754790787e-10	7.70741915526101e-09
Blautia	Group	CTR	0.0402422841613912	0.0072736197154928	160	156	1.28239851552561e-07	6.00162505265984e-06
Dorea	Group	CTR	0.00814398735556419	0.00161118524688521	160	150	1.18054439299444e-06	4.60412313267832e-05
Alistipes	Group	CTR	-0.0273748866081572	0.00584673815813073	160	136	6.07506286208823e-06	0.000203080672818378
Gemmiger	Group	CTR	0.0148547686636493	0.00325993586466435	160	118	1.03397631911305e-05	0.000302438073340567
Odoribacter	Group	CTR	-0.00381142390423231	0.000860585865879754	160	114	1.76100471932e-05	0.000457861227023201
Lawsonibacter	Group	CTR	-0.00105918335663864	0.000250452869352637	160	71	3.96059726106357e-05	0.000926779759088876
Gordonibacter	Group	CTR	0.000320605110936499	7.66262735167919e-05	160	74	4.73763172404328e-05	0.00100782347584194
Faecalicatena	Group	CTR	0.00193510134344223	0.000478599590006502	160	108	8.21743479982642e-05	0.00160239978596615
Roseburia	Group	CTR	0.0157365552264136	0.00397645820261709	160	148	0.000114206498258017	0.00191473848010468
Agathobaculum	Group	CTR	0.0019943131464386	0.000504044042985001	160	140	0.000114557003083186	0.00191473848010468
Phocea	Group	CTR	-0.000150602392192093	3.97223970070073e-05	160	80	0.000212793089730964	0.00331957219980304
Candidatus_Nanosynsacchari	Group	CTR	0.000172168743851569	4.60828813483834e-05	160	119	0.000260672264250122	0.00381233186465803
GGB3256	Group	CTR	0.0107867288139727	0.00291022899480133	160	61	0.00029029917423888	0.00399588275128811
Ruminococcus	Group	CTR	0.03015315283003	0.00825584241908877	160	150	0.000352956867424709	0.00458843927652122
Butyricicoccus	Group	CTR	0.00134831535076283	0.000377199987915253	160	98	0.000465665185601691	0.00573503439109451
Massiliimalia	Group	CTR	4.39537229815864e-05	1.23751837222741e-05	160	49	0.000504592957179614	0.00590373759900149
Dysosmobacter	Group	CTR	-0.00221151767300107	0.0006365960607697	160	129	0.000661912245603617	0.00737559359386887
GGB79734	Group	CTR	0.0030984343283487	0.000909207092867201	160	95	0.000830764244695458	0.00883631060266987
Collinsella	Group	CTR	0.00772407135353921	0.00228441936044712	160	144	0.000909578856219686	0.0092539761893655
Flavonifractor	Group	CTR	-0.00218802172974553	0.000649730048521117	160	138	0.000952487165747312	0.00928674986603629
Candidatus_Cibionibacter	Group	CTR	0.0158446529268801	0.00477643813993537	160	103	0.00112815508047883	0.0105595315532818
GGB9561	Group	CTR	0.000196239229964476	5.94829896559838e-05	160	47	0.00119868721541523	0.010788184938737
Anaerobutyricum	Group	CTR	0.00375095094681045	0.00115994289772438	160	107	0.00148773704300156	0.0128937210393468
GGB80011	Group	CTR	0.00527562339638814	0.0016591383157483	160	96	0.00177421920364698	0.014316113574255
Candidatus_Pararuminococcus	Group	CTR	-3.73438555670441e-05	1.17359396568584e-05	160	37	0.0017612046943659	0.014316113574255
Candidatus_Allochristensenella	Group	CTR	-1.52944246869611e-05	5.02153557755254e-06	160	22	0.0027202221247359	0.02121773257294
Coprococcus	Group	CTR	0.0150646782413978	0.00497502039031667	160	133	0.00287530882087006	0.0214024754579049
Faecalibacillus	Group	CTR	0.00349171361091768	0.00115690069855125	160	115	0.00296556696666079	0.0214024754579049
GGB9559	Group	CTR	0.000283327890638493	9.40506016979251e-05	160	34	0.00301829782098659	0.0214024754579049
Negativibacillus	Group	CTR	-0.00109635947742124	0.000365108713130077	160	34	0.00311048170293031	0.021407432896638
Parvimonas	Group	CTR	-0.00188119656583754	0.000635397629136468	160	60	0.00354334353760302	0.0236897825085459
GGB9787	Group	CTR	0.000107728081226947	3.66451873462652e-05	160	21	0.00377778320104515	0.0245555908067935
Lachnoclostridium	Group	CTR	-0.00150556923089849	0.00051681773857563	160	115	0.00409682888916567	0.025909674596345
Barnesiella	Group	CTR	-0.00279294253658751	0.000985813243809128	160	68	0.00521079043385486	0.032087498987422
GGB3653	Group	CTR	0.00112948380096971	0.000402167120492578	160	61	0.00560578305563909	0.0336346983338346
GGB2998	Group	CTR	-0.000700398904270753	0.000251783336032719	160	69	0.00606512617969062	0.0354809881511901
Fusicatenibacter	Group	CTR	0.00632754326033634	0.00230370584743849	160	138	0.00671941681715406	0.0383498423222939
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000539658982978583	0.000197549954890811	160	105	0.00701669841625174	0.0390930340334026
GGB9699	Group	CTR	-0.00230220093465662	0.000857283093189948	160	109	0.00801658692160777	0.0436251474338656
Coprobacter	Group	CTR	-0.00110153882474562	0.00041714403108671	160	37	0.00910480424830143	0.0484210044114213
Candidatus_Saccharibacteria_unclassified	Group	CTR	0.000194132113854432	7.38322094965944e-05	160	115	0.00939953870427826	0.048877601262247
Lachnospiraceae_unclassified	Group	CTR	0.0185252136612522	0.00707956591447111	160	143	0.00973976460983922	0.0492982310554439
GGB51441	Group	CTR	0.000168785337076243	6.4648154257006e-05	160	57	0.00990178145130711	0.0492982310554439
Mogibacterium	Group	CTR	0.000320053175251392	0.000125283341508373	160	82	0.0115749414577259	0.0564278396064138
GGB4456	Group	CTR	0.000108833430376865	4.31332790947541e-05	160	27	0.0126179093991066	0.0591436191067097
Solobacterium	Group	CTR	-0.000191557100248313	7.63714960541223e-05	160	88	0.0131430264681577	0.0591436191067097
GGB9593	Group	CTR	0.000262823097601044	0.000104547333595629	160	38	0.0129411641642425	0.0591436191067097
Porphyromonas	Group	CTR	-0.00546003508456552	0.00217180107866257	160	40	0.0129361005532452	0.0591436191067097
Firmicutes_unclassified	Group	CTR	0.00196534517832206	0.000786898354511832	160	107	0.0135283600673576	0.0597289859577676
GGB3321	Group	CTR	0.000634330664001445	0.00025713373829626	160	61	0.0146951541187062	0.0625212011595863
Anaerotruncus	Group	CTR	-0.000465642469533282	0.000188376360736239	160	95	0.0145011143903228	0.0625212011595863
GGB9760	Group	CTR	0.000906678786364174	0.000384974725033098	160	74	0.019742956990599	0.0824973559964317
GGB9790	Group	CTR	0.000184658866353196	7.979766470363e-05	160	23	0.0219509842619728	0.0901145669702043
GGB9634	Group	CTR	0.00170824618795339	0.000745497271287611	160	33	0.0232602185819819	0.092391158438701
Hydrogenoanaerobacterium	Group	CTR	-0.000218837458790798	9.60779734461111e-05	160	70	0.0240848746357298	0.092391158438701
Raoultibacter	Group	CTR	3.4372380535183e-05	1.50541175755581e-05	160	24	0.0237481936374061	0.092391158438701
Enterobacter	Group	CTR	0.00648756397473872	0.00283676355296404	160	63	0.0235256222759324	0.092391158438701
GGB9619	Group	CTR	-0.000108671992072126	4.81663556210522e-05	160	27	0.0254311791417774	0.0959821922447727
Gemella	Group	CTR	-0.000560033060630801	0.000250399843429472	160	81	0.0267154099325274	0.0992286654636731
Monoglobus	Group	CTR	0.000322351641156518	0.000146304641100431	160	22	0.029021499205881	0.106109856471502
GGB9788	Group	CTR	0.000123551711997462	5.65308338947228e-05	160	19	0.0303197023719744	0.109150928539108
Mesosutterella	Group	CTR	-0.000547274781530331	0.000251972037795789	160	26	0.0313492754666646	0.111147431199993
Rheinheimera	Group	CTR	-0.000146542613175079	6.77547444881199e-05	160	116	0.0320572623893562	0.111961185061333
GGB3109	Group	CTR	-0.000297800902964008	0.000139122224216307	160	33	0.0338429391002486	0.115750207107106
GGB3175	Group	CTR	0.000615903327558775	0.000288200181892923	160	20	0.0341314713264543	0.115750207107106
Anaerostipes	Group	CTR	0.00492046559693677	0.00231322129487293	160	104	0.0349637881786388	0.116878949054307
Catenibacterium	Group	CTR	0.00175611328475316	0.000837085949955383	160	48	0.0375063284579914	0.122001520998907
Christensenella	Group	CTR	5.48600620093043e-05	2.61546587792536e-05	160	65	0.0375389295381252	0.122001520998907
Haemophilus	Group	CTR	0.00156591791032446	0.000749689032243367	160	88	0.0383329610760858	0.122875519065809
GGB3612	Group	CTR	0.000788189026866414	0.000383809280103594	160	32	0.0416632234104676	0.13002792002982
GGB9296	Group	CTR	0.00013218777269058	6.45273193795399e-05	160	21	0.0421603229092537	0.13002792002982
Turicibacter	Group	CTR	0.000325401140404383	0.000158976659036167	160	39	0.0423297800672326	0.13002792002982
GGB9813	Group	CTR	0.000802497543353777	0.000392943309259128	160	28	0.0427869651380178	0.13002792002982
GGB3614	Group	CTR	0.000646620452394476	0.000322057303362781	160	24	0.0463710047155562	0.138567538432481
GGB2653	Group	CTR	-0.000105821719779171	5.3203320713644e-05	160	51	0.0484269489581256	0.138567538432481
GGB2983	Group	CTR	7.10477961490315e-05	3.57413207617686e-05	160	21	0.0485578553481342	0.138567538432481
GGB9766	Group	CTR	0.000186690709963331	9.34330711350617e-05	160	35	0.047419190967755	0.138567538432481
GGB12785	Group	CTR	4.03362954189682e-05	2.01522591425066e-05	160	49	0.0470420021077886	0.138567538432481
GGB55957	Group	CTR	-2.34076242815855e-05	1.18509981522308e-05	160	28	0.0499921510935972	0.140941727179539
Peptostreptococcus	Group	CTR	-0.00226161682290306	0.00115553793188997	160	55	0.0520863916893528	0.14509780542034
Fusobacterium	Group	CTR	-0.00601339603355989	0.00313360272856768	160	79	0.056786510409133	0.156329922773378
GGB58233	Group	CTR	-8.77584446590149e-06	4.61725690222155e-06	160	43	0.0591673348470451	0.160990190165216
Faecalimonas	Group	CTR	0.00126993673977032	0.000671816180061544	160	34	0.0605483958038383	0.162854305955151
GGB9758	Group	CTR	0.00611069615387837	0.00331930266641065	160	46	0.0675032430769378	0.168039988085143
Intestinibacter	Group	CTR	0.000191737205690966	0.000104092003061331	160	64	0.0673501455661771	0.168039988085143
GGB9444	Group	CTR	7.56225665688999e-05	4.06916999154792e-05	160	21	0.0649687862837971	0.168039988085143
GGB9616	Group	CTR	0.000149044398824802	8.08496704280739e-05	160	47	0.0671329681872832	0.168039988085143
GGB9524	Group	CTR	-0.000638407532826941	0.000342219548097478	160	30	0.0639667211247245	0.168039988085143
GGB9453	Group	CTR	9.68352789085228e-05	5.22247420528993e-05	160	22	0.0655742497615659	0.168039988085143
GGB79973	Group	CTR	0.000246786324363368	0.000132148827177336	160	34	0.0636858214705676	0.168039988085143
Lachnospira	Group	CTR	-0.00898354608605258	0.00502880420433387	160	133	0.0759492147561301	0.170885733201293
Eubacteriales_unclassified	Group	CTR	-0.00123913044025413	0.000686167439757795	160	142	0.0728418356038862	0.170885733201293
GGB9512	Group	CTR	-0.000711571109375519	0.000391443468317861	160	26	0.0709869903781114	0.170885733201293
Parasutterella	Group	CTR	-0.00225452881141854	0.00126019976970023	160	103	0.0755265676040702	0.170885733201293
GGB3815	Group	CTR	-0.00010656937830692	5.94485422654288e-05	160	45	0.0749449329281873	0.170885733201293
GGB36267	Group	CTR	-5.41678722476373e-05	3.01203269041689e-05	160	27	0.0740254262979542	0.170885733201293
Klebsiella	Group	CTR	0.0182963382976229	0.0101266234009989	160	100	0.0727031260627913	0.170885733201293
GGB34228	Group	CTR	-9.21114261036252e-05	5.13376822562465e-05	160	26	0.0746890875959404	0.170885733201293
Campylobacter	Group	CTR	-6.53729945409628e-05	3.63637238724894e-05	160	17	0.07412564567462	0.170885733201293
Cloacibacillus	Group	CTR	-0.000702950975145605	0.0003910990580727	160	34	0.0741861568590248	0.170885733201293
GGB3491	Group	CTR	7.47594305672938e-05	4.2606227914377e-05	160	18	0.0812560043817798	0.176319015731773
Holdemanella	Group	CTR	0.00368374202633631	0.0020964205905612	160	42	0.0808278260030987	0.176319015731773
GGB9719	Group	CTR	0.000219148751808166	0.000124945849531031	160	63	0.0813780072608184	0.176319015731773
GGB3730	Group	CTR	0.000455792447729921	0.000259511000273723	160	17	0.0809658941032882	0.176319015731773
Anaerotignum	Group	CTR	-0.001890368646025	0.00110918750716444	160	116	0.0902940624102435	0.193842299119238
Lachnotalea	Group	CTR	-1.5112254158856e-05	8.99013655336344e-06	160	31	0.0947422551659788	0.2015426155349
GGB3005	Group	CTR	-0.000247920027352643	0.000148956206319817	160	25	0.0980180458062064	0.206632637104976
Mediterraneibacter	Group	CTR	0.0100068487743317	0.00615842549245386	160	159	0.106176208892639	0.220329340662139
GGB79770	Group	CTR	0.000140816831133561	8.67171702424946e-05	160	22	0.106398356815478	0.220329340662139
GGB1495	Group	CTR	0.00267210119859754	0.00165740687278419	160	27	0.108910210061475	0.223552536441974
Actinomyces	Group	CTR	0.000224789802597015	0.000143345227829241	160	129	0.118841833278532	0.241547280058789
Lancefieldella	Group	CTR	4.71084330724247e-05	3.01987776509133e-05	160	60	0.120773640029395	0.241547280058789
Sanguibacter	Group	CTR	0.000264081597047442	0.000168857996336042	160	33	0.119835383295679	0.241547280058789
