feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phascolarctobacterium_succinatutens	Group	CTR	-0.00519905877285501	0.00143745315928037	300	113	0.000350109803955078	0.102232062754883
GGB42994_SGB4746	Group	CTR	-0.000521503333635232	0.00016261572416934	300	48	0.00148733084273663	0.217150303039549
Veillonella_tobetsuensis	Group	CTR	-0.000475088454114045	0.000158431939559224	300	33	0.0029400025318551	0.286160246433896
Holdemanella_porci	Group	CTR	-0.00609431315819548	0.0021422246830232	300	67	0.0047509570538417	0.346819864930444
Phascolarctobacterium_faecium	Group	CTR	0.00381600536651484	0.00142295743119441	300	127	0.00773232796218363	0.376306627492937
Blautia_caecimuris	Group	CTR	-0.00285266091855122	0.00106147316394244	300	126	0.00760444372740059	0.376306627492937
Alistipes_sp_AF17_16	Group	CTR	-0.000224590272609884	8.68034160073017e-05	300	44	0.0101454069833268	0.397007226010478
GGB9453_SGB14844	Group	CTR	-0.000343711372572626	0.000134119977675774	300	65	0.0108769103016569	0.397007226010478
Blautia_faecicola	Group	CTR	-0.000406007568241881	0.000161138586690097	300	33	0.0122710369229816	0.398126975723403
Clostridium_sp_AM42_4	Group	CTR	0.000154177297030653	6.32315056066822e-05	300	55	0.015340645390485	0.447946845402161
Eubacterium_ventriosum	Group	CTR	0.00176215452698236	0.000756045954549118	300	181	0.0204336034895853	0.463126725042882
Bacteroides_caccae	Group	CTR	-0.00618879437515396	0.00262372566928437	300	163	0.0189804253422126	0.463126725042882
Clostridiales_bacterium_Choco116	Group	CTR	-0.000412735768989117	0.000177344743139963	300	50	0.0206186555669776	0.463126725042882
Sutterella_wadsworthensis	Group	CTR	-0.00327625280264482	0.00143333251074317	300	148	0.0229702769242293	0.479094347276783
Allisonella_histaminiformans	Group	CTR	-0.000329819989837873	0.000147215270777694	300	109	0.0258022414894205	0.502283634327387
Erysipelatoclostridium_ramosum	Group	CTR	-0.00464194006567423	0.00218284945124466	300	178	0.0342790061883959	0.55608165594509
Parabacteroides_johnsonii	Group	CTR	-0.00145656045771441	0.000674470075018391	300	54	0.0316040721779291	0.55608165594509
GGB33512_SGB15201	Group	CTR	-0.000389634006051996	0.000182654154030551	300	42	0.0337268384903053	0.55608165594509
GGB3653_SGB4964	Group	CTR	-0.00026996010898199	0.000132638705783327	300	65	0.0427048836902306	0.656306633555123
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000289036990060781	0.000143545251039744	300	198	0.0449544578264477	0.656335084266137
Lachnospira_sp_NSJ_43	Group	CTR	0.00239132571757846	0.00127320494282703	300	66	0.0613309360854028	0.747384501228021
Gemmiger_SGB15295	Group	CTR	0.00163705673457465	0.000871978801009431	300	72	0.061439385428971	0.747384501228021
Clostridium_SGB6179	Group	CTR	-0.000652839177068944	0.000347808553520067	300	37	0.0614939775682755	0.747384501228021
Bacteroides_eggerthii	Group	CTR	-0.00560145796131131	0.00289904913068608	300	63	0.054286121475664	0.747384501228021
Alistipes_dispar	Group	CTR	-0.00119026372220862	0.000640211974736396	300	93	0.0639883990777415	0.747384501228021
Faecalibacterium_prausnitzii	Group	CTR	0.00939031208948609	0.00535605282587706	300	278	0.0805932963858576	0.81783177542466
Clostridiaceae_bacterium	Group	CTR	0.00146355303078703	0.000878154583444458	300	265	0.0966399488741649	0.81783177542466
Butyricimonas_virosa	Group	CTR	-0.000231422315274291	0.000139207132142325	300	94	0.0974777265737803	0.81783177542466
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000417853577464603	0.000251765303444971	300	171	0.098027781300901	0.81783177542466
Lacrimispora_celerecrescens	Group	CTR	0.000739787946831767	0.000443929489823927	300	108	0.0966737602389553	0.81783177542466
Desulfovibrio_piger	Group	CTR	-0.000313752177748776	0.000179786526382141	300	33	0.0819917427288916	0.81783177542466
GGB9760_SGB15373	Group	CTR	8.70921597280589e-05	4.93023273192779e-05	300	60	0.0783370821529582	0.81783177542466
Rheinheimera_SGB14999	Group	CTR	-0.000131234290675194	7.62158962639463e-05	300	164	0.0861297356454311	0.81783177542466
Eggerthella_lenta	Group	CTR	0.000349301481296257	0.000209778587299595	300	209	0.0969445460661352	0.81783177542466
Bacteroides_nordii	Group	CTR	-0.000325503760607757	0.000187744617249289	300	72	0.0839952587630139	0.81783177542466
Paraprevotella_clara	Group	CTR	-0.00173617293416334	0.00105605196675339	300	69	0.101226126754202	0.821056361450751
Escherichia_coli	Group	CTR	-0.00655123254951888	0.00404448929545951	300	174	0.106334627974236	0.834459372608862
Bacteroides_stercoris	Group	CTR	-0.0118553281499842	0.00748556933955555	300	183	0.114309503097104	0.834459372608862
GGB2653_SGB3574	Group	CTR	-0.000112839525676486	7.01658830078984e-05	300	129	0.108854180643079	0.834459372608862
