"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.511654343851802,0.654728417689193,0.6051944141618,0.757741993462689,0.752754053174245,NA
"GGB4567_SGB6308",1,0.65628716397277,0.899068053830668,0.55109004901992,0.642190344209375,0.635803809998696,NA
"Coprococcus_eutactus",1,0.690039884636838,0.467286182569799,0.63156185467549,0.46182938679088,0.457730761731938,NA
"Dialister_invisus",1,0.107623326463883,0.340608240636417,0.0367113926585744,0.0933932965537628,0.0919954973767783,NA
"Eubacterium_rectale",1,0.0961200082237227,0.408665088119771,0.0593901165650342,0.0473276038290848,0.0466064175242555,NA
"Phocaeicola_vulgatus",1,0.556223342936588,0.280976094603734,0.472414901341211,0.470145936060074,0.466155638194587,NA
"Bacteroides_uniformis",1,0.708905685235666,0.945435293928541,0.624706581499619,0.648991490718392,0.644320846499897,NA
"GGB3619_SGB4894",1,0.264166554064253,0.538042226505803,0.0583386261673561,0.411310478943557,0.406911759224765,NA
"Bacteroides_cellulosilyticus",1,0.48928697556296,0.507690828790931,0.282503415799492,1,0.994613677097151,NA
"Phocaeicola_massiliensis",1,0.0936324781121737,0.636288362649072,0.00490715542374843,0.0146775830366174,0.014385082738696,NA
"GGB4684_SGB6478",1,0.145165286396359,0.848376222811302,0.407244840051616,0.800058178387883,0.793317340080502,NA
"Clostridium_sp_1001270H_150608_G6",1,0.358739087159357,0.379662708247684,0.189959949467885,0.0420515370352539,0.0412525818335306,NA
"Akkermansia_muciniphila",1,0.0169535109440505,0.0699627905261273,0.17032144551888,0.480077617574155,0.475905638745649,NA
"GGB3277_SGB4327",1,0.0772710383689295,0.501176860125045,0.00390466270195468,0.0231471099077198,0.0226820100109513,NA
"Alistipes_putredinis",1,0.669305385496078,0.998566767728549,0.703201181840972,0.881003629172149,0.875870942234164,NA
"Enterocloster_SGB14313",1,0.477588598504453,0.166518367612031,0.5590521398496,0.629444243457315,0.623112036295991,NA
"GGB9758_SGB15368",1,0.483603246881301,0.661179722386694,0.443114785960345,0.0683461736398004,0.0673294684933692,NA
"Roseburia_inulinivorans",1,0.437947155273848,0.390459106230281,0.305833934220926,0.21418626012926,0.211796892893934,NA
"Ruminococcus_lactaris",1,0.121230909218411,0.235976465568033,0.309376937821627,0.61382407179114,0.609227864112476,NA
