"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.107944789432609,0.987839973430869,0.102720755273823,0.172375096199718,0.171348312541085,0
"GGB4567",1,0.155288292054328,0.552899250467859,0.202376217106157,0.212752112141486,0.211043859252364,NA
"Coprococcus",0,0.00947179527936453,NA,0.00722970961535911,0.0094538211221438,0.00936418114736741,0
"Bacteroides",0,0.0074621278964559,0.506072752249211,0.0102737536970716,0.0137326591049122,0.0136077748201481,0
"Dialister",1,0.539197030750769,0.854990094170964,0.508374949970301,0.0122493557082517,0.0121334058672542,0
"Lachnospiraceae_unclassified",0,0.0283860896389527,0.821849340878594,0.0220177433173136,0.00221528422848661,0.00219120158888858,0
"Phocaeicola",1,0.217028432236518,NA,0.208629693479326,0.0383105709085962,0.0380061076899899,0
"Prevotella",0,0.00203166985092052,0.00252016337137517,0.00662070306275975,0.00000000690736957177669,0.0000000067703667588015,0
"Clostridium",1,0.0831424686659182,0.963269450654187,0.0585781577365171,0.0811206157354274,0.0805518330890655,0
"GGB3619",1,0.668156373887647,0.594994140631932,0.680812474223902,0.14624308328384,NA,0
"Citrobacter",1,0.328322567313729,0.29562866993008,0.385733394448828,0.187549972700698,0.185962028609004,0
"GGB4684",1,0.431676501966108,0.80090262673228,0.458358133131601,0.153846552590106,0.152754837608217,0
"Roseburia",0,0.139715719290649,0.445443517957624,0.138961825251984,0.0133595318282639,0.0132376503260768,0
"Mediterraneibacter",1,0.860678355112453,0.936265698523905,0.858082753831887,0.315069142656942,0.313495411225295,0
"Akkermansia",1,0.775989629234793,0.88439639046697,0.796523810603824,0.657671522902958,0.655299160080139,0
"Alistipes",1,0.0859876949877208,NA,0.0982448161102143,0.0364914898772685,0.0361993490641307,0
"GGB3277",1,0.0896399466161658,0.0135537541704973,0.0845091023333334,0.0373920371637237,0.0370491917546628,0
"Enterocloster",1,0.440992266864125,0.232292322384002,0.464299445362812,0.129596210656795,0.128759290226636,0
"Blautia",0,0.00851342833257666,0.673485376544057,0.0042093005811,0.000689977471487972,0.000681779166657679,0
"Corynebacterium",1,0.280231336759873,0.277025896470552,0.262314209581083,0.0102415424249057,0.0101338507365666,0
"GGB9758",1,0.0138352533398881,0.170138537943011,0.00728966622674173,0.261408851539571,0.259961968670257,0
"Dorea",1,0.597619918431805,NA,0.604441321236919,0.17862104736507,0.177566572750671,0
"Lachnospira",1,0.0675528563716747,0.00499331441143958,0.0926489422485539,0.0511734030035959,0.0507840412446251,0
"Parabacteroides",0,0.0156458330487808,0.000466720413805355,0.0259087726454707,0.00356024811436484,0.00352306916225557,0
"GGB3256",1,0.750489068472799,0.740354530857922,0.742790021050586,0.0876592038480472,0.0870062869588626,0
"Paraprevotella",1,0.187026694444591,0.11048834315289,0.214111586941565,0.10306401491438,0.102181590799231,0
"GGB9345",1,0.200577137569477,0.231425205383833,0.23681263716157,0.0214416649040094,0.02123377188084,0
"Odoribacter",1,0.130093112942531,0.0067314527535165,0.135799340779771,0.0186564709979466,0.0184911574258735,0
"Faecalibacterium",0,0.012539072795287,0.981691239248148,0.00970267181243421,0.0281035688052179,0.0278700950467769,0
"Clostridiaceae_unclassified",1,0.741179524142506,0.963762729990798,0.759401994516899,0.162312465816918,0.161331103878576,0
"Barnesiella",1,0.293937138880706,0.34528219303072,0.295839185146642,0.0531635026597063,0.0527567041467627,0
"GGB3746",1,0.649116706916204,0.243347842901747,0.638356797304157,0.975339212782221,0.972600148803785,0
"Desulfovibrio",1,0.784006899242531,0.575926046842024,0.778273820001919,1,NA,0
"Intestinibacter",1,0.198213328226029,0.0897385911127171,0.15256210380833,0.933011656076763,0.930338809845762,0
"Firmicutes_unclassified",1,0.28033429349081,0.563156117816127,0.269120692619695,0.193221612404971,0.192102349991423,0
"GGB9342",1,0.100541892653948,0.100657209354483,0.122994454504178,0.000272441170908609,0.000268541251059018,0
"GGB9581",1,0.226669697564123,0.166531583237638,0.285146148214335,0.0704635838866971,0.0698228097755332,NA
"Veillonella",1,0.161697975251431,0.00620255736592501,0.172898222822662,0.279069271036948,0.277560262330719,0
"GGB9636",1,0.663278973188489,0.215560100924082,0.671728925268042,0.379648219529645,0.377209254787961,NA
"Oscillospiraceae_unclassified",1,0.785582670487702,0.78158823545374,0.784490853389255,0.575591685757789,0.573360435566612,0
"Faecalibacillus",1,0.997923810084319,0.480298237330656,0.998627144964778,0.148896500310724,0.147973051497142,0
"Streptococcus",1,0.142421759907336,0.798862304151172,0.133428516684437,0.0147697747652353,0.0146366013061835,0
"GGB3612",1,0.427138841517499,0.904727979346908,0.413284297254917,0.386391696847111,NA,0
"Eubacteriaceae_unclassified",1,0.572988580727854,0.325009962337723,0.572374356198177,0.106436964142104,0.105726141524719,0
"Candidatus_Gastranaerophilales_unclassified",1,0.357642161395824,0.300588822705298,0.400296878141518,0.983064679532936,0.979678286880952,NA
"Staphylococcus",1,0.339268378531645,0.153082298274629,0.352794927793475,0.565883782406047,0.563051569195511,0
"GGB51269",1,0.0828862186492895,0.438242906645952,0.0540318956842726,0.223211544294134,0.221443216638379,NA
"GGB3653",1,0.369279015953654,0.53067958479652,0.320133993210435,0.593697009759415,0.591377079206163,0
"GGB3614",1,0.363481125429596,0.785895692257095,0.397580541201238,0.612618171239268,0.609138307540458,NA
"Phascolarctobacterium",1,0.025071115019394,0.276201600624898,0.0170298171832072,0.0220696411674698,0.0218680800441843,0
"Faecalicatena",1,0.0916174399520856,0.430052525938908,0.0701806613041307,0.0939550397792826,0.0933059975984567,0
"GGB4605",1,0.962519003419845,0.686145706511902,0.95409030556653,0.672890609300194,NA,NA
"GGB9296",1,0.993127319128504,0.74691319894676,0.992213522054298,0.669442043379821,NA,NA
"GGB2998",1,0.0116782002769561,0.00351338830691783,0.0250749217536715,0.0481841837755042,0.0477680063246445,0
"Coprobacter",1,0.0795278087446351,0.0382852813390426,0.0966821403369082,0.0345388983117664,NA,0
"GGB4456",1,0.327657770192677,0.807448871209995,0.298455289012037,0.842224825018483,NA,0
"Butyricimonas",1,0.569705415621684,0.142946930500596,0.553000532653461,0.0298456335931322,0.0295949441503403,0
"Escherichia",1,0.166657586386859,0.0936219099455444,0.20049017296287,0.0676623212864356,0.0671681250012791,0
"Eubacteriales_unclassified",1,0.0424394777745912,0.96886882615269,0.0292062312831792,0.0777127454567838,0.0771634065879483,0
"GGB9747",1,0.297917441388213,0.148623453663501,0.30485102388987,0.0539007888986321,0.0534226967590221,NA
"Collinsella",1,0.150172468034002,0.907345933290593,0.125187845616332,0.389428392674639,0.387628053672313,0
"GGB9512",1,0.958008552392392,0.672401096206586,0.955804959679935,0.395465316293429,0.393405097622383,0
"Candidatus_Cibionibacter",1,0.159108864587981,NA,0.149207326068198,0.422593436893404,0.42070242519095,0
"Faecalitalea",1,0.196936168696635,0.386858622902502,0.150471430163218,0.931150822365378,0.927111841774001,NA
"GGB9635",1,0.364886568413066,0.876727393586351,0.314805665212366,0.695292829010294,0.692687056075109,0
"Anaerostipes",0,0.0402349559457618,0.646847916346102,0.024191172056319,0.00155371293893891,0.00153633109891166,0
"Fusicatenibacter",0,0.000112197653086702,0.0378104693199952,0.0000346067390608204,0.00377289035414261,0.00373372041123355,0
"Anaerobutyricum",1,0.088886674809795,0.714112032386284,0.0828917290331092,0.0347935486237248,0.034513091446385,0
"Parasutterella",1,0.791769503868234,0.83926469321143,0.784987417473518,0.500473523949436,0.498083177714753,0
"GGB3345",1,0.624823148193169,0.857823087557257,0.61156389025867,0.811910552954425,0.808146091641871,NA
"Lacrimispora",1,0.0678626665202502,0.627819239364755,0.0539608791595749,0.364534247037137,0.362805362626032,0
"Haemophilus",1,0.227949013067321,0.0547046338369941,0.285389832048992,0.398925218275315,0.396523692000581,0
"GGB2958",1,0.419747806838685,0.265038470115027,0.453137405953282,0.850953955027329,NA,NA
"GGB3815",1,0.593625192355408,0.562563510990786,0.580548726314432,0.640361311490173,NA,0
"GGB35068",1,0.331823116918059,0.534517529103193,0.294285277622505,0.926482739224426,NA,NA
"GGB9712",1,0.419916502810685,0.536439467943155,0.435170254024502,0.533812616720396,0.531210255021856,0
"GGB36267",1,0.326371598873915,0.40446113888573,0.306645345486481,0.471254831218011,NA,NA
"GGB2970",1,0.726088951925152,0.251742997895375,0.716655170995379,0.96952154991704,NA,0
"Dysosmobacter",0,0.0111591562668095,0.0000283019072195856,0.0138930190500457,0.00146950733387648,0.00145297965151402,0
"GGB9677",1,0.944259696023166,0.826742587946744,0.947309317420694,0.651849080589672,0.64886874709195,0
"Butyricicoccus",1,0.0907905590311871,0.981563328231749,0.0661720823361878,0.516622217162749,0.514173036993507,NA
"GGB2982",1,0.412156069933581,0.326183123469429,0.438336893190816,0.810178437394553,NA,0
"Bifidobacterium",0,0.0764588403349381,0.548983576868283,0.0559429699738162,0.00666991872945969,0.00660434406784898,0
"Catenibacterium",1,0.471122173817522,0.871696248335712,0.516256121464754,0.892331059349872,0.888880057597058,NA
"GGB9634",1,0.516012842552171,0.269936876473031,0.48033706248578,0.451577800926445,0.449122697516839,0
"GGB3321",1,0.767457112077455,0.713411598135077,0.774643515445992,0.822968417469658,NA,NA
"GGB9602",1,0.106468667509657,0.0603994909253858,0.0785176912258248,0.623774135895749,0.621243448689413,NA
