	x
Ruminococcus_bromii	0.751197688908038
GGB4567_SGB6308	0.225706045857411
Coprococcus_eutactus	0.436961786619348
Dialister_invisus	0.86874275313966
Eubacterium_rectale	0.905119719127759
Phocaeicola_vulgatus	0.509717037160407
Bacteroides_uniformis	0.336301669657729
GGB3619_SGB4894	0.490696686674761
Bacteroides_cellulosilyticus	0.349737893137292
Phocaeicola_massiliensis	0.0898077939988674
GGB4684_SGB6478	0.804792726606948
Clostridium_sp_1001270H_150608_G6	0.669048028665404
Akkermansia_muciniphila	0.828157265033991
GGB3277_SGB4327	0.787402580710067
Alistipes_putredinis	0.964733399719848
Enterocloster_SGB14313	0.305996901412206
GGB9758_SGB15368	0.0271309326792116
Roseburia_inulinivorans	0.685280577266781
Ruminococcus_lactaris	0.211428048922318
Bacteroides_xylanisolvens	0.603621766994969
Clostridium_sp_AM49_4BH	0.612670594756506
Lachnospira_sp_NSJ_43	0.281141058067604
GGB3256_SGB4303	0.665447140079331
Paraprevotella_clara	0.169569768417859
Eubacterium_SGB6276	0.792201950411062
Clostridium_SGB4648	0.927300774954203
Eubacterium_ventriosum	0.0650205068592174
GGB9345_SGB14311	0.0545552117345505
Odoribacter_splanchnicus	0.000423622442601494
Dorea_longicatena	0.587375490691834
Parabacteroides_distasonis	0.388039123229886
Faecalibacterium_prausnitzii	0.230389473394567
Roseburia_faecis	0.531949089865935
Coprococcus_comes	0.215395623780231
Bacteroides_faecis	0.453086743977677
Barnesiella_intestinihominis	0.991819318671228
GGB3746_SGB5089	0.703296675806215
Intestinibacter_bartlettii	0.743642240083925
Desulfovibrio_SGB5077	0.559601536555932
Firmicutes_bacterium_AF16_15	0.103752819289156
Bacteroides_caccae	0.288023530857087
Ruminococcus_torques	0.0952611671750679
GGB9342_SGB14306	0.35518580381205
Clostridium_sp_AF12_28	0.63912605406839
Bacteroides_finegoldii	0.423818748719757
GGB9581_SGB4365	0.202507214489848
GGB9359_SGB14334	0.515440103235374
Dorea_formicigenerans	0.0964402587730431
Veillonella_rogosae	0.201531600351625
Clostridium_sp_1001270J_160509_D11	0.246378618989056
GGB9636_SGB15107	0.0865742032937494
Phocaeicola_dorei	0.286540034575583
Ruminococcus_bicirculans	0.94432567337974
Bacteroides_ovatus	0.145707446567092
Lachnospiraceae_bacterium	0.481122582772956
Faecalibacillus_intestinalis	0.273259767951221
GGB3612_SGB4882	0.322308816304061
Blautia_wexlerae	0.846346350614868
Eubacterium_siraeum	0.149729333454614
Eubacteriaceae_bacterium	0.149990461377948
Candidatus_Gastranaerophilales_bacterium	0.318836186860663
GGB3653_SGB4964	0.819455130407101
GGB3614_SGB4886	0.131034047940025
Staphylococcus_SGB6340	0.806278744062134
Parabacteroides_merdae	0.689255134548013
Phascolarctobacterium_faecium	0.602483964077551
Clostridiaceae_bacterium	0.584247885779134
Faecalicatena_fissicatena	0.331170130159957
GGB9296_SGB14253	0.880577755182798
GGB2998_SGB3989	0.11092793986091
GGB51269_SGB5062	0.606413616937266
Blautia_sp_Marseille_P3087	0.293291900931234
GGB4456_SGB6141	0.704291947655491
Butyricimonas_virosa	0.0862995105176354
Escherichia_coli	0.00368425386708872
Streptococcus_thermophilus	0.514067506548221
Bacteroides_stercoris	0.176792395416147
GGB9747_SGB15356	0.515672612263261
Clostridiales_bacterium_KLE1615	0.573589374018643
Blautia_faecis	0.680894709986934
GGB9512_SGB14909	0.0723262544531701
Candidatus_Cibionibacter_quicibialis	0.0341745180778123
Faecalitalea_cylindroides	0.971063652169257
Blautia_obeum	0.684444946565531
GGB9635_SGB15106	0.190274910639245
Coprobacter_secundus	0.795819052631388
Anaerostipes_hadrus	0.917941148894578
Lachnospiraceae_bacterium_AM48_27BH	0.35597349205301
Blautia_sp_MSK_20_85	0.146396738554131
Bacteroides_salyersiae	0.0490342391991466
Fusicatenibacter_saccharivorans	0.556622762741864
Anaerobutyricum_hallii	0.908985831762748
GGB3345_SGB9340	0.316871356850972
Clostridium_fessum	0.0314374377966582
GGB41458_SGB58520	0.284557528246659
Lachnospira_eligens	0.0366334717265164
Clostridium_sp_AF34_10BH	0.787896273135021
Eubacterium_sp_AF16_48	0.165814615119213
Lachnospiraceae_bacterium_BX3	0.235379609312133
Streptococcus_salivarius	0.448446755453432
Clostridiaceae_unclassified_SGB4771	0.578542626583145
Haemophilus_parainfluenzae	0.550611597182844
GGB2958_SGB3940	0.00171599926862657
Collinsella_SGB15196	0.593842069670413
Bacteroides_clarus	0.558257903969059
GGB3815_SGB5180	0.69495250058067
Roseburia_hominis	0.855731149369958
Blautia_SGB4815	0.974451265497382
Parasutterella_excrementihominis	0.850831025209282
GGB35068_SGB47850	0.69432815198947
GGB9712_SGB15244	0.198258082528972
Clostridium_sp_AF20_17LB	0.0341368772935884
Clostridium_sp_AM22_11AC	0.872167497085377
Clostridiaceae_bacterium_AF18_31LB	0.821068855751992
Clostridiaceae_bacterium_Marseille_Q4149	0.145161633054183
Collinsella_SGB14861	0.619702435713963
Lacrimispora_celerecrescens	0.783384452552245
