	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9787_SGB15410	3	18	0.000317757757953001	0.0155597688117785	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.0117053626690802	4.61703727686128	1.17228467589099	8.19943193555162e-05	0.00104952728775061
Parvimonas_micra	42	10	0.120396503557983	0.000630596019478761	8.27686836225682	3.58807154688144	20.7163278189839	1.383924465694e-08	1.68997531763107e-06	-4.33435627406401	0.702020962027526	6.65362209772979e-10	5.47498046898909e-08
Coprobacter_fastidiosus	14	8	0.0446281054813384	0.00032950240421256	2.01461893787534	0.733069229054554	5.92183047057065	0.169446761517673	0.376839129861698	-4.12992528208708	0.872552032602283	2.21054967175505e-06	4.54741646761038e-05
Peptostreptococcus_stomatis	39	8	0.114777342956146	0.000265185983780718	9.11064000236797	3.73891455225806	24.8819984720693	1.46699246322142e-08	1.68997531763107e-06	-4.10571770220911	0.832314550026164	8.10210001311873e-07	2.04050619814211e-05
Butyricimonas_faecihominis	19	6	0.0327576890049241	0.0021172895764011	4.0443897624711	1.43837290684993	13.1752285752937	0.00408529578957227	0.0305601347375795	-3.38136109017588	0.899714893555037	0.000171100111128641	0.00197107328020195
Bacteroides_salyersiae	41	15	0.132924584850075	0.0103174576521235	4.89597893521291	2.29928787286894	10.8814236448744	6.28582350819941e-06	0.000301719528393572	-3.20758500556379	0.65269570866829	8.90706334910618e-07	2.05218739563406e-05
Candidatus_Catenibacterium_tridentinum	4	5	0.00208462349122071	0.266358983792337	0.833384521524445	0.158955337649234	4.03769813081856	1	1	3.04377031466688	1.4867044593501	0.0406259797547672	0.152944864959124
GGB3626_SGB4905	6	3	0.00272791805190283	5.27553174832535e-05	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.552348004852137	-3.03282630561008	1.3984891380268	0.0301096552709825	0.120496152446513
Clostridium_sp_Marseille_P3244	11	3	0.000228504930273453	2.41102577770306e-05	4.28701214751881	1.07255211635746	24.9128169152078	0.0247248753540292	0.102457037438279	-3.02416164950502	1.20754739675247	0.0122665031099412	0.0648211540488633
GGB3175_SGB4191	4	16	0.00898056732458459	0.0481619450983914	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0464067530080449	2.96017383455134	1.2027125310552	0.0138454616746218	0.0724998720416557
Gordonibacter_urolithinfaciens	4	9	0.000111845608956013	0.0076781031151529	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.457487833145799	2.92088996665492	1.30092726512781	0.0247529251219569	0.110524688916645
