	x
t__SGB4285	0.595373379862241
t__SGB6308	0.559872343030891
t__SGB5121	0.502930930899681
t__SGB5825_group	0.0364725669108836
t__SGB4933	0.0639872221805963
t__SGB1814	0.459416106582588
t__SGB1836	0.614831708763624
t__SGB4894	0.0567925139010234
t__SGB1844	0.258421932919872
t__SGB1812	0.00505433076299867
t__SGB6478	0.405953408952225
t__SGB5111	0.198244247390052
t__SGB9226	0.167091450861034
t__SGB4327	0.0039884149040372
t__SGB2318	0.706885642626357
t__SGB14313	0.563954773863193
t__SGB15368	0.437399170456718
t__SGB4940	0.30464538398563
t__SGB4557	0.3050806034513
t__SGB1867	0.20984170988164
t__SGB4652	0.0259716570202037
t__SGB5087	0.599459399964585
t__SGB4303	0.458382150120704
t__SGB1798	0.432896001512594
t__SGB6276	0.0537684903549387
t__SGB4648	0.964574610083496
t__SGB5045	0.214340154549909
t__SGB14311	0.14171057010106
t__SGB1790	0.178524340708208
t__SGB1934	0.297346263097678
t__SGB4925	0.156895353740669
t__SGB4577	0.991338202984611
t__SGB1860	0.856427904306589
t__SGB4581	0.22688254584447
t__SGB1965	0.39088732722288
t__SGB5089	0.200125879398535
t__SGB6140	0.442161072536974
t__SGB5077	0.0194287458796429
t__SGB4993	0.689488926550208
t__SGB1877	0.0833051104617845
t__SGB4563	0.888719137714523
t__SGB14306	0.0892930257700576
t__SGB4715	0.0652817907187047
t__SGB1862	0.376021545333269
t__SGB4365	0.761384960674223
t__SGB14334	0.484605576238054
t__SGB4575	0.886968337609316
t__SGB6956	0.618711476198984
t__SGB6139	0.913619200634248
t__SGB15107	0.324112839792821
t__SGB1815	0.277838512771113
t__SGB4262	0.997946583778243
t__SGB1871	0.219638696953032
t__SGB6754	0.00161285851265182
t__SGB4882	0.532971853819734
t__SGB4198	0.647664416592469
t__SGB5043	0.101479279497237
t__SGB8601	0.256624053654358
t__SGB4964	0.931482857672244
t__SGB4886	0.0338304362863685
t__SGB6340	0.40561134826148
t__SGB1949	0.327192672159059
t__SGB5792	0.323952481209563
t__SGB4871	3.95120396598654e-05
t__SGB15342	0.139571180547206
t__SGB14253	0.0919754002772036
t__SGB3989	0.249510497153957
t__SGB5062	0.0305204082096632
t__SGB4813	0.0196753333056633
t__SGB4837	0.103589621976307
t__SGB6141	0.098236347877678
t__SGB1784	0.0209634950915705
t__SGB10068	0.191397646453198
t__SGB8002	0.513891906271187
t__SGB1830	0.151957790930661
t__SGB15356	0.214310739042001
t__SGB15316	0.0575972667727252
t__SGB5090	0.04129640219269
t__SGB4820	0.624994754729777
t__SGB14909	0.368423919525418
t__SGB15286	0.383533113905564
t__SGB6790	0.480466421092257
t__SGB4269	0.062299858226571
t__SGB15106	0.908157337709103
t__SGB1962	0.903816221318959
t__SGB4706	0.0967368716945254
t__SGB4828	0.0816328964199289
t__SGB1857	0.519911679964025
t__SGB4874	0.278348118439869
