feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_bromii	Group	CTR	0.0383186927689059	0.0118995867627387	103	87	0.00172372987859258	0.565397888549439
GGB3614_SGB4886	Group	CTR	-0.0010720384265627	0.00035741044045606	103	26	0.00340601137680385	0.565397888549439
Anaerostipes_hadrus	Group	CTR	0.0123988473204336	0.00447216977523106	103	100	0.00662599521153703	0.733276803410098
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.00621994973211128	0.00376105152710139	103	45	0.10127721263496	0.781841041690565
Roseburia_inulinivorans	Group	CTR	-0.00324729626507857	0.00224678480212795	103	97	0.151467009926442	0.781841041690565
Ruminococcus_lactaris	Group	CTR	-0.00291369764083964	0.00138614142949738	103	60	0.0380386854970976	0.781841041690565
Bacteroides_xylanisolvens	Group	CTR	0.00269267710422443	0.0018103293269918	103	87	0.140025562572593	0.781841041690565
GGB3256_SGB4303	Group	CTR	0.00411348671673591	0.00207402587084121	103	50	0.0500449647564886	0.781841041690565
Parabacteroides_distasonis	Group	CTR	0.0043021315480997	0.00227753720664661	103	95	0.0617685887704368	0.781841041690565
Bacteroides_faecis	Group	CTR	0.0012333488483027	0.000762819453848149	103	26	0.109034368340522	0.781841041690565
Desulfovibrio_SGB5077	Group	CTR	0.00306423637231949	0.00193497136263155	103	36	0.116409288117633	0.781841041690565
Bacteroides_ovatus	Group	CTR	0.00314170322630684	0.00187565711404409	103	91	0.0970302208327617	0.781841041690565
Blautia_wexlerae	Group	CTR	0.00856446780734951	0.00532721143822276	103	102	0.111026351306715	0.781841041690565
Parabacteroides_merdae	Group	CTR	-0.00238433202179521	0.00103759471148912	103	73	0.0236268702095492	0.781841041690565
Blautia_sp_Marseille_P3087	Group	CTR	-0.000754110907857791	0.000465516542399228	103	64	0.10836251065088	0.781841041690565
Streptococcus_thermophilus	Group	CTR	0.00871050061701931	0.00567006193254233	103	74	0.127609663758431	0.781841041690565
Bacteroides_stercoris	Group	CTR	-0.00595187372132053	0.00259519140313143	103	53	0.0238955304123999	0.781841041690565
GGB9512_SGB14909	Group	CTR	-0.0014527935036852	0.000795395201377376	103	46	0.0707280022083176	0.781841041690565
Blautia_sp_MSK_20_85	Group	CTR	0.00311028275514729	0.00142764236787593	103	54	0.0316861670036524	0.781841041690565
Clostridium_sp_AF34_10BH	Group	CTR	-0.00399084931631633	0.00247639465672672	103	96	0.110179271366819	0.781841041690565
Bacteroides_clarus	Group	CTR	0.0025450970870598	0.00160467150411618	103	28	0.115852886900456	0.781841041690565
Parasutterella_excrementihominis	Group	CTR	0.000803003610669146	0.000387858489422886	103	45	0.0409703965881464	0.781841041690565
Butyricicoccus_sp_AM29_23AC	Group	CTR	-0.000629431548901547	0.000269058727491486	103	45	0.02128396494174	0.781841041690565
GGB2982_SGB3964	Group	CTR	-0.000111106602730337	7.66368933371016e-05	103	32	0.150218170057665	0.781841041690565
Coprococcus_SGB4669	Group	CTR	-0.000506097600727178	0.000346513753203681	103	41	0.147245241029683	0.781841041690565
GGB9767_SGB15385	Group	CTR	-0.000257370429549724	0.000155916347424707	103	28	0.101907079244239	0.781841041690565
Blautia_glucerasea	Group	CTR	-0.000675977798479461	0.000349259464410279	103	83	0.0557302552496128	0.781841041690565
GGB80140_SGB15224	Group	CTR	-0.000351795025350535	0.00017913904172384	103	50	0.0523010794368383	0.781841041690565
Desulfovibrio_piger	Group	CTR	-0.0030157507758515	0.00144839251163627	103	33	0.0398575040957914	0.781841041690565
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000661705466716753	0.000298376509328592	103	74	0.028816872417528	0.781841041690565
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.00155246967242591	0.000630349641925252	103	33	0.0154745423291753	0.781841041690565
Dorea_sp_AF36_15AT	Group	CTR	0.000489584743122935	0.000267553567607212	103	89	0.0702209567429239	0.781841041690565
Bilophila_wadsworthia	Group	CTR	-0.00239061642225627	0.00161766551628489	103	82	0.142567990873274	0.781841041690565
Romboutsia_timonensis	Group	CTR	0.00110164131245725	0.000556892072621318	103	73	0.0506306128620385	0.781841041690565
Bifidobacterium_longum	Group	CTR	0.0123425844183154	0.00633109514857001	103	80	0.0540067616443452	0.781841041690565
GGB9634_SGB15093	Group	CTR	-0.000844955017227723	0.00052222241134543	103	37	0.108781831656834	0.781841041690565
GGB9707_SGB15229	Group	CTR	-0.0003672783869465	0.000236775480665977	103	60	0.123989543114414	0.781841041690565
Prevotella_copri_clade_A	Group	CTR	-0.035643348081263	0.0157843378987678	103	41	0.0260874595306458	0.781841041690565
Senegalimassilia_anaerobia	Group	CTR	0.000235296382865483	0.000130704892470988	103	28	0.0748124735068436	0.781841041690565
Slackia_isoflavoniconvertens	Group	CTR	-0.000373475775861765	0.000243269486795758	103	27	0.127852935197173	0.781841041690565
Ruminococcus_sp_AF41_9	Group	CTR	-0.000136169613222853	9.51358346192592e-05	103	26	0.15542623117945	0.781841041690565
GGB9627_SGB15081	Group	CTR	-0.000182334250255413	0.000119729754167316	103	36	0.130913260354817	0.781841041690565
GGB80011_SGB15265	Group	CTR	-0.000880278641963598	0.000586650205328029	103	40	0.136600193489331	0.781841041690565
Rheinheimera_SGB14999	Group	CTR	-0.000337684243322503	0.000218831544874598	103	45	0.125928169346257	0.781841041690565
Faecalibacterium_SGB15315	Group	CTR	-0.000970161692269529	0.000675733810703266	103	66	0.154173111422966	0.781841041690565
Dysosmobacter_welbionis	Group	CTR	-0.000780871427182109	0.000482223543834135	103	89	0.10849816128319	0.781841041690565
GGB3304_SGB4367	Group	CTR	-0.00683395798099369	0.0044965197180202	103	51	0.131677397486049	0.781841041690565
GGB51647_SGB4348	Group	CTR	-0.0133430550887368	0.00765793254280421	103	57	0.0844852877581243	0.781841041690565
Lawsonibacter_asaccharolyticus	Group	CTR	-0.0010075023112536	0.00052948733091966	103	90	0.0599161401010215	0.781841041690565
Intestinimonas_butyriciproducens	Group	CTR	-7.92541611529001e-05	5.3911097894844e-05	103	32	0.144645771948595	0.781841041690565
Allisonella_histaminiformans	Group	CTR	-0.000106910736071873	6.05159540720184e-05	103	29	0.0803072340055849	0.781841041690565
GGB9619_SGB15067	Group	CTR	-0.000116144002937858	6.43802872054393e-05	103	34	0.0742072876717462	0.781841041690565
Erysipelatoclostridium_ramosum	Group	CTR	0.000932574416948641	0.000567657750785978	103	31	0.103524569560978	0.781841041690565
GGB9593_SGB15015	Group	CTR	-0.000108855572259228	5.26864947954661e-05	103	16	0.0413784489354087	0.781841041690565
