rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,GGB9524
,GGB9619
,GGB2977
,GGB9480
,Dielma
,GGB9694
,Rheinheimera
,Peptostreptococcus
,Negativibacillus
,GGB9345
,Candidatus_Geddesella
,GGB9781
,GGB9581
,Evtepia
,GGB3033
,Methylobacterium
,GGB34900
,GGB34228
,GGB3109
,GGB2958
,Lawsonibacter
,Anaerotignum
,Bacteroides
,Faecalibacillus
,Mediterraneibacter
,Porphyromonas
,GGB2998
,Oscillospiraceae_unclassified
,Erysipelatoclostridium
,Sanguibacter
,Blautia
,Parabacteroides
,GGB45432
,GGB38744
,GGB9775
,GGB3653
,Agathobaculum
,Phocea
,GGB9614
,Streptococcus
,Haemophilus
,GGB80011
,Dialister
,Enterococcus
,GGB3746
,Escherichia
,Ligilactobacillus
,Slackia
,GGB9758
,Intestinimonas
,GGB51441
,Dorea
,Parvimonas
