"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus",1,0,0.149310916973563,0.164006021860084,0.146100038852674,0.165553283320832,0.165530275730141
"GGB4567",1,NA,0.430298647688008,0.559342594340475,0.432404560644493,0.82934193180267,0.829237371093855
"Coprococcus",0,0,0.013464933036706,0.00000626929620950456,0.0123111291041323,0.00683920802392519,0.00683765242333936
"Bacteroides",0,0,0.0000231808270804159,NA,0.0000266418324465228,0.0000000215572987301376,0.0000000215479269577209
"Dialister",1,0,0.185199424598284,0.153515874008072,0.169600304929494,0.0000854070638498903,0.000085378636553879
"Lachnospiraceae_unclassified",0,0,0.0000114107991560063,0.0000251551334617961,0.00000836942227488949,0.00000569054383884984,0.0000056885100833023
"Phocaeicola",1,0,0.495422279028663,0.0113823687500549,0.486441937752169,0.143933587883339,0.143912908414764
"Prevotella",0,0,0.107987160505886,0.639137266551804,0.0977210604538678,0.0000336326483271804,0.0000336213412735451
"Clostridium",0,0,0.000745009448218778,0.00000968864341222009,0.000741712773975045,0.00000171671767638578,0.00000171607351759562
"GGB3619",1,NA,0.260134658447479,0.37619903737066,0.284590715480198,0.0371865162032644,0.0371779676210655
"Citrobacter",1,NA,0.81265795453785,0.497160463186658,0.81101087224063,0.448981410781046,0.448916219725374
"GGB4684",1,NA,0.0449272671854211,0.605649745205454,0.0534902015131476,0.371462076441249,0.371403182688052
"Roseburia",0,0,0.00000238305573462338,0.0000000165390039441604,0.00000159750532247782,0.0000000144123058202045,0.0000000144059663333747
"Mediterraneibacter",0,0,0.0130700596121473,0.00143571132051967,0.0146393597354174,0.0000444430521854122,0.0000444286305669912
"Akkermansia",0,0,0.00000486630419499584,0.00284176988420315,0.0000119826528368874,0.0000000328244596472844,0.0000000328096218689303
"Alistipes",0,0,0.000000104849939607044,0.0000190240636470662,0.000000281920503317055,0.0000000059120786867746,0.0000000059094122171318
"GGB3277",1,NA,0.035475852793708,0.00000245016223843209,0.0311157857336424,0.029319507296865,0.0293120612835528
"Enterocloster",0,0,0.0158834504006353,0.000261654165824243,0.0193767424126133,0.000000128060080431377,0.000000128007289344541
"Blautia",0,0,0.000593603125011704,0.0000103041195931297,0.000326787852682227,0.0000945082252619231,0.0000944787714618977
"Corynebacterium",1,NA,0.58463630547558,0.392243570780676,0.577875962694703,0.0259571676573114,0.0259500868852495
"GGB9758",0,0,0.0000265515570237095,0.00309645583655493,0.0000069715429256662,0.000206268804393556,0.000206196652884851
"Dorea",1,0,0.525540851796064,0.0384846496203921,0.532748977659459,0.883614265798692,0.883554731488265
"Lachnospira",0,0,0.000122885764971097,0.000677540410046751,0.0000939475673312974,0.000294074144597163,0.000293988133072081
"Parabacteroides",0,0,0.00277630128391719,0.000000308620793809666,0.0027501632957494,0.000000000492735423195871,0.000000000492498651629518
"GGB3256",1,NA,0.00128752551776346,0.000846572322262595,0.000617735844146184,0.760001675874011,0.759933035488051
