	logFC	logCPM	PValue	FDR
Blautia	0.0649782116007692	13.1713225142102	0.864686014290401	1
Prevotella	-0.0427920065622083	13.1325261123526	0.901336678107222	1
Escherichia	-0.0332126411874757	13.1361219996941	0.970152715996254	1
Bacteroides	-0.0249239423642371	13.1360430522604	0.970152715996254	1
Phocaeicola	-0.0161108099682793	13.1375104344405	0.970152715996254	1
Bifidobacterium	0.0318764571808796	13.1516075170966	0.979410765398982	1
Ruminococcus	0.0123325713804358	13.1514679919358	0.979410765398982	1
Anaerostipes	0.0285532933528221	13.1387561216867	1	1
Alistipes	-0.0170330489672968	13.1324134715882	1	1
Lachnospiraceae_unclassified	0.0152630067941428	13.1382287225683	1	1
GGB9758	0.0104167678372159	13.1287784864143	1	1
Fusicatenibacter	0.00908606062475457	13.1298371669731	1	1
Collinsella	0.0083094745775576	13.1350749285203	1	1
Akkermansia	-0.00803124291232467	13.1320304634796	1	1
Gemmiger	0.00779988615868009	13.1326224116697	1	1
Mediterraneibacter	-0.00707009351970813	13.1365360894575	1	1
GGB1627	0.00647066310885737	13.1266321236635	1	1
Lachnospira	-0.00594958705139952	13.1267108767208	1	1
Parabacteroides	-0.00579183577847028	13.126807485733	1	1
GGB3277	0.00539249398309438	13.1277326185064	1	1
Candidatus_Cibionibacter	0.00498088586231095	13.1387342659429	1	1
Anaerobutyricum	0.00488987870057161	13.1322297617135	1	1
Clostridiaceae_unclassified	-0.00466138888376951	13.1298621554808	1	1
Porphyromonas	-0.00452327893311626	13.1254605017532	1	1
GGB4567	-0.00439604922493459	13.125950784584	1	1
GGB4684	-0.00428993848660661	13.1266710127953	1	1
GGB9635	0.00424375841495139	13.1274251108614	1	1
GGB9342	-0.00415363415448432	13.1263443399846	1	1
Limosilactobacillus	0.0036023400669848	13.1255187491899	1	1
Lactobacillus	0.00357189334064621	13.1256307928321	1	1
Klebsiella	-0.00335633146474171	13.1269515180532	1	1
Clostridium	0.00328918507832378	13.1321661833039	1	1
Eggerthella	0.00321841432304664	13.1258922915867	1	1
Coprococcus	0.0031395194434382	13.130927678401	1	1
Agathobaculum	0.00283821092415225	13.1268908135264	1	1
Citrobacter	-0.00282688167899026	13.1254110453548	1	1
Eubacteriales_unclassified	0.00279473768736593	13.1266470219408	1	1
Enterocloster	-0.00271115625242743	13.1264722349246	1	1
GGB9581	-0.00269266734105929	13.1251636208392	1	1
GGB51647	-0.00252057642617695	13.1291026549445	1	1
Roseburia	0.00230544067437523	13.1335934716151	1	1
GGB9345	-0.0022455169409861	13.1257308941198	1	1
Erysipelotrichaceae_unclassified	-0.00205829996152256	13.1252052617535	1	1
Dysosmobacter	-0.00205534820812676	13.1255412150601	1	1
Ligilactobacillus	0.00203402754366199	13.125234834213	1	1
Slackia	0.00184365878961032	13.1254948799176	1	1
Faecalibacterium	0.00183255773145298	13.1418588996486	1	1
Intestinibacter	0.00181929608034704	13.1253458838284	1	1
Tyzzerella	-0.00181734367880448	13.125072857965	1	1
GGB80011	-0.00179315797638212	13.1269198556785	1	1
Enterococcus	-0.00177165383331944	13.1255516838447	1	1
Lacrimispora	0.00169920740492241	13.1270660579741	1	1
Barnesiella	-0.00160019035545629	13.1257954435061	1	1
GGB33512	-0.00159600991716394	13.1250436255622	1	1
Veillonella	-0.00150648795223565	13.1251737533413	1	1
Phascolarctobacterium	0.00138781175702569	13.1255027980638	1	1
Dialister	-0.00138126283534574	13.1296443128319	1	1
Lawsonibacter	-0.00131064657951317	13.1251295801177	1	1
GGB9602	0.00124195433516458	13.1254481241557	1	1
Waltera	-0.00124017664361768	13.1253050429664	1	1
Anaerotignum	-0.00120657633751528	13.1254703421113	1	1
Erysipelatoclostridium	0.00118795565690363	13.1254991521419	1	1
Streptococcus	-0.00115238761744672	13.1301917046006	1	1
GGB9713	-0.00110046365366181	13.1253324645155	1	1
GGB9634	0.00107417579473712	13.1254909699089	1	1
GGB9747	-0.000989594580389153	13.1252346711508	1	1
GGB3256	-0.000973812270260177	13.1273530039388	1	1
GGB2998	-0.000919453915070643	13.1249455603923	1	1
