	x
Ruminococcus	0.830450214933382
GGB4567	0.0696192740734952
Coprococcus	0.309016888547718
Bacteroides	0.000993267039106396
Dialister	0.107600403255256
Lachnospiraceae_unclassified	0.0178049523372713
Phocaeicola	0.0497616878883013
Prevotella	0.000274120901970744
Clostridium	0.473912579032086
GGB3619	0.111919445064998
Citrobacter	0.0586833996721194
GGB4684	0.0337986874288067
Roseburia	0.068876798283086
Mediterraneibacter	0.028627025218584
Akkermansia	0.000627520474025924
Alistipes	0.0514640214427993
GGB3277	0.0484419580066244
Enterocloster	0.221149557343526
Blautia	0.213604478010067
Corynebacterium	0.836183317955287
GGB9758	0.139328531293375
Dorea	0.223209341303542
Lachnospira	0.439900188656648
Parabacteroides	4.6361133074641e-05
GGB3256	0.187313563936484
Paraprevotella	0.257268209672938
GGB9345	0.0323098538182724
Odoribacter	0.00161861984861715
Faecalibacterium	0.00616555648005952
Clostridiaceae_unclassified	0.00669644065054825
Barnesiella	0.754150716189022
GGB3746	0.580815395898867
Desulfovibrio	0.500394360129949
Intestinibacter	0.329256577171709
Firmicutes_unclassified	0.363732840411485
GGB9342	0.16347219214497
GGB9581	0.147344390134225
GGB9359	NA
Veillonella	0.00246253980110824
GGB9636	0.234529966784639
Oscillospiraceae_unclassified	0.0310782573956516
Faecalibacillus	NA
Streptococcus	0.163497082221239
GGB3612	0.287048779269645
Eubacteriaceae_unclassified	NA
Candidatus_Gastranaerophilales_unclassified	NA
Staphylococcus	0.189682115711636
GGB51269	0.329256577171709
GGB3653	0.333909285682093
GGB3614	0.453103912630665
Phascolarctobacterium	0.080670381527941
Faecalicatena	0.65034945923408
GGB4605	NA
GGB9296	0.162490659108773
GGB2998	0.206648779312183
Coprobacter	0.0933606063890781
GGB4456	NA
Butyricimonas	0.174003455336099
Escherichia	0.0208569256427561
Eubacteriales_unclassified	0.520959172388786
GGB9747	0.276768393066232
Collinsella	0.12010332970886
GGB9512	NA
Candidatus_Cibionibacter	0.0504105617507254
Faecalitalea	NA
GGB9635	0.175174442643021
Anaerostipes	0.341954019074449
Fusicatenibacter	0.539263026689235
Anaerobutyricum	NA
Parasutterella	0.298695157918031
GGB3345	NA
Lacrimispora	0.00397542314901356
GGB41458	NA
Haemophilus	0.697789473892392
GGB2958	0.0156048301872611
GGB3815	0.0173197475035099
GGB35068	0.177434277440386
GGB9712	0.495504476589501
GGB36267	0.327715806142859
GGB2970	NA
Dysosmobacter	0.918178561019512
GGB9677	0.575208834660068
Butyricicoccus	0.262438387880504
GGB2982	NA
Bifidobacterium	0.00807868975782566
Catenibacterium	0.334720628256368
GGB9634	0.794907620072835
GGB3321	0.0674646664078856
GGB9602	0.172214761102689
GGB80011	0.224214458881931
GGB9767	0.226246177587307
GGB2653	0.327715806142859
GGB9708	0.818670973975331
GGB14025	NA
GGB3061	0.327715806142859
Agathobaculum	0.179181508347152
GGB80140	0.0464618418439786
GGB33469	0.493414843627083
Turicibacter	NA
GGB9559	0.280363705920551
GGB79734	0.102961842980574
Hydrogenoanaerobacterium	NA
Oscillibacter	0.859840207085424
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.390353020023773
GGB9713	0.841106415734814
Klebsiella	0.243005257084099
Lactococcus	NA
GGB58485	0.0744681683351592
Waltera	0.195919811191638
Bilophila	0.31865194854717
GGB3033	NA
Anaerococcus	0.463938762720331
GGB9640	0.153909943256423
Coprobacillus	NA
GGB34228	0.0602209314235201
Negativibacillus	NA
GGB9699	0.853449577516192
GGB3109	0.243051022382361
Sutterella	0.460845442107604
GGB3570	NA
Anaerosacchariphilus	NA
GGB9444	0.874940258456027
GGB9293	0.970136414058056
GGB9788	NA
GGB9707	0.388067653524612
GGB3588	0.329256577171709
GGB9608	0.323453051377204
GGB9760	0.462360908363766
GGB2848	NA
GGB51441	0.329256577171709
GGB9790	0.320578064074911
Candidatus_Pararuminococcus	NA
GGB3491	NA
Anaerotruncus	NA
GGB6612	NA
Gemmiger	0.402159596450489
Holdemanella	0.847710091269276
Anaerotignum	0.0127617518825738
GGB13493	0.250371167248592
GGB9642	0.391674440321901
GGB9691	0.95506783791317
Senegalimassilia	0.761523164715527
Erysipelotrichaceae_unclassified	0.239595611038379
GGB34797	0.169835437934974
GGB9759	0.224683053028857
Ellagibacter	0.231597421295987
GGB9616	0.0512161344229565
GGB2983	0.869811282774836
GGB33928	0.176576009503826
GGB9766	0.338773840737726
Enterococcus	0.0805568329137426
Slackia	0.164561082783237
GGB9627	0.570686531234856
Paratractidigestivibacter	0.234366324239936
GGB9614	0.0118297632867984
Rheinheimera	NA
Vescimonas	0.687506320666328
Ligilactobacillus	0.00542927751028643
Flavonifractor	0.011253930836359
GGB2977	NA
Hydrogeniiclostidium	NA
GGB13404	0.943043229844102
Actinomyces	0.316879778279785
GGB9618	0.239409192989692
Solobacterium	0.32333737838726
Rothia	0.264812653410423
Eggerthella	0.327715806142859
GGB9062	NA
GGB1627	0.0648716048505803
Pseudoruminococcus	0.540841261881892
GGB51647	0.12552446188074
Mogibacterium	0.310639382478624
Lawsonibacter	0.264105345152722
GGB9621	0.35308018802779
GGB3677	NA
GGB79770	0.194056346286763
Intestinimonas	0.0373824910063217
Lancefieldella	0.162002428107996
GGB9770	NA
Hungatella	0.0168375152707658
Holdemania	0.329256577171709
GGB3000	NA
GGB9189	0.0592840010063846
Candidatus_Woodwardibium	NA
GGB9646	0.497401662332474
GGB9619	NA
GGB9524	NA
Massiliimalia	NA
GGB12785	NA
GGB9534	0.577187595176477
Ruthenibacterium	0.00197165281130699
Gemella	0.044156878189916
GGB2987	NA
Candidatus_Saccharibacteria_unclassified	0.132821853087341
Parvimonas	0.120519567689217
Victivallis	0.546269972825902
Lachnoclostridium	0.0210625448249553
GGB16040	NA
GGB34900	NA
Allisonella	0.0435862556985602
GGB3534	NA
Intestinibacillus	NA
GGB3828	NA
