"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.982318223316312,0.686974744635361,0.994882027306902,0.73282183725227,0.72427330736664,0
"GGB4567",1,0.0684835970233382,0.433510217747762,0.0571893770873905,0.0301559621552059,0.0286053953938195,NA
"Coprococcus",1,0.936632988292648,0.109830246390886,0.931339994517125,0.0429210577910361,0.0417588814403447,0
"Bacteroides",0,0.176417987672948,0.284945748543747,0.202304767090782,0.000439759438123349,0.000421294593888389,0
"Dialister",1,0.0625856731750805,0.00469043809307812,0.0721356618009929,0.204562793670982,0.200440406738779,0
"Lachnospiraceae_unclassified",0,0.0200823938396337,0.0000495762152750157,0.0247869720852722,0.000840335772534086,0.000806507492400856,0
"Phocaeicola",1,0.270369760552537,0.63212288350494,0.282546972301205,0.0574408475013858,0.0559637261149523,0
"Prevotella",0,0.0000572567269963412,0.231711893118912,0.000216372891542786,0.00298411969895653,0.00287547237519037,0
"Clostridium",1,0.7931757021669,0.393855514203288,0.80520424134546,0.624512893278153,0.616478538768042,0
"GGB3619",1,0.128159684332114,0.252837666799852,0.110617656256652,0.567658837426227,0.558686507416324,0
"Citrobacter",1,0.036615526431806,0.104784694566134,0.0285998293057717,0.0084710049854581,0.0080318379200535,0
"GGB4684",1,0.101688535020975,0.000195159707906845,0.0881115972726845,0.251685827440968,0.245500942654011,0
"Roseburia",1,0.137944253603781,0.52715163753437,0.149104146364328,0.0604924233927319,0.0589502447199026,0
"Mediterraneibacter",1,0.0897727837047924,0.0385452145659433,0.0729131906366128,0.0908203098117328,0.0885689256138408,0
"Akkermansia",0,0.00442112870772058,0.0182968259775782,0.00378110005348604,0.000276779347895628,0.000264169605894711,0
"Alistipes",1,0.303235424531142,0.0547479262846913,0.306718430266275,0.0894947916050427,0.0873648201409859,0
"GGB3277",1,0.0553590552708121,0.0129628302237859,0.0800088131290331,0.0329353375205148,0.0316223434215487,0
"Enterocloster",1,0.266636732310497,0.370396559972324,0.265398937838802,0.00183397540209574,0.00175941457914258,0
"Blautia",1,0.934793537090372,0.0108425425313576,0.944463762904408,0.11394255707172,0.111145106742138,0
"GGB9758",1,0.127343099554869,0.0355650892380446,0.160426304733956,0.0357017777594412,0.0342947268447032,0
"Dorea",1,0.458573236406834,0.019560761285331,0.475208172797494,0.684968754045876,0.676471104259076,0
"Lachnospira",1,0.451093558596745,0.311019760264945,0.461268337207536,0.972668328138873,0.963563314605782,0
"Parabacteroides",0,0.00100171993717718,0.000291833132552322,0.000859807218439618,0.000368501102422705,0.000352846322105186,0
"GGB3256",1,0.0943409245254958,0.01090417134606,0.113557152248521,0.132851067553472,0.129728723169358,0
"Paraprevotella",1,0.299174850296583,0.140760368081557,0.272392920843745,0.432487794577096,0.425101504514664,0
"GGB9345",1,0.017384276125773,0.00013897639446836,0.0129158175867531,0.000758110076654607,0.000724032903854145,0
"Odoribacter",0,0.00324334850470442,0.00000109639242529269,0.00300594194228207,0.000166435763232314,0.000158929940386719,0
"Faecalibacterium",0,0.00723457053136739,0.00000897338875449627,0.00669299383359812,0.0000895558944770935,0.0000854081712181654,0
"Clostridiaceae_unclassified",1,0.000373802847868239,0.00159918103655232,0.000340272675446867,0.0108054626232296,0.0104579710141166,0
