	x
Ruminococcus_bromii	0.748773652879755
Coprococcus_eutactus	0.732881562655438
Dialister_invisus	0.820934025569738
Eubacterium_rectale	0.855887094787666
Phocaeicola_vulgatus	0.45903267708603
Bacteroides_uniformis	0.544651026104672
GGB3619_SGB4894	0.694687711957172
Bacteroides_cellulosilyticus	0.308991570286984
Phocaeicola_massiliensis	0.55965273781467
GGB4684_SGB6478	0.404713395373689
Clostridium_sp_1001270H_150608_G6	0.840227254200105
Akkermansia_muciniphila	0.95052472114588
GGB3277_SGB4327	0.728750285676393
Alistipes_putredinis	0.748124771901408
Enterocloster_SGB14313	0.631702340986092
GGB9758_SGB15368	0.94663302355365
Roseburia_inulinivorans	0.551896335226812
Ruminococcus_lactaris	0.187448506966993
Bacteroides_xylanisolvens	0.166872193530058
Clostridium_sp_AM49_4BH	0.803336039899716
Lachnospira_sp_NSJ_43	0.00137653195237831
GGB3256_SGB4303	0.95878571038805
Paraprevotella_clara	0.1100137241544
Eubacterium_SGB6276	0.847841577685839
Clostridium_SGB4648	0.723828711670287
Eubacterium_ventriosum	0.00228591012535794
GGB9345_SGB14311	0.016844747377519
Odoribacter_splanchnicus	0.286024357269744
Dorea_longicatena	0.507706903076131
Parabacteroides_distasonis	0.242621458360617
Faecalibacterium_prausnitzii	0.0776469627804402
Roseburia_faecis	0.563542305445593
Coprococcus_comes	0.915040390499605
Bacteroides_faecis	0.148457191127604
Barnesiella_intestinihominis	0.681506955735253
GGB3746_SGB5089	0.210558948825533
Intestinibacter_bartlettii	0.604801986493006
Desulfovibrio_SGB5077	0.744663390620003
Firmicutes_bacterium_AF16_15	0.134031496046281
Bacteroides_caccae	0.100608403431106
Ruminococcus_torques	0.380278839693736
GGB9342_SGB14306	0.0832923584154751
Clostridium_sp_AF12_28	0.229816114738742
Bacteroides_finegoldii	0.801707121999822
GGB9359_SGB14334	0.370394967707057
Dorea_formicigenerans	0.527278470582859
Veillonella_rogosae	0.744325704145924
Clostridium_sp_1001270J_160509_D11	0.841395762739221
GGB9636_SGB15107	0.0657073526710246
Phocaeicola_dorei	0.900954378949931
Ruminococcus_bicirculans	0.103760472845082
Bacteroides_ovatus	0.550060702863824
Lachnospiraceae_bacterium	0.97112543195103
Faecalibacillus_intestinalis	0.387992461508836
GGB3612_SGB4882	0.201517018820726
Blautia_wexlerae	0.389452082159357
Eubacterium_siraeum	0.141680748716444
Eubacteriaceae_bacterium	0.0547034940325093
GGB3653_SGB4964	0.185641321336636
GGB3614_SGB4886	0.307106209174321
Staphylococcus_SGB6340	0.322997509951185
Parabacteroides_merdae	0.263703848223205
Phascolarctobacterium_faecium	0.000295260364355721
Clostridiaceae_bacterium	0.0511703162604985
Faecalicatena_fissicatena	0.0344700697756406
GGB51269_SGB5062	0.568834550317121
Blautia_sp_Marseille_P3087	0.692100611221777
Butyricimonas_virosa	0.139369205998632
Escherichia_coli	0.188548253434884
Streptococcus_thermophilus	0.0459037851879408
Bacteroides_stercoris	0.197064049681236
GGB9747_SGB15356	0.949340439908197
Clostridiales_bacterium_KLE1615	0.76287053733765
Blautia_faecis	0.772672828822737
GGB9512_SGB14909	0.805740369021295
Candidatus_Cibionibacter_quicibialis	0.44597908430173
Blautia_obeum	0.81943956695033
GGB9635_SGB15106	0.760253967816476
Coprobacter_secundus	0.418765917605146
Anaerostipes_hadrus	0.709384332618851
Lachnospiraceae_bacterium_AM48_27BH	0.378453376808624
Blautia_sp_MSK_20_85	0.0404205880295315
Bacteroides_salyersiae	0.784944533868747
Fusicatenibacter_saccharivorans	0.205984050492236
Anaerobutyricum_hallii	0.905808732059577
Clostridium_fessum	0.614246993471341
Lachnospira_eligens	0.0489390201762173
Clostridium_sp_AF34_10BH	0.833180675838114
Eubacterium_sp_AF16_48	0.00180606877600449
Lachnospiraceae_bacterium_BX3	0.0440264426217568
Streptococcus_salivarius	0.943487477732005
Clostridiaceae_unclassified_SGB4771	0.655077522394245
Haemophilus_parainfluenzae	0.0385109152208387
Bacteroides_clarus	0.413625070468563
Roseburia_hominis	0.217684640962568
Blautia_SGB4815	0.471388054147596
Parasutterella_excrementihominis	0.605088326888054
GGB9712_SGB15244	0.116747585548798
Clostridium_sp_AF20_17LB	0.573266951876316
Clostridium_sp_AM22_11AC	0.93607488846571
Clostridiaceae_bacterium_AF18_31LB	0.204464794825635
Clostridiaceae_bacterium_Marseille_Q4149	0.106611515590045
Collinsella_SGB14861	0.710652725156919
Lacrimispora_celerecrescens	0.00664683404734161
Roseburia_sp_AM16_25	0.920045783906842
Clostridium_sp_AF36_4	0.155630378502098
Oscillospiraceae_bacterium_Marseille_Q3528	0.460125631601528
Dysosmobacter_sp_BX15	0.678187902801441
Coprobacter_fastidiosus	0.445528759438082
Coprococcus_catus	0.295935163946437
Butyricicoccus_sp_AM29_23AC	0.816137008999745
Dorea_sp_AF24_7LB	0.57621683865485
GGB2982_SGB3964	0.994085150892687
Coprococcus_SGB4669	0.524145872271817
Faecalibacterium_SGB15346	0.748820997316539
Catenibacterium_SGB4425	0.587917115146065
Clostridium_sp_AF34_13	0.026871116160305
Eubacterium_ramulus	0.0313093527855603
Clostridium_saudiense	0.612344158438552
Alistipes_shahii	0.35788272345687
GGB80011_SGB15267	0.515175349783485
GGB9767_SGB15385	0.297822132045481
GGB2653_SGB3574	0.171595240545859
Clostridium_sp_AM33_3	0.723125326092861
Blautia_massiliensis	0.876554502901459
GGB9708_SGB15233	0.0653514565125503
GGB14025_SGB14906	0.854370044919769
Lacrimispora_amygdalina	0.596222523985992
Blautia_glucerasea	0.967246491876584
Bifidobacterium_catenulatum	0.233522542048616
Agathobaculum_butyriciproducens	0.466735224094892
