	x
Ruminococcus_bromii	0.757741993462689
GGB4567_SGB6308	0.642190344209375
Coprococcus_eutactus	0.46182938679088
Dialister_invisus	0.0933932965537628
Eubacterium_rectale	0.0473276038290848
Phocaeicola_vulgatus	0.470145936060074
Bacteroides_uniformis	0.648991490718392
GGB3619_SGB4894	0.411310478943557
Bacteroides_cellulosilyticus	1
Phocaeicola_massiliensis	0.0146775830366174
GGB4684_SGB6478	0.800058178387883
Clostridium_sp_1001270H_150608_G6	0.0420515370352539
Akkermansia_muciniphila	0.480077617574155
GGB3277_SGB4327	0.0231471099077198
Alistipes_putredinis	0.881003629172149
Enterocloster_SGB14313	0.629444243457315
GGB9758_SGB15368	0.0683461736398004
Roseburia_inulinivorans	0.21418626012926
Ruminococcus_lactaris	0.61382407179114
Bacteroides_xylanisolvens	0.0863103435876598
Clostridium_sp_AM49_4BH	0.0711166317727426
Lachnospira_sp_NSJ_43	0.972719131408906
GGB3256_SGB4303	0.309664376749025
Paraprevotella_clara	0.881328666395029
Eubacterium_SGB6276	0.0897623125511363
Clostridium_SGB4648	0.342753939213584
Eubacterium_ventriosum	0.451055307020121
GGB9345_SGB14311	0.244424925825497
Odoribacter_splanchnicus	0.401129760275258
Dorea_longicatena	0.0567500435390063
Parabacteroides_distasonis	0.22588289892176
Faecalibacterium_prausnitzii	0.0872446180245504
Roseburia_faecis	0.136418140043533
Coprococcus_comes	0.423800331592738
Bacteroides_faecis	0.968038233214119
Barnesiella_intestinihominis	0.748420413989736
GGB3746_SGB5089	0.41090540376587
Intestinibacter_bartlettii	0.212244565006303
Desulfovibrio_SGB5077	0.0886860115442542
Firmicutes_bacterium_AF16_15	0.138090748927464
Bacteroides_caccae	0.142022316757378
Ruminococcus_torques	0.932629873019909
GGB9342_SGB14306	0.0888826432233621
Clostridium_sp_AF12_28	0.127435507477538
Bacteroides_finegoldii	0.60896624147835
GGB9581_SGB4365	0.892593278758191
GGB9359_SGB14334	0.0976228692914109
Dorea_formicigenerans	0.283310743137203
Veillonella_rogosae	0.388209908753596
Clostridium_sp_1001270J_160509_D11	0.448670266009121
GGB9636_SGB15107	0.898831639339163
Phocaeicola_dorei	0.300454624645427
Ruminococcus_bicirculans	0.145871034747989
Bacteroides_ovatus	0.264782334183355
Lachnospiraceae_bacterium	0.128405263580711
Faecalibacillus_intestinalis	0.0280686222516473
GGB3612_SGB4882	0.55581815333432
Blautia_wexlerae	0.663088395537226
Eubacterium_siraeum	0.344351329056001
Eubacteriaceae_bacterium	0.282096303087494
Candidatus_Gastranaerophilales_bacterium	0.722266335580671
GGB3653_SGB4964	0.677699943904187
GGB3614_SGB4886	0.13532457906525
Staphylococcus_SGB6340	0.617697237666727
Parabacteroides_merdae	0.337231507267831
Phascolarctobacterium_faecium	0.235545590587593
Clostridiaceae_bacterium	0.307317407479456
Faecalicatena_fissicatena	0.000949629269577269
GGB9296_SGB14253	0.524980404445871
GGB2998_SGB3989	0.669891793979862
GGB51269_SGB5062	0.139953742866761
Blautia_sp_Marseille_P3087	0.0460871502099331
GGB4456_SGB6141	0.909365284172513
