	logFC	logCPM	PValue	FDR
Eubacterium_siraeum	-0.0127528975871984	12.3398300218934	0.997675994718748	1
Bacteroides_ovatus	-0.00821618795635796	12.3404005522111	0.997675994718748	1
Ruminococcus_torques	-0.00472458647273681	12.3403357778262	0.997675994718748	1
GGB51647_SGB4348	-0.000861123549433317	12.339727567419	0.997675994718748	1
Bacteroides_uniformis	0.0200247826791386	12.3493293881919	1	1
Phocaeicola_vulgatus	-0.01563079420565	12.3639567145879	1	1
Phocaeicola_dorei	0.0113501606176066	12.3396672464758	1	1
Bacteroides_stercoris	-0.00996379935445094	12.3426597321292	1	1
Parabacteroides_merdae	-0.00989300453791314	12.3378011799553	1	1
Faecalibacterium_prausnitzii	0.0095098686700301	12.3527030669068	1	1
Phocaeicola_plebeius	-0.0093613631935791	12.33681221311	1	1
Prevotella_copri_clade_A	-0.00872497037167568	12.3469087286312	1	1
Waltera_intestinalis	-0.00785820311344529	12.3368548267775	1	1
Alistipes_onderdonkii	0.00716785938607648	12.3400943951567	1	1
Bacteroides_fragilis	0.0071026486262878	12.3408331069801	1	1
GGB9758_SGB15368	0.0069230493325643	12.337482193387	1	1
Eubacterium_rectale	0.00599393981487766	12.3454057466523	1	1
Clostridium_sp_AF34_10BH	0.00560765292466201	12.3396483510005	1	1
Ruminococcus_bromii	0.00548576410732154	12.3390158696599	1	1
Parabacteroides_distasonis	0.00529773997034454	12.3400352816804	1	1
Bacteroides_eggerthii	-0.00517048457834747	12.3365381065487	1	1
Escherichia_coli	0.00491876404367934	12.3364184396457	1	1
GGB1266_SGB1699	-0.00458444638080403	12.3370390473098	1	1
Paraprevotella_clara	0.00414552050631744	12.3362377799476	1	1
GGB3746_SGB5089	0.00390190853726483	12.3362399271633	1	1
Phocaeicola_coprocola	-0.00386558905191512	12.3352986152823	1	1
Blautia_caecimuris	0.00375476850540417	12.3357066554474	1	1
Dialister_invisus	-0.00360510635174367	12.3363623616106	1	1
Bacteroides_thetaiotaomicron	-0.00339499232976149	12.3387076708459	1	1
Bacteroides_xylanisolvens	0.00311527744728005	12.3363411740589	1	1
Clostridium_sp_AM22_11AC	0.00265892663518136	12.3357614870564	1	1
Lachnospira_eligens	-0.00252976385006473	12.3390569070946	1	1
Bifidobacterium_adolescentis	0.00243378756917764	12.3360879843774	1	1
Bacteroides_caccae	0.00236462458723577	12.338748919722	1	1
Faecalibacterium_SGB15315	-0.00235260057411268	12.3363327086129	1	1
Bacteroides_faecis	-0.00233166778869901	12.3354353990081	1	1
Eubacterium_SGB6276	-0.00223271981788742	12.3354595897374	1	1
Clostridiaceae_unclassified_SGB15090	-0.00220596641278863	12.335739163058	1	1
Alistipes_shahii	-0.0021094910682708	12.3366849277414	1	1
Bacteroides_nordii	-0.00195422496917504	12.3353504415604	1	1
Blautia_wexlerae	0.00193872772970517	12.3380004767808	1	1
Clostridium_sp_AF36_4	0.00193763996472196	12.335984830372	1	1
Ruminococcus_lactaris	-0.00185919348734726	12.3357254446541	1	1
Alistipes_putredinis	-0.00173849869316224	12.3431030804841	1	1
Enterocloster_bolteae	0.0017275292504865	12.3352423526144	1	1
Clostridium_SGB4648	-0.00168462958192491	12.335249283934	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	-0.00161788994386779	12.3378839684187	1	1
Parabacteroides_goldsteinii	0.00161392375464308	12.3350113083365	1	1
GGB6612_SGB9346	-0.0016091324993784	12.3359065850327	1	1
Dorea_longicatena	0.00159502286580215	12.336702051307	1	1
GGB9342_SGB14306	0.00157645751577383	12.3375035598926	1	1
Roseburia_inulinivorans	0.00157564794373915	12.3367778791485	1	1
Lachnospira_pectinoschiza	0.00156599842860478	12.3370405077279	1	1
Faecalibacillus_intestinalis	-0.00155880017469051	12.3353726595754	1	1
Barnesiella_intestinihominis	0.00154494725274702	12.3373611473975	1	1
GGB9512_SGB14909	-0.00152900553704762	12.3356588976801	1	1
GGB3304_SGB4367	-0.00151500514833397	12.3355347214248	1	1
Phascolarctobacterium_faecium	0.00149691354396637	12.3369152996438	1	1
Bacteroides_intestinalis	0.00144296276098847	12.3354384047111	1	1
Clostridium_leptum	-0.00137038886482704	12.3355208485863	1	1
Candidatus_Catenibacterium_tridentinum	-0.0013638746392981	12.334881599307	1	1
GGB9635_SGB15106	-0.00134215040746734	12.3364605099374	1	1
GGB3256_SGB4303	0.00131578356517142	12.3355380986785	1	1
GGB4684_SGB6478	-0.00130085950760202	12.335435721161	1	1
GGB3614_SGB4886	-0.00129846933647752	12.3352137155328	1	1
Clostridium_sp_1001270H_150608_G6	-0.00128180026711286	12.3358667602533	1	1
GGB9699_SGB15216	0.00123854895638272	12.3354816891566	1	1
Phascolarctobacterium_succinatutens	-0.00123623923721085	12.3360834025592	1	1
GGB42994_SGB4746	0.00123005491560066	12.3352040524757	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00121642291841705	12.3354384886594	1	1
Alistipes_finegoldii	0.00118937682917148	12.3356829142247	1	1
Roseburia_hominis	0.00116612446146895	12.3355603132142	1	1
Clostridiaceae_bacterium_Marseille_Q3526	0.00114509312822439	12.3348522571134	1	1
Eisenbergiella_massiliensis	0.00114303329004971	12.3351156739021	1	1
Anaerobutyricum_soehngenii	-0.00112858419581087	12.3353207848967	1	1
Roseburia_faecis	0.00112453450839915	12.3391142415737	1	1
Oscillibacter_sp_ER4	-0.00112365566581444	12.3367113252468	1	1
GGB3277_SGB4327	0.00111159409694273	12.3357855241559	1	1
GGB9602_SGB15031	-0.00111015972263413	12.3358854046029	1	1
Klebsiella_pneumoniae	-0.00109811516583051	12.3352105279661	1	1
Vescimonas_SGB15087	-0.00109458030505807	12.3348359983264	1	1
Phocaeicola_SGB6473	-0.00108125914295616	12.3351195892469	1	1
Collinsella_SGB14861	-0.00103125922672196	12.3357070659913	1	1
Phocaeicola_massiliensis	0.00101941904772843	12.3386231100035	1	1
Blautia_hansenii	-0.000999629338827323	12.3348971549772	1	1
Ruminococcus_gnavus	-0.000996864846567537	12.3359847847872	1	1
GGB3612_SGB4882	-0.000976513435642065	12.3350769493737	1	1
Lachnospira_sp_NSJ_43	0.000959952260838062	12.3360409540225	1	1
GGB33512_SGB15201	-0.000956085747996024	12.3352475571307	1	1
Candidatus_Cibionibacter_quicibialis	0.000954346851016593	12.3369219066702	1	1
GGB79770_SGB15022	-0.000940610805321559	12.3348410895074	1	1
GGB9770_SGB15390	-0.000925024756477093	12.3349204877353	1	1
GGB9581_SGB4365	-0.000908446750178299	12.3352525208996	1	1
GGB16040_SGB9347	-0.000899557809317111	12.3352871316531	1	1
Eubacteriaceae_bacterium	-0.000875452650857477	12.3350076270648	1	1
Blautia_producta	0.00087439054082551	12.3351346703268	1	1
Streptococcus_parasanguinis	0.000852749208160217	12.3349258177014	1	1
Fusicatenibacter_saccharivorans	-0.000845145035489303	12.3369595869874	1	1
Eubacterium_ventriosum	0.000844789829597185	12.3354556804785	1	1
Coprobacillus_cateniformis	-0.000838650740991972	12.3348554462465	1	1
Enterocloster_SGB14313	0.000795035160912543	12.3355889776093	1	1
GGB4567_SGB6308	-0.000788839433164001	12.3355516931462	1	1
GGB9677_SGB15180	0.000777428453863828	12.3351328101932	1	1
GGB9602_SGB15028	-0.000768523234754983	12.3349809528787	1	1
GGB9708_SGB15234	-0.000767418459588565	12.3359383690274	1	1
Dysosmobacter_welbionis	0.000764723835554906	12.3355090395549	1	1
Blautia_obeum	-0.000760888485457535	12.33598140206	1	1
Desulfovibrio_SGB5077	0.000753888390287763	12.33570987798	1	1
Roseburia_intestinalis	0.000753562574155222	12.3366621236428	1	1
Fusobacterium_mortiferum	-0.000751767905812512	12.3347262689185	1	1
GGB80140_SGB15224	-0.000734235532797117	12.3350378417541	1	1
Akkermansia_muciniphila	-0.000724762116234879	12.3374220818632	1	1
Holdemanella_biformis	0.000722542933060158	12.3353629172667	1	1
Intestinimonas_butyriciproducens	0.000716834504338011	12.33480827731	1	1
Bacteroides_finegoldii	-0.000714078767745051	12.3358972897642	1	1
GGB9747_SGB15356	-0.000711839298536276	12.3350607710623	1	1
GGB80011_SGB15265	0.000707380250925549	12.3349442520609	1	1
GGB9713_SGB15249	-0.000705530698098439	12.3354808494282	1	1
Dysosmobacter_sp_BX15	-0.000699167367158507	12.3357961003598	1	1
Clostridium_sp_AM49_4BH	-0.000694619002523619	12.3353024805085	1	1
