rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,GGB9614
,GGB9694
,GGB4684
,GGB9480
,GGB9619
,GGB51647
,Candidatus_Pararuminococcus
,Barnesiella
,Hydrogenoanaerobacterium
,GGB33469
,Candidatus_Nanosynsacchari
,GGB58485
,GGB3345
,Fusobacterium
,Porphyromonas
,GGB2998
,Mediterraneibacter
,Akkermansia
,Intestinibacter
,Merdimonas
,GGB9561
,GGB3612
,GGB9559
,Gordonibacter
,Veillonella
,GGB9758
,Haemophilus
,GGB3746
,Blautia
,Bacteroides
,GGB9760
,Butyricimonas
,GGB3321
,Eubacteriales_unclassified
,Megasphaera
,GGB9708
,GGB3005
,GGB3256
,GGB9345
,Dialister
,Mogibacterium
,GGB4567
,GGB9775
,Alistipes
,Actinomyces
,GGB9787
,Ellagibacter
,Peptostreptococcus
,Solobacterium
,GGB80011
,Gemella
,Massilistercora
,
,
,
,
,
