Feature,Frequency
Ruminococcus,11
Coprococcus,16
Dialister,3
Lachnospiraceae_unclassified,18
GGB4684,3
Alistipes,14
Blautia,16
GGB9758,10
Dorea,9
Lachnospira,14
Intestinibacter,1
Firmicutes_unclassified,10
Faecalibacillus,11
Streptococcus,6
GGB3612,4
Eubacteriaceae_unclassified,2
Staphylococcus,3
Anaerostipes,16
Anaerobutyricum,11
Dysosmobacter,13
Bifidobacterium,12
Catenibacterium,7
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,5
Bilophila,10
GGB3033,2
Anaerotruncus,11
GGB6612,1
Anaerotignum,17
Enterococcus,2
GGB9627,6
Ligilactobacillus,5
Flavonifractor,11
Solobacterium,11
Mogibacterium,8
Lawsonibacter,9
Intestinimonas,6
GGB9770,9
Hungatella,11
Ruthenibacterium,15
Parvimonas,19
GGB9694,7
GGB9765,1
Peptostreptococcus,20
Pseudoflavonifractor,6
Anaeromassilibacillus,2
GGB9775,2
GGB33512,12
GGB9724,3
GGB9531,5
Fusobacterium,17
GGB9782,5
GGB9480,6
Porphyromonas,19
Campylobacter,4
Bacteroides,16
Akkermansia,13
GGB3256,6
GGB9345,8
Veillonella,4
GGB51269,4
GGB3614,3
Butyricimonas,8
GGB9708,5
GGB9444,1
GGB51441,8
Senegalimassilia,3
GGB34797,1
Actinomyces,4
Lachnoclostridium,16
GGB3828,5
Candidatus_Geddesella,3
GGB9781,5
Adlercreutzia,5
GGB3730,3
Catenibacillus,2
Phocaeicola,9
Prevotella,9
Roseburia,21
GGB3277,6
Corynebacterium,5
Parabacteroides,15
Odoribacter,17
Faecalibacterium,20
GGB9342,4
Phascolarctobacterium,6
GGB2998,12
Fusicatenibacter,15
GGB14025,4
Agathobaculum,12
Erysipelotrichaceae_unclassified,2
GGB1627,2
GGB51647,3
Gemella,16
Eisenbergiella,11
Lactobacillus,3
Acidaminococcus,1
Megasphaera,4
GGB9813,5
Massilistercora,2
Eubacteriales_unclassified,2
GGB9767,2
GGB9559,3
Sutterella,3
GGB3570,1
Candidatus_Allochristensenella,2
Candidatus_Pseudoruminococcus,1
GGB9501,1
GGB9661,1
Oscillospiraceae_unclassified,5
Escherichia,5
GGB2958,4
GGB2653,4
Ellagibacter,1
GGB4566,2
GGB3005,4
Clostridia_unclassified,3
GGB1495,2
Schaalia,3
GGB3746,7
GGB9512,3
Anaerococcus,1
Rheinheimera,4
GGB42389,1
Mediterraneibacter,10
Collinsella,8
GGB47687,2
Enterobacter,4
Merdimonas,4
GGB3345,1
Desulfovibrio,2
GGB9359,1
Faecalitalea,1
Candidatus_Pararuminococcus,3
GGB9616,6
GGB9614,6
Vescimonas,5
GGB9621,1
GGB9619,3
Candidatus_Metaruminococcus,2
Angelakisella,2
Christensenella,3
Evtepia,3
Harryflintia,3
GGB42994,1
Sanguibacter,1
GGB3034,2
Cloacibacillus,7
Clostridium,11
Citrobacter,3
Enterocloster,8
Lacrimispora,8
Haemophilus,9
GGB33469,4
GGB58485,3
GGB9699,8
Gemmiger,13
Holdemanella,2
GGB3175,10
GGB3363,4
Limosilactobacillus,3
GGB16040,1
Negativibacillus,6
GGB9691,2
GGB9636,1
GGB2848,2
GGB9642,1
Slackia,2
GGB58233,3
GGB3653,3
Faecalicatena,8
Coprobacter,2
Candidatus_Cibionibacter,8
Parasutterella,2
Butyricicoccus,7
GGB3321,5
GGB80011,4
Turicibacter,4
GGB79734,9
GGB3109,2
GGB9760,3
GGB9766,2
Candidatus_Saccharibacteria_unclassified,2
Erysipelatoclostridium,4
GGB9593,2
Gordonibacter,3
Mesosutterella,4
Mitsuokella,3
GGB4567,2
Barnesiella,2
GGB9296,2
GGB4456,1
GGB9634,1
Hydrogenoanaerobacterium,3
GGB9788,1
GGB9790,1
GGB2983,1
Massiliimalia,1
GGB12785,1
Candidatus_Nanosynsacchari,3
GGB9787,1
Raoultibacter,2
Phocea,2
GGB9561,2
Monoglobus,2
GGB55957,1
GGB9747,1
Eggerthella,2
Anaerosacchariphilus,3
GGB33928,2
Pseudoruminococcus,1
Candidatus_Woodwardibium,2
GGB9453,1
GGB9063,1
Tyzzerella,5
GGB36267,1
GGB9677,1
Rothia,1
GGB3000,1
Victivallis,1
Christensenellaceae_unclassified,2
GGB74463,3
GGB9545,1
GGB9176,3
Sellimonas,1
GGB9697,1
Clostridiaceae_unclassified,3
GGB9581,2
Waltera,3
GGB9302,2
Olsenella,1
GGB3815,1
GGB80140,1
GGB9186,1
Oscillibacter,1
GGB9713,2
GGB9524,2
Megamonas,1
GGB1266,2
GGB9712,1
GGB2982,1
GGB9640,1
GGB34228,1
GGB34900,1
GGB2980,1
Dielma,1
GGB45432,1
