"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus",0,0,0.0171470566737999,0.0311551990667507,0.0166738581511472,0.0103816094037747,0.0103793546283301
"GGB4567",1,NA,0.204615331834223,0.971526062570574,0.224551806942714,0.827251294441361,0.827146794570205
"Coprococcus",0,0,0.000419732230539325,0.0000000996844427003651,0.000326841020870128,0.0000180899800673704,0.0000180838287483616
"Bacteroides",0,0,0.000000468990185603328,NA,0.000000645738099089984,0.00000000286984873411878,0.00000000286852949185527
"Dialister",1,0,0.0653384965175739,0.118883138509204,0.0524909970598793,0.00012778202873182,0.000127740450505285
"Lachnospiraceae_unclassified",0,0,0.000000768810600387494,0.00000957948725921476,0.000000403869846702127,0.00000027180122432277,0.000000271692129426331
"Phocaeicola",1,0,0.384363824775116,0.00215374072278274,0.379658659318093,0.0511244933168643,0.0511155157917443
"Prevotella",0,0,0.540513808312302,0.235576862220751,0.544497152848648,0.0000124466705710025,0.0000124422821569034
"Clostridium",0,0,0.00000838023199638362,0.000000269857110435368,0.00000622008774684338,0.000000000816549807933152,0.000000000816162264902274
"GGB3619",1,0,0.763750173677199,0.444925493556708,0.75791934381848,0.0428574692072408,NA
"Citrobacter",1,0,0.410714631061826,0.339387574354537,0.395353981057321,0.417062458106301,0.416999990920725
"GGB4684",1,NA,0.042943098562107,0.692164850530815,0.0580763319608891,0.407213668181706,0.407151386834785
"Roseburia",0,0,0.0000000015808295677,0.00000000159341451144712,0.000000000610050461633867,0.000000000000628514934513763,0.000000000000628167757541298
"Mediterraneibacter",0,0,0.0609800862165302,0.000632456784119828,0.0638163767208166,0.000224793592564588,0.000224726992013368
"Akkermansia",0,0,0.0000970690215593368,0.00465365731360423,0.000179905945446875,0.000000163994199122391,0.000000163923726445535
"Alistipes",0,0,0.000000051977996572796,0.00000926340188645014,0.000000142308541649136,0.0000000820606785767064,0.0000000820264157668151
"GGB3277",1,0,0.012348715106829,0.000000761346303113086,0.0101628885311678,0.021148951656516,0.0211433401924812
"Enterocloster",0,0,0.0995343825811854,0.00129746580047896,0.108316690278921,0.00000488437591953914,0.00000488261609054465
"Blautia",0,0,0.000000301535571262875,0.00000000142195011321178,0.0000000916797443173141,0.0000000000427043161822578,0.0000000000426826228422254
"Corynebacterium",1,0,0.472713965457709,0.332402914272855,0.449283368418217,0.0233709795759925,0.0233645142291715
"GGB9758",0,0,0.0000249575511651292,0.00167281681634135,0.00000667763206658003,0.000126017753968442,0.000125972372789213
"Dorea",1,0,0.425177282586067,0.0118687413024365,0.425767234443607,0.201681682366587,0.201655049453046
"Lachnospira",0,0,0.0124527679676318,0.00366421108952641,0.0120103867156405,0.000418262365457156,0.000418142787072267
"Parabacteroides",0,0,0.0000638926156070199,0.00000000194853422286201,0.0000738053634211013,0.000000000000161421530591725,0.000000000000161330173712334
"GGB3256",1,0,0.00177948073693075,0.00261568199339846,0.000939513527417994,0.729989555575699,0.729921795222286
"Paraprevotella",1,0,0.388438584824888,0.11173856836484,0.378777857901926,0.39592560477375,0.395875558256505
"GGB9345",1,0,0.00835182271341497,0.0129752083765964,0.00993595110694461,0.000617849234589929,0.000617630562149337
"Odoribacter",0,0,0.000000000165657593277503,0.000000000000570876679262255,0.0000000034461283805666,0.00000000000363181144841179,0.00000000000362985772081048
"Faecalibacterium",0,0,0.00000000000656117906642015,0.0000000221557139301609,0.00000000000143814329411065,0.0000000000141179257782783,0.0000000000141105843783449
"Clostridiaceae_unclassified",1,0,0.0216358008388369,0.784325894149203,0.0259556907088741,0.783349201859755,0.783291279254177
"Barnesiella",1,0,0.0122467310398116,0.0537640715816061,0.0158433631055435,0.0691727860338373,0.0691607006683562
"GGB3746",0,0,0.00621917548063254,0.0000338194929387914,0.00480142830595544,0.0000632830404326077,0.0000632619133228268
"Desulfovibrio",1,0,0.0467829520589037,0.947991491569577,0.0380853372750674,0.696629965177596,0.696571780726041
"Intestinibacter",1,0,0.0817811528847641,0.0141529005432246,0.0672819489273757,0.570321365034626,NA
"Firmicutes_unclassified",0,0,0.0558943714169174,0.00187035164706617,0.0570114808811351,0.00264647230200728,0.00264580767132144
"GGB9342",1,0,0.000310449996315587,0.000546124140864856,0.000521144788261137,0.000245871530554722,0.000245784982059607
"GGB9581",1,0,0.288277484091257,0.974793723057525,0.322791129777056,0.0249511896923874,0.0249437778977245
"GGB9359",1,NA,0.642098860037008,0.915307810256036,0.650292536624842,0.477982704433825,NA
"Veillonella",1,0,0.711265135508933,0.356336519176275,0.707640517319593,0.709905999357032,0.70984825226877
"GGB9636",1,NA,0.362369148035095,0.207016077211564,0.368273049325579,0.0337068640628246,NA
"Oscillospiraceae_unclassified",1,0,0.486427157462198,0.00731760708071483,0.482232178375898,0.00674600509244413,0.00674446974369522
"Faecalibacillus",1,0,0.0682330797828742,0.0000290067759467494,0.069639916832496,0.0396485024634532,0.0396410821919261
"Streptococcus",1,0,0.0365854889494739,0.0503807578259208,0.0308315542312579,0.0702283179128678,0.0702166361403109
"GGB3612",1,NA,0.108724662473259,0.0635179610093797,0.087918635311883,0.1862413270508,0.186201988540108
"Eubacteriaceae_unclassified",1,0,0.929435362923358,0.0309579852244222,0.932443065930654,0.722026474201886,NA
"Candidatus_Gastranaerophilales_unclassified",1,NA,0.281298652152624,0.491729234753518,0.291181039733533,0.258343524868398,NA
"Staphylococcus",1,NA,0.0303921204040444,0.0464652583279477,0.0251652216822432,0.0960616063379404,0.0960383396449762
"GGB51269",1,NA,0.00192553712348378,0.000674858047414517,0.000882127727182413,0.00537262090232665,0.00537047717768415
