	logFC	logCPM	PValue	FDR
t__SGB10068	-0.0332920303970756	12.2755361590365	0.970152715996254	1
t__SGB4837	0.0463314794879134	12.2913210457854	0.979410765398982	1
t__SGB1626	-0.0309396468499805	12.2694482483551	0.987935366994836	1
t__SGB4563	-0.00860568230905653	12.2683702285785	0.987935366994836	1
t__SGB1836	-0.00687797535158821	12.2685030176016	0.987935366994836	1
t__SGB4540_group	0.0316554986133977	12.2764840594769	1	1
t__SGB4933	0.0131146677042248	12.2757678739799	1	1
t__SGB17256	0.0110959394835902	12.2674503360832	1	1
t__SGB4826	0.0104839419303951	12.2695613757797	1	1
t__SGB15368	0.0102977191361756	12.2682351332273	1	1
t__SGB14535_group	0.0100733833994638	12.2721674736989	1	1
t__SGB17241	0.00955811557199697	12.2666632099566	1	1
t__SGB4874	0.00913213269405127	12.2692814395258	1	1
t__SGB1815	-0.00897745551003548	12.2661258108568	1	1
t__SGB17248	0.00879526006321673	12.2730900996587	1	1
t__SGB4367	-0.00642816809527888	12.2658224783723	1	1
t__SGB9226	-0.00634942531392389	12.2708603318892	1	1
t__SGB2318	-0.00630946370217108	12.2671783489849	1	1
t__SGB2303	-0.00624775289821089	12.2667947314255	1	1
t__SGB6308	-0.00547102855741957	12.2652219510393	1	1
t__SGB4327	0.0054643304554643	12.267176257461	1	1
t__SGB15318	-0.00535121156703646	12.2679116390763	1	1
t__SGB15286	0.00512741415877178	12.2780626623157	1	1
t__SGB6478	-0.00483857473244858	12.2660384793997	1	1
t__SGB15090	-0.00480538800134086	12.2653762126018	1	1
t__SGB4753	0.00478116576039874	12.2652530219571	1	1
t__SGB6783	-0.00464472529580074	12.2655112230319	1	1
t__SGB4862	0.00456240122705752	12.2654774114833	1	1
t__SGB4584	0.00447062113862985	12.2685147177462	1	1
t__SGB4811	0.00438199056873107	12.2672435889368	1	1
t__SGB15299	0.00418810592729088	12.2658754478825	1	1
t__SGB4290	0.00407168580599214	12.2683247131025	1	1
t__SGB1934	-0.00407017675146488	12.2654730063085	1	1
t__SGB14306	-0.00405155547519273	12.2658209339849	1	1
t__SGB15300	0.00400216743442243	12.2699257042765	1	1
t__SGB4532	0.00392713709799464	12.2704942797047	1	1
t__SGB1829	-0.00385322830970531	12.2651810141352	1	1
t__SGB1871	-0.0036325118838883	12.2652354435942	1	1
