"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB4285",1,0,0.997143281672813,0.333387149083563,0.997133507036482,0.476576650119917,0.476529090381303
"t__SGB6308",1,NA,0.270319977194448,0.958510490173047,0.272861137066531,0.590340990465734,0.590242819314077
"t__SGB5121",1,NA,0.1510354334726,0.00617639379645807,0.154147970187272,0.0310201379861933,0.0310118941600301
"t__SGB5825_group",1,0,0.228133889823021,0.115364866180262,0.208310411271549,0.243225258400308,0.243188635611757
"t__SGB4933",0,0,0.0000534545381347443,0.0000014379162105449,0.0000413055307767813,0.00020429303879879,0.000204231769111894
"t__SGB1814",0,0,0.291010888899089,0.00353593373754091,0.285819427317442,0.00222415448601906,0.00222359468157441
"t__SGB1836",1,0,0.349077746064927,0.0368611830018681,0.346903173688524,0.035343900279786,0.0353373293810713
"t__SGB4894",1,0,0.14342665776617,0.256817898400999,0.181890417826622,0.0389479864982489,0.038939094751565
"t__SGB1844",0,0,0.0164935077772516,0.0000369625052116795,0.0192758767589265,0.000270332477477005,0.000270247009026992
"t__SGB1812",1,0,0.665488458145886,0.390672264506561,0.668172479330382,0.166989150562092,0.166962316332618
"t__SGB6478",1,0,0.0243196173298438,0.353258836559502,0.0311871929533111,0.308543473306231,0.308490845652371
"t__SGB5111",1,0,0.185728047652817,0.0357451125138035,0.179409407667967,0.52104422338356,0.520983818657955
"t__SGB9226",0,0,0.0000178207076876697,0.0186871962232351,0.0000481131812809259,0.000000310986622012482,0.000000310849730634454
"t__SGB4327",1,0,0.0312272435216664,0.00000608136665936065,0.0268696038688596,0.0281486537459885,0.0281414645069216
"t__SGB2318",0,0,0.0000352729565141934,0.00479524940383347,0.0000711687720419953,0.0000608348735333313,0.0000608153078399109
"t__SGB14313",1,0,0.0347164836476165,0.357543684167772,0.046021909805342,0.0190703733447177,0.0190644854360672
"t__SGB15368",0,0,0.000044261082364,0.00751003641483949,0.0000129589493211842,0.000219343481886594,0.000219267043646258
"t__SGB4940",0,0,0.238533309048268,0.00619729867674712,0.238647769690547,0.00819896251878883,0.00819713209863735
"t__SGB4557",1,0,0.999353942867887,0.930241721087452,0.999359000291253,0.316501444099057,NA
"t__SGB1867",1,0,0.0999757893264418,0.39230357807586,0.110527480475744,0.0927491527579491,0.0927344011493575
"t__SGB4652",1,0,0.0440449208512865,0.0403744275635036,0.0391646029557254,0.00297754704409138,0.00297665763552384
"t__SGB5087",1,0,0.00885560525597497,0.0371481348360603,0.00599360634023538,0.00308563303145592,0.00308474891660359
"t__SGB4303",1,0,0.00190179957403458,0.00140876149940317,0.000975449636247945,0.772801113327471,0.77273213013729
"t__SGB1798",1,0,0.487937544267203,0.297780800836632,0.474024302632339,0.0919408016209538,0.0919226877338304
"t__SGB6276",1,0,0.00711633636223019,0.0123029391939162,0.00578324583065458,0.0136094045776104,0.013605401531204
"t__SGB4648",1,NA,0.332005344685603,0.887472565525575,0.35455711469324,0.407226936978462,NA
"t__SGB5045",0,0,0.000437256659475463,0.00266189456141852,0.000329012388345774,0.00149594780683264,0.00149554691691015
"t__SGB14311",1,0,0.00445624540877325,0.0230529240232127,0.00669780013781397,0.000571032095275757,0.000570828888333535
"t__SGB1790",0,0,0.00000000840887575988028,0.00000000000569810865158615,0.000000159816344360401,0.000000000767795373948113,0.000000000767427608029719
"t__SGB1934",0,0,0.0219613316910691,0.00000010933411465075,0.0216426596635681,0.000000000518371354886578,0.000000000518122434503323
"t__SGB4925",0,0,0.0000697858341015662,0.000000395956234910955,0.000047355315963623,0.00000992523508887694,0.00000992172477268467
"t__SGB4577",1,0,0.222514999852099,0.0142918557718557,0.220415469831098,0.238181257837494,0.238150848588982
"t__SGB1860",1,0,0.338696484626136,0.0208612633057643,0.369190215438577,0.0231545819449425,0.0231478968502182
"t__SGB4581",1,0,0.471865189654942,0.639676131002629,0.478827217433308,0.200274714165393,0.20024670983702
"t__SGB1965",1,0,0.0438481096765346,0.0547083655259115,0.0492374485676764,0.0652764323171914,0.0652648892823691
"t__SGB5089",0,0,0.00769275117201812,0.00021732400390162,0.00515567925997457,0.000156873792111329,0.000156824016401324
"t__SGB6140",1,0,0.182397950669012,0.222860103224004,0.154520905021782,0.930195280365891,NA
"t__SGB5077",1,0,0.0553274157535735,0.148053157421979,0.048106187353061,0.0127521677467648,0.0127486027856207
"t__SGB4993",1,0,0.300204930895215,0.137690123707384,0.304634095536338,0.0644506371653564,0.064439606504174
"t__SGB1877",0,0,0.00101766490012143,0.0000486625163818033,0.0011608064122785,0.00000015798866481395,0.000000157922963683869
"t__SGB4563",1,0,0.289119358657151,0.339355017612297,0.29009657174503,0.336657181494705,0.336618487638806
"t__SGB14306",1,0,0.000347705063406788,0.00186654234519712,0.000614217275523621,0.000252711084953864,0.00025262228023064
"t__SGB4715",1,0,0.227295859551867,0.827034141396496,0.192636505751645,0.561162627702919,NA
"t__SGB1862",1,0,0.312113991886466,0.990823350229041,0.329926971133304,0.0154880955952253,0.0154841434253447
"t__SGB4365",1,0,0.148112407743856,0.739137774724933,0.164888075474413,0.0000186173589771097,0.000018605801184977
"t__SGB14334",1,0,0.644017154981929,0.780152384034114,0.661570070818403,0.482638098644821,NA
"t__SGB4575",1,0,0.174003537346966,0.387667667225331,0.178736113649539,0.147735267249387,0.147714080462324
"t__SGB6956",1,0,0.490174214067848,0.0459703935946996,0.474844553583502,0.0000446061472000286,NA
"t__SGB6139",1,0,0.636753944244315,0.500988129489297,0.634978518248341,0.452582155514225,NA
"t__SGB15107",1,NA,0.26264521133672,0.201119658824886,0.27518704884646,0.115368020670808,0.115339672686451
"t__SGB1815",1,0,0.583390203288113,0.738026117847583,0.581529347495816,0.621247666119604,0.621192951221557
"t__SGB4262",1,0,0.55652990834024,0.00972517675814388,0.557519777435121,0.0137702865169752,0.0137672573044755
"t__SGB1871",1,0,0.0116074915308333,0.154249195143101,0.0146118303654761,0.00428907929207742,0.00428805881536808
"t__SGB6754",1,0,0.0509349415093265,0.020328774270171,0.0462270387060354,0.176046980401368,0.176022082006948
"t__SGB4882",1,NA,0.419985000341582,0.173061339843491,0.410837680548013,0.164372182591297,NA
"t__SGB4198",1,0,0.982075100026178,0.171349067561921,0.981964694915666,0.0493756870039194,0.0493660523255674
"t__SGB5043",1,0,0.479769399248643,0.24612196241569,0.48874846810454,0.239663709954489,NA
"t__SGB8601",1,0,0.556666935996437,0.515503811864434,0.558476813682842,0.264773404123154,NA
