rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,t__SGB14142
,t__SGB14838
,t__SGB3959
,t__SGB66170
,t__SGB4670
,t__SGB14127
,t__SGB15052
,t__SGB15146
,t__SGB1965
,t__SGB4834
,t__SGB3574
,t__SGB4031
,t__SGB4447
,t__SGB14960
,t__SGB3922_group
,t__SGB1862
,t__SGB4868
,t__SGB15087
,t__SGB4714
,t__SGB19880
,t__SGB14999
,t__SGB4815
,t__SGB15390
,t__SGB6276
,t__SGB14912
,t__SGB25416
,t__SGB14306
,t__SGB2328
,t__SGB4614
,t__SGB748
,t__SGB4810
,t__SGB9286
,t__SGB25493
,t__SGB15249
,t__SGB4588
,t__SGB14909
,t__SGB15120
,t__SGB15053
,t__SGB4046
,t__SGB15066
,t__SGB3940
,t__SGB4119
,t__SGB5121
,t__SGB29321
,t__SGB4365
,t__SGB71394
,t__SGB1699
,t__SGB4030
,t__SGB4701
,t__SGB4771
,t__SGB77276
,t__SGB15403
,t__SGB4342
,t__SGB4665
,t__SGB14262
,t__SGB15028
,t__SGB4804
,t__SGB14898
,t__SGB6141
,t__SGB9283
,t__SGB15045
,t__SGB29302
,t__SGB4198
,t__SGB1812
,t__SGB5077
,t__SGB14874
,t__SGB97158
,t__SGB14891
,t__SGB14798
,t__SGB14844
,t__SGB4886
,t__SGB72916
,t__SGB15081
,t__SGB1786
,t__SGB14888
,t__SGB1867
,t__SGB15015
,t__SGB4742
,t__SGB1857
,t__SGB1790
,t__SGB1871
,t__SGB15154
,t__SGB15271
,t__SGB14963
,t__SGB4367
,t__SGB6148
,t__SGB5792
,t__SGB2318
,t__SGB1855
,t__SGB6014
,t__SGB63327
,t__SGB1784
,t__SGB9226
,t__SGB4575
,t__SGB17244_group
,t__SGB15143
,t__SGB15452
,t__SGB15216
,t__SGB1830
,t__SGB3988
,t__SGB2303
,t__SGB4608
,t__SGB1949
,t__SGB4630
,t__SGB8007_group
,t__SGB15410
,t__SGB4882
,t__SGB15078
,t__SGB6174
,t__SGB4933
,t__SGB19860_group
,t__SGB5082
,t__SGB71759
,t__SGB3934_group
,t__SGB5062
,t__SGB4532
,t__SGB1934
,t__SGB2325
,t__SGB4940
,t__SGB7082
,t__SGB8002
,t__SGB1626
,t__SGB17256
,t__SGB5858
,t__SGB4914
,t__SGB4540_group
,t__SGB17241
,t__SGB6847
,t__SGB5197
,t__SGB4832
,t__SGB14845
,t__SGB6178
,t__SGB4553_group
,t__SGB9272
,t__SGB14993
,t__SGB4669
,t__SGB15346
,t__SGB6139
,t__SGB4547
,t__SGB4710
,t__SGB2286
,t__SGB5117
,t__SGB4778
,t__SGB4563
,t__SGB4652
,t__SGB4951
,t__SGB4727
,t__SGB1814
,t__SGB3813
,t__SGB5045
,t__SGB3962
,t__SGB15316
,t__SGB1846
,t__SGB15322
,t__SGB4285
,t__SGB4761
,t__SGB4262
,t__SGB14972
,t__SGB4191
,t__SGB4711
,t__SGB4659
,t__SGB4425_group
,t__SGB14263
,t__SGB4037
,t__SGB4721
,t__SGB4303
,t__SGB5075
,t__SGB15234
,t__SGB15126
,t__SGB14311
,t__SGB6179
,t__SGB4348
,t__SGB1903
,t__SGB4582
,t__SGB7265
,t__SGB1853
,t__SGB4577
,t__SGB15291
,t__SGB5087
,t__SGB15467
,t__SGB9663_group
,t__SGB63369
,t__SGB25497
,t__SGB4651
,t__SGB3957
,t__SGB1829
,t__SGB14114
,t__SGB14991
,t__SGB5051
,t__SGB4862
,t__SGB15323
,t__SGB15878
,t__SGB1815
,t__SGB15368
,t__SGB15286
,t__SGB4699
,t__SGB4421
,t__SGB15049
,t__SGB4422
,t__SGB1644
,t__SGB3996
,t__SGB15236
,t__SGB4813
,t__SGB15256
,t__SGB4780
,t__SGB4837
,t__SGB19882
,t__SGB5090
,t__SGB6031
,t__SGB5825_group
,t__SGB10130
,t__SGB1836
,t__SGB4893
,t__SGB4758
,t__SGB4725
,t__SGB1877
,t__SGB1858
,t__SGB4871
,t__SGB5842
,t__SGB15204
,t__SGB4988
,t__SGB3964
,t__SGB15124
,t__SGB6007
,t__SGB1861
,t__SGB4867
,t__SGB4831
,t__SGB4763
,t__SGB8249
,t__SGB4781
,t__SGB14807
,t__SGB14965
,t__SGB15402
,t__SGB2301
,t__SGB15164
,t__SGB7256
,t__SGB25431
,t__SGB79883
,t__SGB4762
,t__SGB6744
,t__SGB15333
,t__SGB4716
,t__SGB15051
,t__SGB4760
,t__SGB4826
,t__SGB14837
,t__SGB4957
,t__SGB6939
,t__SGB29347
,t__SGB15090
,t__SGB14969
,t__SGB8028_group
,t__SGB4749
,t__SGB2295
,t__SGB15201
,t__SGB15159
,t__SGB4874
,t__SGB7295
,t__SGB3989
,t__SGB63101
,t__SGB4824
,t__SGB15203
,t__SGB15145
,t__SGB15121
,t__SGB4269
,t__SGB15317
,t__SGB4811
,t__SGB5076
,t__SGB6956
,t__SGB15091
,t__SGB4581
,t__SGB3961
,t__SGB17167_group
,t__SGB1941
,t__SGB4993
,t__SGB14962
,t__SGB14535_group
,t__SGB6936
,t__SGB4987
,t__SGB14143
,t__SGB6754
,t__SGB4960
,t__SGB4741
,t__SGB6846
,t__SGB4777
,t__SGB6826
,t__SGB15132
,t__SGB15278
,t__SGB17154
,t__SGB15300
,t__SGB4925
,t__SGB15342
,t__SGB4724
,t__SGB29305
,t__SGB14932
,t__SGB9262
,t__SGB6829
,t__SGB10068
