	logFC	logCPM	PValue	FDR
Phocaeicola	0.0309398292208105	13.1880473874902	0.888824557211798	1
Lachnospira	0.0174915650223471	13.1352584669977	0.940401980165966	1
Faecalibacterium	0.0117012946922379	13.1451700818869	0.984073186990779	1
Prevotella	-0.00895590830122039	13.1659206736489	0.992186363178864	1
Alistipes	-0.0115612860286964	13.1365317616889	0.996771576567009	1
Mediterraneibacter	-0.0112001049519591	13.1359446958921	0.996771576567009	1
Roseburia	0.00882294801183297	13.1363756919005	1	1
Clostridium	0.00727414569762746	13.1384851998687	1	1
Blautia	-0.00491923718469845	13.1344587345963	1	1
GGB51647	-0.00434122233513794	13.1287769378168	1	1
Dorea	-0.00430095896497794	13.1280048821516	1	1
Waltera	-0.00429250631537887	13.127925841985	1	1
GGB3345	-0.00419591868057135	13.1254664366113	1	1
Desulfovibrio	0.00368759254147383	13.1266320543296	1	1
GGB3746	0.00342192112836592	13.1271439815672	1	1
Collinsella	-0.00341209767972214	13.1282369293996	1	1
Streptococcus	0.00326712447001643	13.1301058519242	1	1
Porphyromonas	-0.00325474955493415	13.1250864770883	1	1
Odoribacter	-0.00315478841921723	13.1261890100217	1	1
Megasphaera	0.00288745067107892	13.1262576041535	1	1
Lactococcus	-0.00279416501104689	13.1250689577143	1	1
Anaerotignum	-0.0026206734979047	13.1261790373557	1	1
Escherichia	-0.00243719744199529	13.1279481034219	1	1
Megamonas	0.00237604100238553	13.1300907430562	1	1
Ruminococcus	-0.0023267337210622	13.1338060820165	1	1
Veillonella	0.00219735793385272	13.1277778756723	1	1
Acidaminococcus	0.00215789298072103	13.1261030373733	1	1
GGB4684	-0.0020597427152453	13.1250497318241	1	1
Akkermansia	-0.00201246303231899	13.1266417743718	1	1
Bacteroides	-0.00191329536634947	13.1737288458372	1	1
Holdemanella	-0.00172857191445231	13.1260187380201	1	1
Dialister	0.00172616600191294	13.1270116283851	1	1
Peptostreptococcus	-0.00170234769346592	13.1248798465059	1	1
Sutterella	-0.00166883659913846	13.1280667497714	1	1
Haemophilus	0.00163492131473607	13.1257272593153	1	1
Bifidobacterium	0.00161698912757631	13.1355233254059	1	1
Lachnospiraceae_unclassified	0.00161120512974104	13.1343421327661	1	1
Firmicutes_unclassified	-0.00156247384520364	13.1257033680844	1	1
Clostridiaceae_unclassified	-0.00148978360586571	13.128818620621	1	1
GGB33512	-0.00147126830311188	13.1249716977235	1	1
Oscillibacter	-0.00136067169055331	13.126608452231	1	1
Barnesiella	-0.00134608101400173	13.1265087850503	1	1
GGB1495	0.00127554613686796	13.1254734319493	1	1
Enterocloster	0.0012752430902028	13.1261815660805	1	1
Dysosmobacter	-0.00126491283852803	13.1267339957853	1	1
Vescimonas	-0.00126113511803502	13.1255370909718	1	1
Gemmiger	-0.00122649035086888	13.128997498307	1	1
GGB6612	-0.00121140888331512	13.1258440624516	1	1
Klebsiella	-0.00119411242865251	13.1281403411559	1	1
Oscillospiraceae_unclassified	-0.00114103282689836	13.1278092980456	1	1
GGB9770	-0.00113500530854739	13.1248613593036	1	1
GGB1627	0.00109945996758788	13.1252900615407	1	1
Phascolarctobacterium	0.00102267854289657	13.1292734632567	1	1
Parasutterella	0.000995283686348877	13.1255690754344	1	1
Ligilactobacillus	0.000929340697992231	13.1250541349432	1	1
GGB9342	-0.000879539997248872	13.1257567005205	1	1
Ruthenibacterium	-0.000835525823574148	13.1252427581434	1	1
Catenibacterium	0.000808566967368751	13.1250463408882	1	1
Enterobacter	-0.000779557771992683	13.124876155136	1	1
Negativibacillus	-0.000777676535064523	13.1252491848398	1	1
Parvimonas	-0.000777139815155239	13.1247629390798	1	1
GGB9708	0.000761613900682007	13.1253243484654	1	1
Paraprevotella	0.000759426797703053	13.1258933681042	1	1
GGB9699	-0.000747047961768963	13.1253290952303	1	1
Candidatus_Cibionibacter	0.000740935704677173	13.126390809333	1	1
Faecalitalea	-0.000709627461293916	13.124837539055	1	1
Faecalimonas	-0.000704052333684865	13.1257499358857	1	1
Clostridia_unclassified	-0.000667588043336919	13.1249603913283	1	1
Anaerobutyricum	-0.000659064362658932	13.1258366564001	1	1
Coprococcus	-0.000657101012578538	13.1269264948785	1	1
GGB42994	-0.000636067361672837	13.124801606433	1	1
GGB9480	-0.000623946138387752	13.124962635363	1	1
GGB3256	-0.000589188995887348	13.1253022433086	1	1
Coprobacter	0.000588469477809723	13.1251530331131	1	1
Faecalibacillus	-0.000584355371124766	13.1252436047634	1	1
GGB80011	0.000581189378998149	13.1251946081271	1	1
GGB47687	-0.000575394141478412	13.124957068962	1	1
Agathobaculum	0.00057192103766142	13.1257785117521	1	1
GGB79734	0.000538095187561913	13.1250576900893	1	1
GGB9602	-0.000521648273153628	13.125128533327	1	1
GGB3175	0.00051590145278331	13.1248467936215	1	1
GGB16040	0.000502351227079591	13.1252938395928	1	1
GGB3005	-0.000458995305658454	13.124775730938	1	1
Hungatella	-0.000456375213367191	13.1248256263935	1	1
GGB9627	-0.000455590763040103	13.1247964824985	1	1
Evtepia	-0.000440440236093374	13.1248399580022	1	1
GGB9634	-0.000425746680183657	13.1249330751981	1	1
Enterococcus	0.000419045002344611	13.1248296235013	1	1
Solobacterium	-0.000414279920680029	13.1247192666576	1	1
Candidatus_Gastranaerophilales_unclassified	-0.00041361261599931	13.1247859468304	1	1
Merdimonas	-0.000403996294525638	13.1247931516263	1	1
GGB51269	0.000403873705936016	13.1247882158072	1	1
Cloacibacillus	-0.000402704740417056	13.1247281100055	1	1
Gemella	-0.00039865520581135	13.124739945399	1	1
Flavonifractor	-0.000393984232559016	13.1261747392609	1	1
GGB1266	-0.00039072426244702	13.1252612502105	1	1
