"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_bromii",1,0,0.624445673363948,0.14462159269403,0.564795163247355,0.427737506989729,0.427692767906461
"GGB4567_SGB6308",1,NA,NA,0.380348668267275,0.105898495720285,0.592502655143233,0.592404318940128
"Coprococcus_eutactus",0,0,0.0333851860500368,0.0000147044999563306,0.0186590908375712,0.0138924266321367,0.0138890965735865
"Dialister_invisus",1,0,0.0706516375943946,0.163604670676755,0.0522886289349624,0.261253527474574,0.261215032681645
"Eubacterium_rectale",0,0,0.0000496013177880134,0.00000685383418885799,0.00000647772910713962,0.000055017223993918,0.0000549994555735914
"Phocaeicola_vulgatus",0,0,0.0124908121700542,0.00340055372575243,0.0160731533080666,0.0023646721632639,0.00236408004620478
"Bacteroides_uniformis",0,0,0.1490111789173,0.0201423922693977,0.200857027945631,0.00989734939973772,0.00989518912656607
"GGB3619_SGB4894",1,0,0.873678032099263,0.214908366955583,0.68246080229088,0.0443644758159787,NA
"Bacteroides_cellulosilyticus",0,0,0.00148745146292761,0.0000241671979583913,0.00368366190460321,0.000327462536847339,0.000327360256754203
"Phocaeicola_massiliensis",1,0,0.0286098522082346,0.791395628995022,0.0733151622739651,0.108615916217578,0.108596667786499
"GGB4684_SGB6478",1,0,0.0577262549536441,0.493226728710485,0.0510637840979489,0.345364993675561,0.345308366514689
"Clostridium_sp_1001270H_150608_G6",1,0,0.24514375379537,0.057597667681017,0.173735007008227,0.47240583403479,0.472348505116641
"Akkermansia_muciniphila",0,0,0.00129608655815676,0.00576446972831168,0.000415398926933439,0.000000311736286558206,0.000000311603844625596
"GGB3277_SGB4327",1,0,0.0224394969953171,0.00000212146242684064,0.00524117421022362,0.0201272811259051,0.0201219067724966
"Alistipes_putredinis",0,0,0.000139412877953499,0.00132183944482089,0.000314654927352328,0.000180244372247317,0.000180189843005436
"Enterocloster_SGB14313",1,0,0.098916000171375,0.235414637210265,0.107383302364889,0.021218400815472,0.0212119381203419
"GGB9758_SGB15368",0,0,0.00012468365852216,0.00707114368403605,0.00000781188013078146,0.000129885268556367,0.000129838575866005
"Roseburia_inulinivorans",0,0,0.0992207559484086,0.0107590190612781,0.0697301238231646,0.00216212397432828,0.00216157735158649
"Ruminococcus_lactaris",1,0,0.580426289570116,0.965887590222177,0.593749328536922,0.267367387533725,0.267330364122861
"Bacteroides_xylanisolvens",1,0,0.323479920916315,0.522069062339921,0.163561019387156,0.100962680552932,0.100946893059017
"Clostridium_sp_AM49_4BH",1,0,0.0462591719441486,0.0353402162777277,0.00692155182919193,0.00145224465675411,0.00145178429478787
"Lachnospira_sp_NSJ_43",1,0,0.0165907826012466,0.0472224365310443,0.00852973013415932,0.00264353873438008,0.00264277103035916
"GGB3256_SGB4303",1,0,0.00667595877920241,0.0019538186044934,0.00258423758304544,0.754379487437469,0.754311003750879
"Paraprevotella_clara",1,0,0.951429257191052,0.441762972500263,0.879248957751331,0.100232116854929,NA
"Eubacterium_SGB6276",1,0,0.0358222413735578,0.00888854399293737,0.00529401819562302,0.00984087869691177,0.00983787642196406
"Clostridium_SGB4648",1,0,0.4162206404315,0.793735329025392,0.634879419746783,0.437333168105574,NA
"Eubacterium_ventriosum",0,0,0.00191288528593347,0.000779492535523563,0.00108103697447141,0.00067643843787302,0.000676246142879965
"GGB9345_SGB14311",1,0,0.0276029489960072,0.0160871070169963,0.0131984640812363,0.000603142476492671,0.000602928651948626
"Odoribacter_splanchnicus",0,0,0.0000000023624648480215,0.0000000000000595079541199084,0.0000000106423281948326,0.000000000609662120605291,0.000000000609368449251683
"Dorea_longicatena",1,0,0.249651690986531,0.06523310720431,0.15494957447043,0.192235022592812,0.192209232998713
"Parabacteroides_distasonis",0,0,0.00315293543640866,0.00000000786801912511237,0.00133658430402312,0.0000000000279159357954501,0.0000000000279016164928461
"Faecalibacterium_prausnitzii",0,0,0.000000000726715046757458,0.00000108467397930134,0.0000000000449064822824951,0.000000000361480567505283,0.0000000003613055796935
"Roseburia_faecis",0,0,0.00000108438263978899,0.0000000372232134004946,0.000000112103608221849,0.000000232622124259987,0.000000232526944528943
"Coprococcus_comes",0,0,0.00650498879660136,0.000377100754718418,0.00361538477597081,0.0180760232058446,0.0180722947971891
"Bacteroides_faecis",1,0,0.241267132184091,0.0966323315732325,0.261011939993121,0.0230211981156757,0.0230145464778166
"Barnesiella_intestinihominis",1,0,0.0251019565782478,0.0203012374064264,0.0282626952237798,0.0711136773402942,0.0711012920515141
"GGB3746_SGB5089",0,0,0.00822865973828456,0.000154399629334501,0.00456733722391497,0.000059825831111823,0.0000598057983853182
"Intestinibacter_bartlettii",1,0,0.100304257096629,0.0124489851755465,0.0889188062615453,0.579998642534376,NA
"Desulfovibrio_SGB5077",1,0,0.0840111559786293,0.205059076563874,0.068757068236973,0.0128308204225236,0.0128272360098187
"Firmicutes_bacterium_AF16_15",0,0,0.236629114018843,0.0439634073861825,0.221492324490171,0.0088769867240311,0.00887500009982282
"Bacteroides_caccae",0,0,0.000976341603079357,0.0000438421928947719,0.000456939989110358,0.000000236262989017968,0.000000236166049129455
"Ruminococcus_torques",0,0,0.000690411397856294,0.0000267418795047991,0.000499927921141016,0.000101410621083649,0.000101379129115103
"GGB9342_SGB14306",1,0,0.00228604662965013,0.00135019481892051,0.00081989788872749,0.000258093266430737,0.000258002689245694
"Clostridium_sp_AF12_28",1,0,0.377589041600501,0.624217478820259,0.203668765320882,0.543827100974312,NA
"Bacteroides_finegoldii",1,0,0.205225192053397,0.830742132025833,0.221309480342566,0.0147529346571263,0.0147491481805758
"GGB9581_SGB4365",1,0,0.19335658026945,0.872199015337383,0.259777180275144,0.0000201296548270485,0.0000201172045499216
"GGB9359_SGB14334",1,NA,0.604275025424237,0.966479494883975,0.564521175009836,0.481083568682146,NA
"Dorea_formicigenerans",1,0,0.841814018137669,0.56933607665884,0.946091198696174,0.57864656504591,NA
"Veillonella_rogosae",0,0,0.172664866586895,0.0286844595394393,0.197285344081464,0.0000358419841589575,NA
"Clostridium_sp_1001270J_160509_D11",1,0,0.253505955567449,0.260608890269108,0.191932605312311,0.381629670713754,NA
"GGB9636_SGB15107",1,0,0.634720396736123,0.279433598555419,0.419523819190447,0.12496545327882,NA
"Phocaeicola_dorei",1,0,0.274399400915961,0.219968941927774,0.201606470428057,0.205428090669122,0.205400361457251
"Ruminococcus_bicirculans",1,0,0.312600701487665,0.0962684057400169,0.25485868251504,0.0153940244905042,0.0153906824517063
"Bacteroides_ovatus",1,0,0.0328052260603644,0.0688243648058882,0.0397701889788725,0.00573780918544992,0.00573648149560317
"Lachnospiraceae_bacterium",1,0,0.278389222224602,0.677187220520653,0.165698731120452,0.212634118476036,NA
"Faecalibacillus_intestinalis",1,0,0.167711993497566,0.010118720546703,0.0634844118664866,0.0608011141345606,0.0607903907592837
"GGB3612_SGB4882",1,0,0.0911467172674022,0.164654553844017,0.0659568221132719,0.155228825583124,0.155194153319125
"Blautia_wexlerae",0,0,0.00000181066942795074,0.0000000129380235414089,0.000000264334837461704,0.00000000590632510903888,0.00000000590366150337935
"Eubacterium_siraeum",1,0,0.187378641930931,0.123078931068126,0.612230710906636,0.0515739684946638,0.0515639756493537
"Eubacteriaceae_bacterium",1,0,0.857011670590268,0.0545568652180166,0.930246007754272,0.468887585944701,NA
"Candidatus_Gastranaerophilales_bacterium",1,NA,0.0473895344327284,0.183277385476424,0.348942592863124,0.258673426670559,NA
"GGB3653_SGB4964",1,0,0.389133956450763,0.264171738213786,0.268055882717773,0.362382204015689,NA
"GGB3614_SGB4886",1,0,0.0163465752930128,0.0242553437361377,0.0767836029784,0.528225275279216,0.528140842611119
"Staphylococcus_SGB6340",1,0,0.0353179289050048,0.0151223877422837,0.051540882297488,0.150330237445621,0.150295513744628
"Parabacteroides_merdae",0,0,0.0000433697352087435,0.0000000155782546862326,0.000345170963527123,0.0000000551249570785661,0.0000000551013330997781
"Phascolarctobacterium_faecium",1,0,0.0886203335605782,0.228466570664621,0.0496206158579836,0.0395935593459299,0.0395857123002468
"Clostridiaceae_bacterium",0,0,0.0000018603082162176,0.0000762819929862601,0.000000280254105920502,0.00000304848947566456,0.00000304737089347974
"Faecalicatena_fissicatena",0,0,0.644983395300863,0.000378990329940265,0.356481471354183,0.00345943198777654,0.00345853358420359
"GGB9296_SGB14253",1,NA,0.218688158065513,0.195173117220406,0.0432090710752043,0.509344950581707,NA
"GGB2998_SGB3989",1,0,0.00538304486925375,0.00351227352273065,0.00528844401347432,0.0877401505504932,0.0877178030883616
"GGB51269_SGB5062",1,NA,0.00980400117858758,0.0246947868023992,0.00148402398002612,0.000770557555569238,0.000770175446203711
"Blautia_sp_Marseille_P3087",1,0,0.927767661359717,0.394361951051079,0.877994938086497,0.870562801273649,NA
"GGB4456_SGB6141",1,0,0.467749415786675,0.0126799295402698,0.48915715977836,0.27465349908207,NA
"Butyricimonas_virosa",0,0,0.00000000323763117669874,0.0000000000403841404761351,0.000000000518961489289257,0.0000000000080744994730886,0.00000000000806977188776261
"Escherichia_coli",0,0,0.282873672916025,0.0317929716092162,0.338404281275435,0.0000236235860915762,0.0000236156068939305
"Streptococcus_thermophilus",1,0,0.00171568233278743,0.0371992000181471,0.000797608907367582,0.00700887626959236,0.00700705748413208
"Bacteroides_stercoris",0,0,0.0140132777420219,0.0462301866555985,0.0238841690896092,0.0000335520324881977,0.0000335405933797595
"GGB9747_SGB15356",1,0,0.475671188272083,0.38641018209376,0.365834744294152,0.681213840740944,0.681141875316234
"Clostridiales_bacterium_KLE1615",0,0,0.00000855605282515408,0.00231462166563134,0.0000006207342032234,0.0000190123421238703,0.0000190058622055696
"Blautia_faecis",0,0,0.00147469870559108,0.000441572281317359,0.00100389995924429,0.00000440376235774403,0.00000440217078266765
