Feature,Frequency
Ruminococcus_bromii,3
GGB4567_SGB6308,4
Coprococcus_eutactus,8
GGB4684_SGB6478,2
GGB9758_SGB15368,10
Clostridium_sp_AM49_4BH,6
Lachnospira_sp_NSJ_43,7
Eubacterium_ventriosum,10
Intestinibacter_bartlettii,1
Desulfovibrio_SGB5077,2
Faecalibacillus_intestinalis,11
GGB3612_SGB4882,3
Blautia_wexlerae,15
Eubacterium_siraeum,2
Eubacteriaceae_bacterium,1
Parabacteroides_merdae,16
Streptococcus_thermophilus,5
Anaerostipes_hadrus,15
Anaerobutyricum_hallii,10
Lachnospira_eligens,12
Lachnospiraceae_bacterium_BX3,8
Streptococcus_salivarius,8
Catenibacterium_SGB4425,8
Blautia_massiliensis,15
Bifidobacterium_catenulatum,4
Clostridiales_Family_XIII_bacterium_BX16,4
Dorea_sp_AF36_15AT,5
Bilophila_wadsworthia,14
Romboutsia_timonensis,10
Clostridium_SGB4909,1
Lachnospiraceae_bacterium_Marseille_Q4251,11
Bifidobacterium_longum,3
Roseburia_intestinalis,11
GGB9608_SGB15041,2
GGB6612_SGB9346,1
Bacteroides_thetaiotaomicron,14
GGB9760_SGB15373,2
GGB9627_SGB15081,6
Flavonifractor_plautii,11
Dysosmobacter_welbionis,9
Bifidobacterium_pseudocatenulatum,6
Lawsonibacter_asaccharolyticus,11
Dysosmobacter_sp_NSJ_60,4
Intestinimonas_butyriciproducens,4
Hungatella_hathewayi,14
Enterococcus_faecium,2
Enterocloster_aldenensis,6
Ruthenibacterium_lactatiformans,15
Parvimonas_micra,19
Intestinimonas_massiliensis,3
GGB9694_SGB15204,7
GGB9770_SGB15390,7
GGB9765_SGB15382,1
Clostridium_symbiosum,17
Peptostreptococcus_stomatis,17
Clostridium_SGB6179,8
Anaeromassilibacillus_sp_An250,2
Lawsonibacter_sp_NSJ_51,3
Blautia_caecimuris,2
GGB9775_SGB15395,1
GGB9724_SGB15278,4
GGB9531_SGB14932,5
Enterocloster_lavalensis,2
Ruminococcaceae_bacterium_D5,6
GGB9782_SGB15403,4
GGB9453_SGB14844,4
GGB3033_SGB4029,3
Gemella_morbillorum,18
Solobacterium_moorei,8
GGB33512_SGB15201,10
Pseudoflavonifractor_sp_An184,5
Oscillibacter_valericigenes,1
Fusobacterium_nucleatum,16
GGB9480_SGB14874,5
Anaerotruncus_massiliensis,1
Dialister_pneumosintes,16
Enterocloster_clostridioformis,5
Bacteroides_uniformis,9
Akkermansia_muciniphila,13
Alistipes_putredinis,8
GGB3256_SGB4303,6
GGB9345_SGB14311,8
GGB3614_SGB4886,4
Staphylococcus_SGB6340,2
GGB51269_SGB5062,4
Bacteroides_stercoris,9
Clostridiaceae_bacterium_Marseille_Q4149,8
GGB3321_SGB4395,4
Alistipes_onderdonkii,14
Desulfovibrio_piger,7
GGB9444_SGB14834,1
Blautia_sp_OF03_15BH,1
GGB51441_SGB71759,8
Anaerotruncus_colihominis,6
Veillonella_parvula,4
Actinomyces_sp_ICM47,3
Phocaeicola_plebeius,7
Mogibacterium_sp_BX12,6
Enterocloster_citroniae,7
GGB9708_SGB15234,5
Clostridium_sp_NSJ_42,2
Massiliimalia_massiliensis,3
GGB3828_SGB5197,3
TM7_phylum_sp_oral_taxon_348,2
Ruminococcus_sp_AF46_10NS,2
Blautia_faecicola,4
Adlercreutzia_equolifaciens,5
Mogibacterium_sp_NSJ_24,1
GGB3730_SGB5060,2
Butyricimonas_SGB15260,4
Blautia_stercoris,3
GGB33512_SGB15203,3
GGB9781_SGB66170,4
Actinomyces_oris,2
Catenibacillus_scindens,2
Actinomyces_sp_ph3,1
Dialister_invisus,2
Phocaeicola_vulgatus,10
Phocaeicola_massiliensis,6
GGB3277_SGB4327,7
Bacteroides_xylanisolvens,4
Odoribacter_splanchnicus,17
Parabacteroides_distasonis,15
Faecalibacterium_prausnitzii,14
Coprococcus_comes,10
Bacteroides_faecis,2
Barnesiella_intestinihominis,3
Bacteroides_caccae,13
GGB9342_SGB14306,5
GGB9581_SGB4365,3
Bacteroides_ovatus,8
Lachnospiraceae_bacterium,5
Clostridiaceae_bacterium,11
Butyricimonas_virosa,14
Escherichia_coli,6
GGB9747_SGB15356,4
Blautia_faecis,8
Bacteroides_salyersiae,8
Fusicatenibacter_saccharivorans,15
Coprobacter_fastidiosus,3
GGB14025_SGB14906,4
Blautia_glucerasea,5
Agathobaculum_butyriciproducens,12
Clostridiaceae_bacterium_Marseille_Q4143,1
Sutterella_wadsworthensis,4
Prevotella_copri_clade_A,8
Anaerotignum_faecicola,16
Holdemanella_biformis,4
Desulfovibrio_SGB5076,7
Streptococcus_parasanguinis,3
Clostridiales_bacterium,6
Veillonella_atypica,2
GGB3304_SGB4367,9
Lachnospira_pectinoschiza,8
GGB51647_SGB4348,4
Bacteroides_nordii,12
Alistipes_finegoldii,3
Alistipes_ihumii,8
Bacteroides_eggerthii,6
GGB9813_SGB15447,6
Acidaminococcus_intestini,1
Clostridiaceae_unclassified_SGB15090,5
Clostridiales_bacterium_Choco116,2
Blautia_hansenii,2
Ligilactobacillus_salivarius,3
Dialister_hominis,3
Eubacterium_rectale,13
Clostridiales_bacterium_KLE1615,10
Eubacterium_sp_AF16_48,4
Oscillospiraceae_bacterium_Marseille_Q3528,2
GGB9559_SGB14969,3
GGB3570_SGB4777,1
Ruminococcus_callidus,5
Bacteroides_fragilis,15
GGB9534_SGB14937,2
Candidatus_Allochristensenella_caecavium,2
Lachnoclostridium_sp_An138,2
Bifidobacterium_dentium,3
Candidatus_Pseudoruminococcus_merdavium,1
Pseudoflavonifractor_gallinarum,2
GGB9501_SGB14898,1
Christensenellaceae_bacterium_NSJ_44,2
Gordonibacter_urolithinfaciens,2
Clostridium_fessum,1
GGB2958_SGB3940,4
Clostridium_sp_AF20_17LB,6
Dorea_sp_AF24_7LB,3
GGB2653_SGB3574,5
Clostridium_sp_AF27_2AA,4
Ellagibacter_isourolithinifaciens,1
Ruminococcus_sp_AF41_9,4
Gemmiger_SGB15299,3
Streptococcus_anginosus,3
GGB4566_SGB6305,2
GGB3005_SGB3996,4
Clostridia_bacterium,3
GGB1495_SGB2071,2
Fusobacterium_mortiferum,5
GGB3746_SGB5089,7
Firmicutes_bacterium_AF16_15,9
GGB9512_SGB14909,3
Streptococcus_SGB14888,2
Rheinheimera_SGB14999,4
Clostridium_leptum,3
Mogibacterium_diversum,3
Streptococcus_gordonii,2
GGB42389_SGB59559,1
Actinomyces_graevenitzii,2
Dorea_longicatena,7
Roseburia_faecis,15
Ruminococcus_torques,8
Alistipes_shahii,9
Parasutterella_SGB9260,3
Collinsella_aerofaciens,7
Candidatus_Catenibacterium_tridentinum,3
GGB2998_SGB3988,7
GGB47687_SGB2286,2
Streptococcus_constellatus,3
Holdemania_filiformis,2
Merdimonas_faecis,4
Ruminococcus_sp_AF13_28,4
GGB3345_SGB9340,1
Bacteroides_cellulosilyticus,7
GGB9359_SGB14334,1
Blautia_sp_Marseille_P3087,4
Faecalitalea_cylindroides,1
Blautia_obeum,7
Faecalibacterium_SGB15346,12
Candidatus_Pararuminococcus_gallinarum,3
GGB80011_SGB15265,2
GGB9614_SGB15049,6
Angelakisella_massiliensis,2
Clostridium_sp_Marseille_P3244,2
Lachnoclostridium_sp_An131,2
GGB9781_SGB15402,3
GGB2980_SGB3962,2
Christensenella_minuta,2
Alistipes_sp_AF17_16,3
Evtepia_gabavorous,2
Harryflintia_acetispora,3
Blautia_hydrogenotrophica,1
Clostridia_bacterium_UC5_1_1D1,2
GGB42994_SGB4746,1
Sanguibacter_SGB15121,1
GGB3034_SGB4030,2
Granulicatella_adiacens,3
Coprobacillus_cateniformis,1
Roseburia_inulinivorans,6
Veillonella_rogosae,3
Coprobacter_secundus,2
Haemophilus_parainfluenzae,6
Clostridium_sp_AM22_11AC,5
Clostridium_sp_AF34_13,7
Eubacterium_ramulus,3
Lacrimispora_amygdalina,6
GGB33469_SGB15236,4
Turicibacter_bilis,5
Klebsiella_pneumoniae,2
GGB58485_SGB80143,3
GGB9699_SGB15216,8
Clostridium_SGB4750,3
GGB9760_SGB15374,3
Gemmiger_formicilis,13
Holdemanella_porci,1
Enterococcus_SGB6173,2
Faecalibacillus_faecis,1
Enterocloster_bolteae,9
Clostridium_butyricum,5
Ruminococcaceae_bacterium_AM28_23LB,1
Eisenbergiella_tayi,7
Clostridium_scindens,3
GGB3175_SGB4191,8
Eubacterium_sp_AF34_35BH,6
Parabacteroides_goldsteinii,9
Eisenbergiella_massiliensis,6
Vescimonas_SGB15087,4
GGB3363_SGB4447,2
Citrobacter_freundii,1
Megasphaera_sp_NM10,3
GGB16040_SGB9347,1
Negativibacillus_massiliensis,5
Alistipes_dispar,1
GGB9691_SGB15198,2
Oscillospiraceae_unclassified_SGB15256,4
GGB9636_SGB15107,1
Lachnospiraceae_bacterium_AM48_27BH,2
GGB80011_SGB15267,2
Clostridium_sp_AM33_3,5
Lachnospiraceae_bacterium_OM04_12BH,3
GGB2848_SGB3813,2
Anaerotruncus_rubiinfantis,4
GGB9642_SGB15119,2
GGB2983_SGB3965,2
Alistipes_indistinctus,6
Phascolarctobacterium_succinatutens,1
Butyricimonas_faecihominis,3
TM7_phylum_sp_oral_taxon_352,1
GGB9619_SGB15067,1
Enterocloster_asparagiformis,2
GGB58233_SGB79883,2
Clostridium_sp_AF32_12BH,3
Eubacterium_SGB6276,6
Dorea_formicigenerans,4
Clostridium_sp_1001270J_160509_D11,2
Phocaeicola_dorei,1
GGB3653_SGB4964,3
Phascolarctobacterium_faecium,5
Faecalicatena_fissicatena,9
Candidatus_Cibionibacter_quicibialis,6
Clostridium_sp_AF34_10BH,7
Roseburia_hominis,3
Blautia_SGB4815,3
Parasutterella_excrementihominis,3
Lacrimispora_celerecrescens,2
Roseburia_sp_AM16_25,4
Coprococcus_catus,3
Butyricicoccus_sp_AM29_23AC,6
Clostridium_saudiense,1
GGB79734_SGB15291,7
Blautia_luti,1
Roseburia_sp_AF02_12,1
Streptococcus_rubneri,1
GGB9790_SGB15413,2
Bifidobacterium_adolescentis,5
Bifidobacterium_bifidum,1
GGB9766_SGB15383,2
GGB9616_SGB15051,6
Gemmiger_SGB15295,2
GGB3321_SGB4394,2
Streptococcus_australis,3
Erysipelatoclostridium_ramosum,4
GGB9593_SGB15015,2
Gordonibacter_pamelaeae,3
Bacteroides_intestinalis,4
Enterobacter_hormaechei,2
GGB9561_SGB14972,3
Ruminococcus_SGB4421,3
Mesosutterella_multiformis,5
Klebsiella_variicola,1
Oscillospiraceae_bacterium,1
GGB9296_SGB14253,1
GGB4456_SGB6141,1
Hydrogenoanaerobacterium_saccharovorans,3
Anaerococcus_SGB4342,2
GGB9788_SGB15411,1
Butyricimonas_paravirosa,1
Mediterraneibacter_butyricigenes,1
GGB3109_SGB4119,1
Eubacterium_sulci,1
Actinomyces_SGB17168,1
Lachnospiraceae_bacterium_NSJ_29,1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,3
GGB9787_SGB15410,1
Ruminococcus_sp_BSD2780120874_150323_B10,1
Mediterraneibacter_glycyrrhizinilyticus,1
Clostridiales_bacterium_1_7_47FAA,2
Clostridium_sp_AT4,1
Phocea_massiliensis,1
Phocaeicola_coprocola,1
Lachnospiraceae_bacterium_OF09_6,1
Monoglobus_pectinilyticus,2
Actinomyces_SGB17157,1
Streptococcus_cristatus,1
Clostridium_methylpentosum,2
GGB55957_SGB77276,1
Actinomyces_sp_HMSC035G02,2
Clostridium_sp_AM42_4,2
Enterocloster_SGB14313,2
Ruminococcus_bicirculans,3
Bacteroides_clarus,3
Clostridiaceae_bacterium_AF18_31LB,3
Faecalibacterium_SGB15315,3
Eggerthella_lenta,1
Streptococcus_vestibularis,1
Ruminococcus_gnavus,3
Clostridium_sp_1001270H_150608_G6,2
Clostridiaceae_bacterium_Marseille_Q4145,3
Anaerosacchariphilus_sp_NSJ_68,2
Eubacteriales_unclassified_SGB15145,1
Butyricicoccus_SGB14990,1
Collinsella_SGB14861,1
GGB33928_SGB15225,2
Collinsella_SGB4121,2
Pseudoruminococcus_massiliensis,1
GGB9063_SGB13982,1
Tyzzerella_nexilis,5
Sellimonas_intestinalis,2
Clostridia_bacterium_UC5_1_1E11,2
GGB36267_SGB14177,1
Clostridiales_bacterium_UBA1390,1
Slackia_isoflavoniconvertens,2
Rothia_mucilaginosa,1
Vescimonas_fastidiosa,1
GGB3000_SGB3991,1
Streptococcus_mitis,1
Streptococcus_sanguinis,1
Candidatus_Geddesella_stercoravicola,1
Christensenellaceae_bacterium_NSJ_63,2
GGB74463_SGB54347,1
Victivallis_lenta,1
GGB9719_SGB15273,2
Anaerofilum_sp_BX8,1
GGB9176_SGB14114,2
GGB9697_SGB15213,1
Eubacteriaceae_bacterium_Marseille_Q4139,1
GGB3815_SGB5180,3
GGB9713_SGB15249,3
GGB9602_SGB15028,2
Prevotella_copri_clade_C,3
GGB9616_SGB15052,2
GGB9302_SGB14263,2
Clostridiaceae_unclassified_SGB4771,1
GGB80140_SGB15224,1
Waltera_intestinalis,2
Senegalimassilia_anaerobia,1
GGB33469_SGB15237,1
GGB9186_SGB14125,1
Bacteroides_finegoldii,1
Dysosmobacter_sp_BX15,2
Lactobacillus_gasseri,1
Megamonas_funiformis,1
GGB1266_SGB1699,1
Candidatus_Gastranaerophilales_bacterium,1
GGB2998_SGB3989,1
GGB2982_SGB3964,1
GGB9767_SGB15385,1
GGB34228_SGB72916,1
GGB9524_SGB14924,1
GGB2987_SGB3969,1
GGB34900_SGB14891,1
GGB45432_SGB63101,1
Lachnoclostridium_edouardi,1
Christensenella_hongkongensis,1
GGB9611_SGB15045,1
GGB3510_SGB4687,1
