rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,Enterocloster_lavalensis
,Clostridiales_bacterium
,Bacteroides_cellulosilyticus
,Clostridium_sp_AF27_2AA
,Phocaeicola_massiliensis
,Bacteroides_stercoris
,GGB33469_SGB15236
,Parvimonas_micra
,GGB9713_SGB15249
,GGB2998_SGB3988
,Clostridiaceae_unclassified_SGB15090
,Coprococcus_catus
,GGB9581_SGB4365
,Clostridia_bacterium
,Eubacterium_SGB6276
,Bacteroides_salyersiae
,Dysosmobacter_welbionis
,Eubacterium_rectale
,Bacteroides_fragilis
,Anaerotignum_faecicola
,Parabacteroides_merdae
,GGB9602_SGB15028
,Bacteroides_nordii
,Gemmiger_formicilis
,Flavonifractor_plautii
,Bacteroides_faecis
,GGB9760_SGB15373
,GGB9782_SGB15403
,Ruminococcus_sp_AF41_9
,Oscillospiraceae_unclassified_SGB15256
,GGB9561_SGB14972
,Prevotella_copri_clade_C
,Ruminococcus_bicirculans
,GGB9691_SGB15198
,GGB9708_SGB15234
,Ruminococcus_sp_AF13_28
,Clostridium_sp_AM49_4BH
,Roseburia_sp_AM16_25
,GGB9781_SGB66170
,Ligilactobacillus_salivarius
,GGB47687_SGB2286
,Dialister_invisus
,Megasphaera_sp_NM10
,Mesosutterella_multiformis
,Bifidobacterium_catenulatum
,Ruminococcus_SGB4421
,Candidatus_Catenibacterium_tridentinum
,GGB3321_SGB4394
,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1
,Coprobacter_secundus
,Blautia_caecimuris
,Merdimonas_faecis
,Clostridiaceae_bacterium_AF18_31LB
,Clostridiales_bacterium_KLE1615
,Candidatus_Cibionibacter_quicibialis
,Erysipelatoclostridium_ramosum
,Lachnospiraceae_bacterium_BX3
,Clostridium_sp_AF34_10BH
,GGB79734_SGB15291
,Lachnospiraceae_bacterium
,Dorea_formicigenerans
,Dorea_longicatena
,Blautia_wexlerae
,Catenibacterium_SGB4425
,GGB9758_SGB15368
,Lachnospira_eligens
,Lawsonibacter_asaccharolyticus
,Ruminococcus_torques
,Streptococcus_thermophilus
,GGB51441_SGB71759
,Phocaeicola_plebeius
,GGB9345_SGB14311
,Lachnospira_sp_NSJ_43
,GGB3175_SGB4191
,GGB3746_SGB5089
,Clostridium_sp_AF34_13
,Roseburia_hominis
,Bacteroides_caccae
,GGB9614_SGB15049
,Ruminococcaceae_bacterium_D5
,Clostridium_SGB4750
,GGB9531_SGB14932
,Gemella_morbillorum
,Clostridium_sp_AM22_11AC
,GGB51647_SGB4348
,Fusicatenibacter_saccharivorans
,Turicibacter_bilis
,Clostridium_SGB6179
,Dialister_pneumosintes
,Collinsella_aerofaciens
,Agathobaculum_butyriciproducens
