Column_Name,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_IFECV,FR-CRC_IFECV,AT-CRC_IFECV,ITA-CRC_IFECV,JPN-CRC_IFECV,CHN_WF-CRC_IFECV,CHN_SH-CRC_IFECV,CHN_HK-CRC_IFECV,DE-CRC_IFECV,IND-CRC_IFECV,US-CRC_IFECV
IFECV,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Ruminococcus,Bacteroides,Ruminococcus,Coprococcus,Ruminococcus,Ruminococcus,Ruminococcus
,Coprococcus,GGB4567,Coprococcus,Coprococcus,Coprococcus,Phocaeicola,Coprococcus,Phocaeicola,Coprococcus,GGB4567,Coprococcus
,Bacteroides,Coprococcus,Bacteroides,Bacteroides,Bacteroides,Clostridium,Bacteroides,Prevotella,Lachnospiraceae_unclassified,Coprococcus,Bacteroides
,Dialister,Bacteroides,Dialister,Dialister,Dialister,Citrobacter,Dialister,Clostridium,Phocaeicola,Bacteroides,Dialister
,Lachnospiraceae_unclassified,Dialister,Lachnospiraceae_unclassified,Lachnospiraceae_unclassified,Lachnospiraceae_unclassified,Roseburia,Lachnospiraceae_unclassified,Mediterraneibacter,Prevotella,Dialister,Lachnospiraceae_unclassified
,Phocaeicola,Lachnospiraceae_unclassified,Phocaeicola,Phocaeicola,Phocaeicola,Mediterraneibacter,Phocaeicola,Enterocloster,Clostridium,Lachnospiraceae_unclassified,Phocaeicola
,Prevotella,Phocaeicola,Prevotella,Prevotella,Prevotella,Akkermansia,Prevotella,Dorea,Roseburia,Phocaeicola,Prevotella
,Clostridium,Prevotella,Clostridium,Clostridium,Clostridium,Alistipes,Clostridium,Lachnospira,Mediterraneibacter,Prevotella,Clostridium
,GGB3619,Clostridium,GGB3619,GGB3619,Citrobacter,Enterocloster,GGB3619,Parabacteroides,Akkermansia,Clostridium,GGB3619
,Citrobacter,GGB4684,Citrobacter,Citrobacter,GGB4684,Blautia,Citrobacter,Faecalibacterium,Alistipes,GGB3619,Citrobacter
,Roseburia,Roseburia,GGB4684,GGB4684,Roseburia,Dorea,Roseburia,GGB3746,Enterocloster,Citrobacter,Roseburia
,Mediterraneibacter,Mediterraneibacter,Roseburia,Roseburia,Mediterraneibacter,Lachnospira,Mediterraneibacter,Firmicutes_unclassified,Blautia,GGB4684,Mediterraneibacter
,Akkermansia,Akkermansia,Mediterraneibacter,Mediterraneibacter,Akkermansia,Parabacteroides,Alistipes,Faecalibacillus,Dorea,Roseburia,Akkermansia
,Alistipes,Alistipes,Akkermansia,Akkermansia,Alistipes,Odoribacter,GGB3277,Fusicatenibacter,Lachnospira,Mediterraneibacter,Alistipes
,GGB3277,GGB3277,Alistipes,Alistipes,GGB3277,Faecalibacterium,Enterocloster,Lacrimispora,Parabacteroides,Akkermansia,GGB3277
,Enterocloster,Enterocloster,GGB3277,GGB3277,Enterocloster,Clostridiaceae_unclassified,Blautia,Haemophilus,GGB3256,Alistipes,Enterocloster
,Blautia,Blautia,Enterocloster,Enterocloster,Blautia,Firmicutes_unclassified,Corynebacterium,Butyricicoccus,GGB9345,GGB3277,Blautia
,Corynebacterium,Corynebacterium,Blautia,Blautia,Corynebacterium,Veillonella,GGB9758,Actinomyces,Odoribacter,Enterocloster,Corynebacterium
,GGB9758,GGB9758,Corynebacterium,Corynebacterium,GGB9758,Oscillospiraceae_unclassified,Dorea,Mogibacterium,Faecalibacterium,Blautia,GGB9758
