"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus" "LEfSe" "CTR" 4.27057562463703 0.0008264053557815 0.0170962607977298 "*"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia|Blautia" "LEfSe" "CTR" 4.08909038128128 8.55566531288042e-06 0.000566385043712684 "***"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes" "LEfSe" "CTR" 3.87180282949805 4.65404644229151e-09 1.54048937239849e-06 "***"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum" "LEfSe" "CTR" 3.52436395709478 2.32075570583569e-05 0.00128028356438602 "**"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "LEfSe" "CRC" 3.50241556047691 2.77087591548657e-08 4.58579964013027e-06 "***"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 3.27404517172734 0.00057394475341558 0.0152084350122495 "*"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter" "LEfSe" "CRC" 3.10831576497329 0.000439466531660216 0.0145463421979532 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 3.08592322354024 1.15626212966652e-06 9.56806912299048e-05 "***"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium" "LEfSe" "CRC" 3.05689407595404 0.00192156361654694 0.0318018778538519 "*"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "LEfSe" "CRC" 3.02306837101699 0.000243825202705018 0.0100882677619201 "*"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 2.96651531191687 5.25218936837633e-07 5.79491560310855e-05 "***"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9694|GGB9694" "LEfSe" "CRC" 2.95361389511209 0.000597310136432759 0.0152084350122495 "*"
"NA|NA|NA|NA|NA|NA|GGB9480|GGB9480" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9480|GGB9480" "LEfSe" "CRC" 2.74899408047019 0.00106174438943077 0.0206727878177403 "*"
"NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified" "LEfSe" "CTR" 2.72055363235718 0.00027820262558126 0.0102316743408219 "*"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter" "LEfSe" "CRC" 2.69933861547719 0.000776701431952562 0.0170962607977298 "*"
"NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "LEfSe" "CTR" 2.69759450668619 0.00228084211522458 0.0359504161971113 "*"
"NA|NA|NA|NA|NA|NA|GGB9782|GGB9782" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9782|GGB9782" "LEfSe" "CRC" 2.68929156921436 0.00057191032502669 0.0152084350122495 "*"
"NA|NA|NA|NA|NA|NA|Pseudoflavonifractor|Pseudoflavonifractor" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Pseudoflavonifractor|Pseudoflavonifractor" "LEfSe" "CRC" 2.65035329173747 0.0018254039766575 0.0318018778538519 "*"
"NA|NA|NA|NA|NA|NA|Intestinimonas|Intestinimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Intestinimonas|Intestinimonas" "LEfSe" "CRC" 2.62911659488808 6.1222360121996e-05 0.00289494302862581 "**"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus" "LEfSe" "CTR" 2.60951131269109 0.00184650133595914 0.0318018778538519 "*"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3612|GGB3612" "LEfSe" "CRC" 2.60264660093234 0.000730553453675279 0.0170962607977298 "*"
"NA|NA|NA|NA|NA|NA|Intestinibacter|Intestinibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Intestinibacter|Intestinibacter" "LEfSe" "CTR" 2.53027748932387 0.00289303308357543 0.0435269977574303 "*"
