	x
Ruminococcus	0.873426221353966
GGB4567	0.0301559621552059
Coprococcus	0.0343465787468425
Bacteroides	5.93163674237695e-05
Dialister	0.196378993349505
Lachnospiraceae_unclassified	0.00217204045064533
Phocaeicola	0.0440399847641981
Prevotella	0.00461355582906488
Clostridium	0.259781971955846
GGB3619	0.585807639080003
Citrobacter	0.0084710049854581
GGB4684	0.251685827440968
Roseburia	0.00917915760337383
Mediterraneibacter	0.0954610783849253
Akkermansia	0.000276779347895628
Alistipes	0.0735761401259684
GGB3277	0.0303544972289001
Enterocloster	0.003780312316014
Blautia	0.0753533453866121
Corynebacterium	0.923870949796868
GGB9758	0.0357017777594412
Dorea	0.52378855878287
Lachnospira	0.990887858318322
Parabacteroides	0.000309533160900171
GGB3256	0.120702927701645
Paraprevotella	0.526722253894906
GGB9345	0.000758110076654607
Odoribacter	0.000104322178352727
Faecalibacterium	1.35358762077186e-05
Clostridiaceae_unclassified	0.034300562068847
Barnesiella	0.309636122664246
GGB3746	0.228269823061392
Desulfovibrio	0.88976808610142
Intestinibacter	0.305598497006344
Firmicutes_unclassified	0.953374092840219
GGB9342	0.0517589795610987
GGB9581	0.0301559621552059
GGB9359	NA
Veillonella	0.000102261548406719
GGB9636	0.110666635720705
Oscillospiraceae_unclassified	0.00332322381558757
Faecalibacillus	NA
Streptococcus	0.00436372434380752
GGB3612	0.218718303883119
Eubacteriaceae_unclassified	NA
Candidatus_Gastranaerophilales_unclassified	NA
Staphylococcus	0.835721637442656
GGB51269	0.305598497006344
GGB3653	0.461421398987142
GGB3614	0.732418199068032
Phascolarctobacterium	0.0145476932846827
Faecalicatena	0.463762473975797
GGB4605	NA
GGB9296	0.134370199195253
GGB2998	0.0543078438670908
Coprobacter	0.0286044201407134
GGB4456	NA
Butyricimonas	0.0895414691305114
Escherichia	0.016188065063387
Eubacteriales_unclassified	0.174566297343266
GGB9747	0.226663013700246
Collinsella	0.0586656512942813
GGB9512	NA
Candidatus_Cibionibacter	0.0420761900081614
Faecalitalea	NA
GGB9635	0.46536090247452
Anaerostipes	0.234734774550136
Fusicatenibacter	0.506929280012724
Anaerobutyricum	NA
Parasutterella	0.550289589352333
GGB3345	NA
Lacrimispora	5.79979453320364e-05
GGB41458	NA
Haemophilus	0.0152606001885043
GGB2958	0.0726842148387354
GGB3815	0.00825244036224058
GGB35068	0.134370199195253
GGB9712	0.438569083403686
GGB36267	0.372998483613487
GGB2970	NA
Dysosmobacter	0.334713278147525
GGB9677	0.119941461278671
Butyricicoccus	0.483863242151995
GGB2982	NA
Bifidobacterium	0.000181837845094103
Catenibacterium	0.736759174660443
GGB9634	0.80499080187683
GGB3321	0.0407871420402981
GGB9602	0.0558347932071953
GGB80011	0.174566297343266
GGB9767	0.21413086630811
GGB2653	0.372998483613487
GGB9708	0.951744237593841
GGB14025	NA
GGB3061	0.372998483613487
Agathobaculum	0.733022757422006
GGB80140	0.16662557573713
GGB33469	0.734513905945371
Turicibacter	NA
GGB9559	0.134370199195253
GGB79734	0.319522306111166
Hydrogenoanaerobacterium	NA
Oscillibacter	0.178997996225025
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.797953185015481
GGB9713	0.0697219586560778
Klebsiella	0.0966440851919227
Lactococcus	NA
GGB58485	0.442492603875394
Waltera	0.0289177823458728
Bilophila	0.114690507388884
GGB3033	NA
Anaerococcus	0.494037939079368
GGB9640	0.222020372438884
Coprobacillus	NA
GGB34228	0.110530351315686
Negativibacillus	NA
GGB9699	0.643835791034948
GGB3109	0.344821600995467
Sutterella	0.346799338780999
GGB3570	NA
Anaerosacchariphilus	NA
GGB9444	0.888126723845827
GGB9293	0.424991601082519
GGB9788	NA
GGB9707	0.0541890665884581
GGB3588	0.305598497006344
GGB9608	0.134370199195253
GGB9760	0.00688618492717791
GGB2848	NA
GGB51441	0.305598497006344
GGB9790	0.461421398987142
Candidatus_Pararuminococcus	NA
GGB3491	NA
Anaerotruncus	NA
GGB6612	NA
Gemmiger	0.0143477099471103
Holdemanella	0.038035975519131
Anaerotignum	8.75779948915149e-06
GGB13493	0.259043363673172
GGB9642	0.258893880127141
GGB9691	0.714828970946993
Senegalimassilia	0.117859962484085
Erysipelotrichaceae_unclassified	0.0558244427362686
GGB34797	0.134370199195253
GGB9759	0.191562444199535
Ellagibacter	0.191562444199535
GGB9616	2.97520782033108e-05
GGB2983	0.693169089187739
GGB33928	0.0541890665884581
GGB9766	0.974589320468515
Enterococcus	0.00363269428163447
Slackia	0.171424082412533
GGB9627	0.620651329675179
Paratractidigestivibacter	0.605988372712444
GGB9614	0.0018678368968328
