"","Sample_ID","Study","Group"
"CG001B","CG001B","CHN_WF-CRC","CTR"
"CG002B","CG002B","CHN_WF-CRC","CTR"
"CG004B","CG004B","CHN_WF-CRC","CTR"
"CG005B","CG005B","CHN_WF-CRC","CTR"
"CG007B","CG007B","CHN_WF-CRC","CTR"
"CG008B","CG008B","CHN_WF-CRC","CTR"
"CG009B","CG009B","CHN_WF-CRC","CTR"
"CG010B","CG010B","CHN_WF-CRC","CTR"
"CG011B","CG011B","CHN_WF-CRC","CTR"
"CG012B","CG012B","CHN_WF-CRC","CTR"
"CG013A","CG013A","CHN_WF-CRC","CTR"
"CG014A","CG014A","CHN_WF-CRC","CTR"
"CG015A","CG015A","CHN_WF-CRC","CTR"
"CG016B","CG016B","CHN_WF-CRC","CTR"
"CG017A","CG017A","CHN_WF-CRC","CTR"
"CG018A","CG018A","CHN_WF-CRC","CTR"
"CG019A","CG019A","CHN_WF-CRC","CTR"
"CG020A","CG020A","CHN_WF-CRC","CTR"
"CG021B","CG021B","CHN_WF-CRC","CTR"
"CG022A","CG022A","CHN_WF-CRC","CTR"
"CG023A","CG023A","CHN_WF-CRC","CTR"
"CG024A","CG024A","CHN_WF-CRC","CTR"
"CG025A","CG025A","CHN_WF-CRC","CTR"
"CG028A","CG028A","CHN_WF-CRC","CTR"
"CG029A","CG029A","CHN_WF-CRC","CTR"
"CG030A","CG030A","CHN_WF-CRC","CTR"
"CG031A","CG031A","CHN_WF-CRC","CTR"
"CG032B","CG032B","CHN_WF-CRC","CTR"
"CG033A","CG033A","CHN_WF-CRC","CTR"
"CG034A","CG034A","CHN_WF-CRC","CTR"
"CG035B","CG035B","CHN_WF-CRC","CTR"
"CG036A","CG036A","CHN_WF-CRC","CTR"
"CG038A","CG038A","CHN_WF-CRC","CTR"
"CG039A","CG039A","CHN_WF-CRC","CTR"
"CG040A","CG040A","CHN_WF-CRC","CTR"
"CG041A","CG041A","CHN_WF-CRC","CTR"
"CG042A","CG042A","CHN_WF-CRC","CTR"
"CG043A","CG043A","CHN_WF-CRC","CTR"
"CG044A","CG044A","CHN_WF-CRC","CTR"
"CG045A","CG045A","CHN_WF-CRC","CTR"
"CG046A","CG046A","CHN_WF-CRC","CTR"
"CG047A","CG047A","CHN_WF-CRC","CTR"
"CG048A","CG048A","CHN_WF-CRC","CTR"
"CG049A","CG049A","CHN_WF-CRC","CTR"
"CG050A","CG050A","CHN_WF-CRC","CTR"
"CG051A","CG051A","CHN_WF-CRC","CTR"
"CN001A","CN001A","CHN_WF-CRC","CRC"
"CN002B","CN002B","CHN_WF-CRC","CRC"
"CN003B","CN003B","CHN_WF-CRC","CRC"
"CN004B","CN004B","CHN_WF-CRC","CRC"
"CN005B","CN005B","CHN_WF-CRC","CRC"
"CN006B","CN006B","CHN_WF-CRC","CRC"
"CN007B","CN007B","CHN_WF-CRC","CRC"
"CN009B","CN009B","CHN_WF-CRC","CRC"
"CN010B","CN010B","CHN_WF-CRC","CRC"
"CN011A","CN011A","CHN_WF-CRC","CRC"
"CN012A","CN012A","CHN_WF-CRC","CRC"
"CN013A","CN013A","CHN_WF-CRC","CRC"
"CN014A","CN014A","CHN_WF-CRC","CRC"
"CN015A","CN015A","CHN_WF-CRC","CRC"
"CN016A","CN016A","CHN_WF-CRC","CRC"
"CN018A","CN018A","CHN_WF-CRC","CRC"
"CN019A","CN019A","CHN_WF-CRC","CRC"
"CN020A","CN020A","CHN_WF-CRC","CRC"
"CN021A","CN021A","CHN_WF-CRC","CRC"
"CN022A","CN022A","CHN_WF-CRC","CRC"
"CN023A","CN023A","CHN_WF-CRC","CRC"
"CN024A","CN024A","CHN_WF-CRC","CRC"
"CN025A","CN025A","CHN_WF-CRC","CRC"
"CN026A","CN026A","CHN_WF-CRC","CRC"
"CN027A","CN027A","CHN_WF-CRC","CRC"
"CN028A","CN028A","CHN_WF-CRC","CRC"
"CN029A","CN029A","CHN_WF-CRC","CRC"
"CN032A","CN032A","CHN_WF-CRC","CRC"
"CN033A","CN033A","CHN_WF-CRC","CRC"
"CN034A","CN034A","CHN_WF-CRC","CRC"
"CN035A","CN035A","CHN_WF-CRC","CRC"
"CN036A","CN036A","CHN_WF-CRC","CRC"
"CN037A","CN037A","CHN_WF-CRC","CRC"
"CN038A","CN038A","CHN_WF-CRC","CRC"
"CN039A","CN039A","CHN_WF-CRC","CRC"
"CN040A","CN040A","CHN_WF-CRC","CRC"
"CN042A","CN042A","CHN_WF-CRC","CRC"
"CN043A","CN043A","CHN_WF-CRC","CRC"
"CN044A","CN044A","CHN_WF-CRC","CRC"
"CN045A","CN045A","CHN_WF-CRC","CRC"
"CN046A","CN046A","CHN_WF-CRC","CRC"
"CN047A","CN047A","CHN_WF-CRC","CRC"
"CN048A","CN048A","CHN_WF-CRC","CRC"
"CN049A","CN049A","CHN_WF-CRC","CRC"
"CN051A","CN051A","CHN_WF-CRC","CRC"
"ERR1018185","ERR1018185","CHN_HK-CRC","CRC"
"ERR1018186","ERR1018186","CHN_HK-CRC","CRC"
"ERR1018187","ERR1018187","CHN_HK-CRC","CRC"
"ERR1018188","ERR1018188","CHN_HK-CRC","CRC"
"ERR1018189","ERR1018189","CHN_HK-CRC","CRC"
"ERR1018190","ERR1018190","CHN_HK-CRC","CRC"
"ERR1018191","ERR1018191","CHN_HK-CRC","CRC"
"ERR1018192","ERR1018192","CHN_HK-CRC","CRC"
"ERR1018193","ERR1018193","CHN_HK-CRC","CTR"
"ERR1018194","ERR1018194","CHN_HK-CRC","CRC"
"ERR1018195","ERR1018195","CHN_HK-CRC","CTR"
"ERR1018196","ERR1018196","CHN_HK-CRC","CRC"
"ERR1018197","ERR1018197","CHN_HK-CRC","CRC"
"ERR1018198","ERR1018198","CHN_HK-CRC","CRC"
"ERR1018199","ERR1018199","CHN_HK-CRC","CRC"
"ERR1018200","ERR1018200","CHN_HK-CRC","CRC"
"ERR1018201","ERR1018201","CHN_HK-CRC","CRC"
"ERR1018202","ERR1018202","CHN_HK-CRC","CRC"
"ERR1018203","ERR1018203","CHN_HK-CRC","CRC"
"ERR1018205","ERR1018205","CHN_HK-CRC","CTR"
"ERR1018206","ERR1018206","CHN_HK-CRC","CRC"
"ERR1018207","ERR1018207","CHN_HK-CRC","CRC"
"ERR1018208","ERR1018208","CHN_HK-CRC","CRC"
"ERR1018209","ERR1018209","CHN_HK-CRC","CTR"
"ERR1018210","ERR1018210","CHN_HK-CRC","CRC"
"ERR1018211","ERR1018211","CHN_HK-CRC","CRC"
"ERR1018212","ERR1018212","CHN_HK-CRC","CRC"
"ERR1018213","ERR1018213","CHN_HK-CRC","CRC"
"ERR1018214","ERR1018214","CHN_HK-CRC","CRC"
"ERR1018215","ERR1018215","CHN_HK-CRC","CRC"
"ERR1018216","ERR1018216","CHN_HK-CRC","CRC"
"ERR1018217","ERR1018217","CHN_HK-CRC","CTR"
"ERR1018218","ERR1018218","CHN_HK-CRC","CRC"
"ERR1018219","ERR1018219","CHN_HK-CRC","CRC"
"ERR1018220","ERR1018220","CHN_HK-CRC","CRC"
"ERR1018221","ERR1018221","CHN_HK-CRC","CRC"
"ERR1018222","ERR1018222","CHN_HK-CRC","CRC"
"ERR1018223","ERR1018223","CHN_HK-CRC","CRC"
"ERR1018224","ERR1018224","CHN_HK-CRC","CRC"
"ERR1018225","ERR1018225","CHN_HK-CRC","CRC"
"ERR1018226","ERR1018226","CHN_HK-CRC","CRC"
"ERR1018227","ERR1018227","CHN_HK-CRC","CRC"
"ERR1018228","ERR1018228","CHN_HK-CRC","CRC"
"ERR1018229","ERR1018229","CHN_HK-CRC","CRC"
"ERR1018230","ERR1018230","CHN_HK-CRC","CRC"
"ERR1018231","ERR1018231","CHN_HK-CRC","CRC"
"ERR1018232","ERR1018232","CHN_HK-CRC","CTR"
"ERR1018233","ERR1018233","CHN_HK-CRC","CTR"
"ERR1018234","ERR1018234","CHN_HK-CRC","CTR"
"ERR1018235","ERR1018235","CHN_HK-CRC","CTR"
"ERR1018236","ERR1018236","CHN_HK-CRC","CTR"
"ERR1018237","ERR1018237","CHN_HK-CRC","CTR"
"ERR1018238","ERR1018238","CHN_HK-CRC","CTR"
"ERR1018239","ERR1018239","CHN_HK-CRC","CTR"
"ERR1018240","ERR1018240","CHN_HK-CRC","CTR"
"ERR1018241","ERR1018241","CHN_HK-CRC","CRC"
"ERR1018242","ERR1018242","CHN_HK-CRC","CTR"
"ERR1018243","ERR1018243","CHN_HK-CRC","CTR"
"ERR1018244","ERR1018244","CHN_HK-CRC","CTR"
"ERR1018245","ERR1018245","CHN_HK-CRC","CTR"
"ERR1018246","ERR1018246","CHN_HK-CRC","CTR"
"ERR1018247","ERR1018247","CHN_HK-CRC","CTR"
"ERR1018248","ERR1018248","CHN_HK-CRC","CTR"
"ERR1018249","ERR1018249","CHN_HK-CRC","CTR"
"ERR1018250","ERR1018250","CHN_HK-CRC","CTR"
"ERR1018251","ERR1018251","CHN_HK-CRC","CTR"
"ERR1018252","ERR1018252","CHN_HK-CRC","CTR"
"ERR1018253","ERR1018253","CHN_HK-CRC","CTR"
"ERR1018254","ERR1018254","CHN_HK-CRC","CTR"
"ERR1018255","ERR1018255","CHN_HK-CRC","CTR"
"ERR1018256","ERR1018256","CHN_HK-CRC","CTR"
"ERR1018257","ERR1018257","CHN_HK-CRC","CTR"
"ERR1018258","ERR1018258","CHN_HK-CRC","CTR"
"ERR1018259","ERR1018259","CHN_HK-CRC","CTR"
"ERR1018260","ERR1018260","CHN_HK-CRC","CTR"
"ERR1018261","ERR1018261","CHN_HK-CRC","CTR"
"ERR1018262","ERR1018262","CHN_HK-CRC","CTR"
"ERR1018263","ERR1018263","CHN_HK-CRC","CTR"
"ERR1018264","ERR1018264","CHN_HK-CRC","CTR"
"ERR1018265","ERR1018265","CHN_HK-CRC","CTR"
"ERR1018266","ERR1018266","CHN_HK-CRC","CTR"
"ERR1018267","ERR1018267","CHN_HK-CRC","CTR"
"ERR1018268","ERR1018268","CHN_HK-CRC","CTR"
"ERR1018269","ERR1018269","CHN_HK-CRC","CTR"
"ERR1018270","ERR1018270","CHN_HK-CRC","CTR"
"ERR1018271","ERR1018271","CHN_HK-CRC","CTR"
"ERR1018272","ERR1018272","CHN_HK-CRC","CTR"
"ERR1018273","ERR1018273","CHN_HK-CRC","CTR"
"ERR1018274","ERR1018274","CHN_HK-CRC","CTR"
"ERR1018275","ERR1018275","CHN_HK-CRC","CTR"
"ERR1018276","ERR1018276","CHN_HK-CRC","CTR"
"ERR1018277","ERR1018277","CHN_HK-CRC","CTR"
"ERR1018278","ERR1018278","CHN_HK-CRC","CTR"
"ERR1018279","ERR1018279","CHN_HK-CRC","CRC"
"ERR1018280","ERR1018280","CHN_HK-CRC","CRC"
"ERR1018281","ERR1018281","CHN_HK-CRC","CRC"
"ERR1018282","ERR1018282","CHN_HK-CRC","CRC"
"ERR1018283","ERR1018283","CHN_HK-CRC","CRC"
"ERR1018284","ERR1018284","CHN_HK-CRC","CRC"
"ERR1018285","ERR1018285","CHN_HK-CRC","CRC"
"ERR1018286","ERR1018286","CHN_HK-CRC","CRC"
"ERR1018287","ERR1018287","CHN_HK-CRC","CRC"
"ERR1018288","ERR1018288","CHN_HK-CRC","CRC"
"ERR1018289","ERR1018289","CHN_HK-CRC","CRC"
"ERR1018290","ERR1018290","CHN_HK-CRC","CRC"
"ERR1018291","ERR1018291","CHN_HK-CRC","CRC"
"ERR1018292","ERR1018292","CHN_HK-CRC","CRC"
"ERR1018293","ERR1018293","CHN_HK-CRC","CRC"
"ERR1018294","ERR1018294","CHN_HK-CRC","CRC"
"ERR1018295","ERR1018295","CHN_HK-CRC","CRC"
"ERR1018296","ERR1018296","CHN_HK-CRC","CRC"
"ERR1018297","ERR1018297","CHN_HK-CRC","CRC"
"ERR1018298","ERR1018298","CHN_HK-CRC","CRC"
"ERR1018299","ERR1018299","CHN_HK-CRC","CRC"
"ERR1018300","ERR1018300","CHN_HK-CRC","CRC"
"ERR1018301","ERR1018301","CHN_HK-CRC","CRC"
"ERR1018302","ERR1018302","CHN_HK-CRC","CRC"
"ERR1018303","ERR1018303","CHN_HK-CRC","CRC"
"ERR1018304","ERR1018304","CHN_HK-CRC","CRC"
"ERR1018305","ERR1018305","CHN_HK-CRC","CRC"
"ERR1018306","ERR1018306","CHN_HK-CRC","CRC"
"ERR1018307","ERR1018307","CHN_HK-CRC","CRC"
"ERR1018308","ERR1018308","CHN_HK-CRC","CTR"
"ERR1018309","ERR1018309","CHN_HK-CRC","CTR"
"ERR1018310","ERR1018310","CHN_HK-CRC","CRC"
"ERR1018311","ERR1018311","CHN_HK-CRC","CRC"
"ERR1018312","ERR1018312","CHN_HK-CRC","CRC"
"ERR688505","ERR688505","AT-CRC","CRC"
"ERR688506","ERR688506","AT-CRC","CTR"
"ERR688507","ERR688507","AT-CRC","CTR"
"ERR688509","ERR688509","AT-CRC","CTR"
"ERR688510","ERR688510","AT-CRC","CTR"
"ERR688511","ERR688511","AT-CRC","CTR"
"ERR688513","ERR688513","AT-CRC","CRC"
"ERR688514","ERR688514","AT-CRC","CTR"
"ERR688515","ERR688515","AT-CRC","CRC"
"ERR688516","ERR688516","AT-CRC","CTR"
"ERR688517","ERR688517","AT-CRC","CRC"
"ERR688520","ERR688520","AT-CRC","CTR"
"ERR688521","ERR688521","AT-CRC","CRC"
"ERR688523","ERR688523","AT-CRC","CTR"
"ERR688525","ERR688525","AT-CRC","CRC"
"ERR688527","ERR688527","AT-CRC","CRC"
"ERR688528","ERR688528","AT-CRC","CTR"
"ERR688529","ERR688529","AT-CRC","CTR"
"ERR688530","ERR688530","AT-CRC","CTR"
"ERR688532","ERR688532","AT-CRC","CTR"
"ERR688533","ERR688533","AT-CRC","CTR"
"ERR688534","ERR688534","AT-CRC","CRC"
"ERR688535","ERR688535","AT-CRC","CTR"
"ERR688537","ERR688537","AT-CRC","CTR"
"ERR688539","ERR688539","AT-CRC","CTR"
"ERR688541","ERR688541","AT-CRC","CRC"
"ERR688543","ERR688543","AT-CRC","CTR"
"ERR688544","ERR688544","AT-CRC","CTR"
"ERR688547","ERR688547","AT-CRC","CRC"
"ERR688548","ERR688548","AT-CRC","CRC"
"ERR688550","ERR688550","AT-CRC","CTR"
"ERR688551","ERR688551","AT-CRC","CTR"
"ERR688552","ERR688552","AT-CRC","CTR"
"ERR688553","ERR688553","AT-CRC","CRC"
"ERR688557","ERR688557","AT-CRC","CTR"
"ERR688558","ERR688558","AT-CRC","CRC"
"ERR688559","ERR688559","AT-CRC","CTR"
"ERR688561","ERR688561","AT-CRC","CTR"
"ERR688562","ERR688562","AT-CRC","CTR"
"ERR688563","ERR688563","AT-CRC","CTR"
"ERR688564","ERR688564","AT-CRC","CTR"
"ERR688565","ERR688565","AT-CRC","CTR"
"ERR688566","ERR688566","AT-CRC","CTR"
"ERR688567","ERR688567","AT-CRC","CRC"
"ERR688568","ERR688568","AT-CRC","CRC"
"ERR688569","ERR688569","AT-CRC","CRC"
"ERR688570","ERR688570","AT-CRC","CRC"
"ERR688571","ERR688571","AT-CRC","CRC"
"ERR688572","ERR688572","AT-CRC","CRC"
"ERR688573","ERR688573","AT-CRC","CRC"
"ERR688574","ERR688574","AT-CRC","CRC"
"ERR688575","ERR688575","AT-CRC","CRC"
"ERR688576","ERR688576","AT-CRC","CRC"
"ERR688577","ERR688577","AT-CRC","CRC"
"ERR688578","ERR688578","AT-CRC","CRC"
"ERR688579","ERR688579","AT-CRC","CRC"
"ERR688580","ERR688580","AT-CRC","CRC"
"ERR688581","ERR688581","AT-CRC","CRC"
"ERR688582","ERR688582","AT-CRC","CRC"
"ERR688583","ERR688583","AT-CRC","CRC"
"ERR688590","ERR688590","AT-CRC","CTR"
"ERR688593","ERR688593","AT-CRC","CTR"
"ERR688594","ERR688594","AT-CRC","CTR"
"ERR688595","ERR688595","AT-CRC","CTR"
"ERR688596","ERR688596","AT-CRC","CTR"
"ERR688598","ERR688598","AT-CRC","CTR"
"ERR688599","ERR688599","AT-CRC","CTR"
"ERR688600","ERR688600","AT-CRC","CTR"
"ERR688603","ERR688603","AT-CRC","CTR"
"ERR688605","ERR688605","AT-CRC","CTR"
"ERR688606","ERR688606","AT-CRC","CTR"
"ERR688607","ERR688607","AT-CRC","CTR"
"ERR688608","ERR688608","AT-CRC","CTR"
"ERR688610","ERR688610","AT-CRC","CTR"
"ERR688612","ERR688612","AT-CRC","CTR"
"ERR688614","ERR688614","AT-CRC","CTR"
"ERR688616","ERR688616","AT-CRC","CTR"
"ERR688617","ERR688617","AT-CRC","CTR"
"ERR688618","ERR688618","AT-CRC","CRC"
"ERR688619","ERR688619","AT-CRC","CTR"
"ERR688622","ERR688622","AT-CRC","CTR"
"ERR688624","ERR688624","AT-CRC","CTR"
"ERR688634","ERR688634","AT-CRC","CRC"
"ERR688635","ERR688635","AT-CRC","CRC"
"ERR688636","ERR688636","AT-CRC","CRC"
"ERR688637","ERR688637","AT-CRC","CRC"
"ERR688638","ERR688638","AT-CRC","CRC"
"ERR688639","ERR688639","AT-CRC","CRC"
"ERR688640","ERR688640","AT-CRC","CRC"
"ERR688641","ERR688641","AT-CRC","CRC"
"ERR688642","ERR688642","AT-CRC","CRC"
"ERR688643","ERR688643","AT-CRC","CRC"
"ERR688644","ERR688644","AT-CRC","CRC"
"ERR688646","ERR688646","AT-CRC","CTR"
"ERR688647","ERR688647","AT-CRC","CRC"
"ERR688648","ERR688648","AT-CRC","CTR"
"ERR688649","ERR688649","AT-CRC","CRC"
"ERR688650","ERR688650","AT-CRC","CRC"
"ERR688651","ERR688651","AT-CRC","CRC"
"ERR710426","ERR710426","AT-CRC","CTR"
"ERR710427","ERR710427","AT-CRC","CTR"
"ERR710428","ERR710428","AT-CRC","CTR"
"ERR710429","ERR710429","AT-CRC","CTR"
"ERR710430","ERR710430","AT-CRC","CTR"
"SAMEA2466887","SAMEA2466887","FR-CRC","CTR"
"SAMEA2466888","SAMEA2466888","FR-CRC","CTR"
"SAMEA2466890","SAMEA2466890","FR-CRC","CTR"
"SAMEA2466891","SAMEA2466891","FR-CRC","CTR"
"SAMEA2466892","SAMEA2466892","FR-CRC","CTR"
"SAMEA2466894","SAMEA2466894","FR-CRC","CTR"
"SAMEA2466896","SAMEA2466896","FR-CRC","CTR"
"SAMEA2466897","SAMEA2466897","FR-CRC","CTR"
"SAMEA2466898","SAMEA2466898","FR-CRC","CTR"
"SAMEA2466900","SAMEA2466900","FR-CRC","CTR"
"SAMEA2466901","SAMEA2466901","FR-CRC","CTR"
"SAMEA2466902","SAMEA2466902","FR-CRC","CTR"
"SAMEA2466903","SAMEA2466903","FR-CRC","CTR"
"SAMEA2466904","SAMEA2466904","FR-CRC","CRC"
"SAMEA2466907","SAMEA2466907","FR-CRC","CTR"
"SAMEA2466908","SAMEA2466908","FR-CRC","CRC"
