"ClassDir","Species","FC_Value"
"species","Escherichia_coli",0.415392639987292
"species","GGB3304_SGB4367",-0.130034086066778
"species","Blautia_faecis",-0.0746067472476296
"species","Clostridiales_bacterium_KLE1615",-0.298825221647166
"species","Collinsella_SGB4121",-1.7072477238501
"species","Dysosmobacter_sp_NSJ_60",0
"species","Erysipelatoclostridium_ramosum",-0.317363065558741
"species","Alistipes_sp_AF17_16",-0.102199072757255
"species","Haemophilus_parainfluenzae",0
"species","Phocaeicola_massiliensis",-0.129950529188812
"species","Enterococcus_faecalis",0
"species","Butyricimonas_SGB15260",-0.356380975824603
"species","Clostridium_sp_AF34_10BH",0.00776959600891984
"species","GGB47687_SGB2286",-0.407910949216902
"species","Clostridiales_bacterium_Choco116",0
"species","GGB9512_SGB14909",0.150279588819835
"species","Blautia_producta",-0.402151502178321
"species","Ruminococcus_callidus",0.0320089870396399
"species","Megasphaera_micronuciformis",0
"species","Gemmiger_SGB15299",0.53002984024285
"species","GGB3614_SGB4886",0.484028431211497
"species","GGB3363_SGB4448",0.392472942979339
"species","Faecalibacillus_intestinalis",0.147241652159212
"species","Anaerobutyricum_hallii",0.539263432115395
"species","Dorea_sp_AF24_7LB",-0.404878737094591
"species","Clostridiales_Family_XIII_bacterium_BX16",0.395720404961171
"species","GGB9636_SGB15107",0.138027302365765
"species","Bifidobacterium_adolescentis",0.543963001868771
"species","Parabacteroides_goldsteinii",-0.276941991956782
"species","Clostridium_symbiosum",0
"species","Desulfovibrio_SGB5077",-0.307553642969978
"species","GGB3277_SGB4327",0.378772121711988
"species","GGB3363_SGB4447",0.16583748377572
"species","Clostridia_bacterium_UC5_1_1E11",0.514978309204994
