"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",0
"species","GGB1495_SGB2071",0
"species","Blautia_sp_MSK_20_85",-0.134740920579937
"species","Holdemania_filiformis",0.131519031477595
"species","Clostridiales_bacterium_Choco116",0
"species","Ruminococcus_callidus",0.145198224789022
"species","Clostridium_sp_AF27_2AA",-0.241781749880329
"species","Veillonella_atypica",-0.311542838306149
"species","Gemella_sanguinis",0.453280947959734
"species","Enterocloster_aldenensis",0.248983807384809
"species","Clostridium_butyricum",0.560593553819783
"species","Streptococcus_mitis",0.0533991353180494
"species","GGB47687_SGB2286",0
"species","Enterococcus_faecalis",0.203247628389365
"species","Blautia_luti",-0.205594190936693
"species","Oscillospiraceae_bacterium",0.26714483888979
"species","Mesosutterella_multiformis",0.140274453253431
"species","Blautia_faecicola",-0.662335882066956
"species","GGB33512_SGB15201",0
"species","Butyricimonas_paravirosa",-0.372551170635938
"species","Monoglobus_pectinilyticus",0.227483089685512
"species","Eubacterium_sp_AF16_48",0.204421603801174
"species","GGB3363_SGB4448",0.136944775794029
"species","Eubacterium_SGB6276",-0.0655962623299786
"species","Desulfovibrio_piger",0
"species","Gemmiger_SGB15295",0.0473553914608011
"species","Parasutterella_SGB9260",-0.13088094998448
"species","GGB9747_SGB15356",-0.00290424476804027
"species","Bifidobacterium_dentium",-0.0792536839748382
"species","Eubacterium_sp_AF34_35BH",-0.347130264318242
"species","Eubacterium_ventriosum",-0.500131699435641
"species","Merdimonas_faecis",-0.0798475398623011
"species","Ruminococcus_torques",-0.415786744631776
"species","Faecalibacillus_intestinalis",-0.714866558515227
"species","Dorea_longicatena",-0.165127841701848
"species","Clostridium_sp_AF34_10BH",0.321457551552653
"species","Bifidobacterium_pseudocatenulatum",-0.217966560851349
"species","Blautia_producta",0.237564806554543
"species","Clostridiaceae_bacterium",-0.537100702632692
"species","Roseburia_intestinalis",-0.0154676714537365
"species","Flavonifractor_plautii",-0.112731375134626
"species","Streptococcus_salivarius",-0.350547681006405
"species","Clostridium_sp_AM22_11AC",-1.27770092811455
"species","Ruthenibacterium_lactatiformans",0.337226513281942
"species","Streptococcus_thermophilus",0.247216422005466
"species","Anaerostipes_hadrus",-0.397230836497376
"species","Alistipes_shahii",-0.0369085934097933
"species","Bifidobacterium_longum",0.095366127773754
"species","Klebsiella_pneumoniae",-0.494575092462232
"species","Phocaeicola_vulgatus",0.211792332633706
"species","Ruminococcus_bicirculans",-0.600102049111486
"species","Lachnospira_eligens",-0.0462171825696557
"species","Escherichia_coli",0.225694702099535
"species","Blautia_wexlerae",-0.482089707735173
"species","Bacteroides_cellulosilyticus",0.199299103622982
"species","GGB3614_SGB4886",0
"species","Clostridium_symbiosum",0.710581964675066
"species","Anaerobutyricum_soehngenii",0.288909066721247
"species","GGB3277_SGB4327",-0.532085064020814
"species","Veillonella_parvula",0.164223876797899
"species","Dorea_sp_AF36_15AT",-0.376130628230198
"species","Hungatella_hathewayi",-0.268755312662069
"species","Intestinibacter_bartlettii",-0.78960223899234
"species","Phascolarctobacterium_faecium",-0.0797437505593137
"species","Lachnospiraceae_bacterium_Marseille_Q4251",-0.69105785641406
"species","GGB3304_SGB4367",0.0457104271806428
"species","Dysosmobacter_sp_NSJ_60",-0.0902986211079413
"species","Streptococcus_parasanguinis",0.421011794806212
"species","Clostridiales_Family_XIII_bacterium_BX16",-0.104271753350449
