"ClassDir","Species","FC_Value"
"species","Escherichia_coli",0.242325212115593
"species","GGB3304_SGB4367",0.0384182859904934
"species","Blautia_faecis",-0.609977806498855
"species","Clostridiales_bacterium_KLE1615",-0.604262332591779
"species","Collinsella_SGB4121",0.126698005062435
"species","Dysosmobacter_sp_NSJ_60",-0.0377757526554945
"species","Erysipelatoclostridium_ramosum",-0.0580580219766184
"species","Alistipes_sp_AF17_16",0.323815746953241
"species","Haemophilus_parainfluenzae",-0.135382027336357
"species","Phocaeicola_massiliensis",-0.0400969328802977
"species","Enterococcus_faecalis",0.169457975045868
"species","Butyricimonas_SGB15260",0.0481767358399953
"species","Clostridium_sp_AF34_10BH",-0.238723343307681
"species","GGB47687_SGB2286",-0.00703791333233984
"species","Clostridiales_bacterium_Choco116",0.522077039834978
"species","GGB9512_SGB14909",0.437298712020699
"species","Blautia_producta",-0.398288134379119
"species","Ruminococcus_callidus",0.525872158667105
"species","Megasphaera_micronuciformis",0.408037619752184
"species","Gemmiger_SGB15299",0
"species","GGB3614_SGB4886",0
"species","GGB3363_SGB4448",-0.306762551010902
"species","Faecalibacillus_intestinalis",-0.144857268238828
"species","Anaerobutyricum_hallii",-0.0683232094014342
"species","Dorea_sp_AF24_7LB",0.304735523318671
"species","Clostridiales_Family_XIII_bacterium_BX16",0.0381928189190029
"species","GGB9636_SGB15107",0
"species","Bifidobacterium_adolescentis",-0.359758620288538
"species","Parabacteroides_goldsteinii",0.064394956841814
"species","Clostridium_symbiosum",-0.122725533237714
"species","Desulfovibrio_SGB5077",-0.111848017308055
"species","GGB3277_SGB4327",-0.315964278331083
"species","GGB3363_SGB4447",-0.430102246819837
"species","Clostridia_bacterium_UC5_1_1E11",0.18389749096503
