"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",0
"species","GGB1495_SGB2071",-0.129541285119048
"species","Blautia_sp_MSK_20_85",0
"species","Holdemania_filiformis",0.328861454046511
"species","Clostridiales_bacterium_Choco116",0
"species","Ruminococcus_callidus",0.268258585866147
"species","Clostridium_sp_AF27_2AA",-0.650625606463741
"species","Veillonella_atypica",0.922939588650241
"species","Gemella_sanguinis",0
"species","Enterocloster_aldenensis",0.768750470945403
"species","Clostridium_butyricum",0.623746116594205
"species","Streptococcus_mitis",0.484980230594725
"species","GGB47687_SGB2286",0
"species","Enterococcus_faecalis",0
"species","Blautia_luti",0
"species","Oscillospiraceae_bacterium",0
"species","Mesosutterella_multiformis",0.199942400439266
"species","Blautia_faecicola",0
"species","GGB33512_SGB15201",0
"species","Butyricimonas_paravirosa",0.156757317575352
"species","Monoglobus_pectinilyticus",-0.248014063454252
"species","Eubacterium_sp_AF16_48",0.454373222916052
"species","GGB3363_SGB4448",-0.602929924608082
"species","Eubacterium_SGB6276",-0.770074568304327
"species","Desulfovibrio_piger",0.429338408767504
"species","Gemmiger_SGB15295",0.0517645130373514
"species","Parasutterella_SGB9260",-1.79789305903489
"species","GGB9747_SGB15356",-0.408602414996737
"species","Bifidobacterium_dentium",0.616932093850193
"species","Eubacterium_sp_AF34_35BH",0.382462930602947
"species","Eubacterium_ventriosum",-1.2451004076434
"species","Merdimonas_faecis",0
"species","Ruminococcus_torques",0.195195778057657
"species","Faecalibacillus_intestinalis",-0.146360976594248
"species","Dorea_longicatena",-0.493726330139865
"species","Clostridium_sp_AF34_10BH",-0.651978800186734
"species","Bifidobacterium_pseudocatenulatum",0.568651400166914
"species","Blautia_producta",0
"species","Clostridiaceae_bacterium",-0.176617912299097
"species","Roseburia_intestinalis",-0.63275703803345
"species","Flavonifractor_plautii",-0.150118395789434
"species","Streptococcus_salivarius",0.995892917841467
"species","Clostridium_sp_AM22_11AC",-0.677096360727488
"species","Ruthenibacterium_lactatiformans",1.40224718990671
"species","Streptococcus_thermophilus",-0.28419785283847
"species","Anaerostipes_hadrus",-0.568146288579787
"species","Alistipes_shahii",0.973709586941129
"species","Bifidobacterium_longum",1.32799942345473
"species","Klebsiella_pneumoniae",1.61745420529169
"species","Phocaeicola_vulgatus",-0.530379952326231
"species","Ruminococcus_bicirculans",-0.397703544457893
"species","Lachnospira_eligens",0.463815939186977
"species","Escherichia_coli",0.414571844291915
"species","Blautia_wexlerae",-0.0196636226994924
"species","Bacteroides_cellulosilyticus",1.17491356154415
"species","GGB3614_SGB4886",0
"species","Clostridium_symbiosum",0.84399518677167
"species","Anaerobutyricum_soehngenii",0.0523820390713765
"species","GGB3277_SGB4327",0.808423576742426
"species","Veillonella_parvula",0.62589792834818
"species","Dorea_sp_AF36_15AT",0.382092603483329
"species","Hungatella_hathewayi",1.19071001938648
"species","Intestinibacter_bartlettii",0.642485928709782
"species","Phascolarctobacterium_faecium",-0.0707714094559232
"species","Lachnospiraceae_bacterium_Marseille_Q4251",-0.285388516423804
"species","GGB3304_SGB4367",0.754119527620115
"species","Dysosmobacter_sp_NSJ_60",-0.740859922668995
"species","Streptococcus_parasanguinis",0.822698048320928
"species","Clostridiales_Family_XIII_bacterium_BX16",0.662656827378614
