"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",-1.01297212253429
"species","GGB1495_SGB2071",-0.430197988428554
"species","Blautia_sp_MSK_20_85",-0.558489864514408
"species","Holdemania_filiformis",0.561719811186565
"species","Clostridiales_bacterium_Choco116",0.100995762282916
"species","Ruminococcus_callidus",1.30955607203857
"species","Clostridium_sp_AF27_2AA",0.127509668533496
"species","Veillonella_atypica",0.0299693925613297
"species","Gemella_sanguinis",-0.255757201072964
"species","Enterocloster_aldenensis",0.0212155120380266
"species","Clostridium_butyricum",-0.468746742690585
"species","Streptococcus_mitis",-0.20163578140515
"species","GGB47687_SGB2286",0.475298431244671
"species","Enterococcus_faecalis",0.0925135911327141
"species","Blautia_luti",0.974770696356398
"species","Oscillospiraceae_bacterium",-0.241069767103592
"species","Mesosutterella_multiformis",0
"species","Blautia_faecicola",-0.0718504615982891
"species","GGB33512_SGB15201",0.448819740865423
"species","Butyricimonas_paravirosa",-0.0342757357266786
"species","Monoglobus_pectinilyticus",0.691288076048697
"species","Eubacterium_sp_AF16_48",-0.0673611303286568
"species","GGB3363_SGB4448",-0.00934208332839957
"species","Eubacterium_SGB6276",0.732127282520907
"species","Desulfovibrio_piger",0.760945904210567
"species","Gemmiger_SGB15295",0.567977865325792
"species","Parasutterella_SGB9260",0.476130840060527
"species","GGB9747_SGB15356",0.511735964143234
"species","Bifidobacterium_dentium",-0.154865060774331
"species","Eubacterium_sp_AF34_35BH",-0.0347143606790744
"species","Eubacterium_ventriosum",0.353985728982032
"species","Merdimonas_faecis",-0.167924875787065
"species","Ruminococcus_torques",-0.0585799309432474
"species","Faecalibacillus_intestinalis",-0.39763081605906
"species","Dorea_longicatena",0.524742044655319
"species","Clostridium_sp_AF34_10BH",0.232265775373198
"species","Bifidobacterium_pseudocatenulatum",-0.826691787869884
"species","Blautia_producta",-0.510758701172979
"species","Clostridiaceae_bacterium",0.158861273273384
"species","Roseburia_intestinalis",0.105796354543198
"species","Flavonifractor_plautii",0.606971443311796
"species","Streptococcus_salivarius",-0.212159962161556
"species","Clostridium_sp_AM22_11AC",0.290713793307805
"species","Ruthenibacterium_lactatiformans",0.0110400306983789
"species","Streptococcus_thermophilus",-0.617986520652192
"species","Anaerostipes_hadrus",-0.370173941873811
"species","Alistipes_shahii",0.0969039788679227
"species","Bifidobacterium_longum",-0.804849926211657
"species","Klebsiella_pneumoniae",0
"species","Phocaeicola_vulgatus",-0.047939169699798
"species","Ruminococcus_bicirculans",-0.756937919318119
"species","Lachnospira_eligens",-0.477453581781364
"species","Escherichia_coli",0.397232425732811
"species","Blautia_wexlerae",-0.104913972024933
"species","Bacteroides_cellulosilyticus",1.0328020482818
"species","GGB3614_SGB4886",0.873121097743482
"species","Clostridium_symbiosum",-0.0819822779847146
"species","Anaerobutyricum_soehngenii",0.609329999924444
"species","GGB3277_SGB4327",-0.290002985216159
"species","Veillonella_parvula",-0.0777840273350994
"species","Dorea_sp_AF36_15AT",0.114921847015265
"species","Hungatella_hathewayi",0.20010365021805
"species","Intestinibacter_bartlettii",-0.607969600529871
"species","Phascolarctobacterium_faecium",0.465926080054453
"species","Lachnospiraceae_bacterium_Marseille_Q4251",0.0442269313581257
"species","GGB3304_SGB4367",0.869823683838827
"species","Dysosmobacter_sp_NSJ_60",0.31332222527509
"species","Streptococcus_parasanguinis",-0.325484277752663
"species","Clostridiales_Family_XIII_bacterium_BX16",0.139644184195498
