species_ID,Kingdom,Phylum,Class,Order,Family,Genus,Species
Escherichia_coli,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacterales,f__Enterobacteriaceae,g__Escherichia,Escherichia_coli
GGB3304_SGB4367,k__Bacteria,p__Firmicutes,c__CFGB1354,o__OFGB1354,f__FGB1354,g__GGB3304,GGB3304_SGB4367
Blautia_faecis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_faecis
Clostridiales_bacterium_KLE1615,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriales_unclassified,g__Eubacteriales_unclassified,Clostridiales_bacterium_KLE1615
Collinsella_SGB4121,k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,Collinsella_SGB4121
Dysosmobacter_sp_NSJ_60,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Dysosmobacter,Dysosmobacter_sp_NSJ_60
Erysipelatoclostridium_ramosum,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium,Erysipelatoclostridium_ramosum
Alistipes_sp_AF17_16,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Alistipes,Alistipes_sp_AF17_16
Haemophilus_parainfluenzae,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,Haemophilus_parainfluenzae
Phocaeicola_massiliensis,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Phocaeicola,Phocaeicola_massiliensis
Enterococcus_faecalis,k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus,Enterococcus_faecalis
Butyricimonas_SGB15260,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Odoribacteraceae,g__Butyricimonas,Butyricimonas_SGB15260
Clostridium_sp_AF34_10BH,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Clostridiaceae,g__Clostridium,Clostridium_sp_AF34_10BH
GGB47687_SGB2286,k__Bacteria,p__Bacteroidetes,c__CFGB1670,o__OFGB1670,f__FGB1670,g__GGB47687,GGB47687_SGB2286
Clostridiales_bacterium_Choco116,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriales_unclassified,g__Eubacteriales_unclassified,Clostridiales_bacterium_Choco116
GGB9512_SGB14909,k__Bacteria,p__Firmicutes,c__CFGB3070,o__OFGB3070,f__FGB3070,g__GGB9512,GGB9512_SGB14909
Blautia_producta,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_producta
Ruminococcus_callidus,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Ruminococcus,Ruminococcus_callidus
Megasphaera_micronuciformis,k__Bacteria,p__Firmicutes,c__Negativicutes,o__Veillonellales,f__Veillonellaceae,g__Megasphaera,Megasphaera_micronuciformis
Gemmiger_SGB15299,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriales_unclassified,g__Gemmiger,Gemmiger_SGB15299
GGB3614_SGB4886,k__Bacteria,p__Firmicutes,c__CFGB72926,o__OFGB72926,f__FGB72926,g__GGB3614,GGB3614_SGB4886
GGB3363_SGB4448,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridia_unclassified,f__Clostridia_unclassified,g__GGB3363,GGB3363_SGB4448
Faecalibacillus_intestinalis,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Faecalibacillus,Faecalibacillus_intestinalis
Anaerobutyricum_hallii,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Anaerobutyricum,Anaerobutyricum_hallii
Dorea_sp_AF24_7LB,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Dorea,Dorea_sp_AF24_7LB
Clostridiales_Family_XIII_bacterium_BX16,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriales_Family_XIII_Incertae_Sedis,g__Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Clostridiales_Family_XIII_bacterium_BX16
GGB9636_SGB15107,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB9636,GGB9636_SGB15107
Bifidobacterium_adolescentis,k__Bacteria,p__Actinobacteria,c__Actinomycetia,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,Bifidobacterium_adolescentis
Parabacteroides_goldsteinii,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Parabacteroides,Parabacteroides_goldsteinii
Clostridium_symbiosum,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Lachnoclostridium,Clostridium_symbiosum
Desulfovibrio_SGB5077,k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Desulfovibrio,Desulfovibrio_SGB5077
GGB3277_SGB4327,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__GGB3277,GGB3277_SGB4327
GGB3363_SGB4447,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridia_unclassified,f__Clostridia_unclassified,g__GGB3363,GGB3363_SGB4447
Clostridia_bacterium_UC5_1_1E11,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridia_unclassified,f__Clostridia_unclassified,g__Clostridia_unclassified,Clostridia_bacterium_UC5_1_1E11
