"Species","Global"
"Escherichia_coli",0.349836132408428
"GGB3304_SGB4367",0.496113088253613
"Blautia_faecis",-0.556167064682044
"Clostridiales_bacterium_KLE1615",-0.534144496701568
"Collinsella_SGB4121",-0.501831188511333
"Dysosmobacter_sp_NSJ_60",-0.461339640798945
"Erysipelatoclostridium_ramosum",-0.545327359376622
"Alistipes_sp_AF17_16",0.131566418546963
"Haemophilus_parainfluenzae",-0.504438857166863
"Phocaeicola_massiliensis",0.383303419776065
"Enterococcus_faecalis",0.353311384944857
"Butyricimonas_SGB15260",0.393728843997178
"Clostridium_sp_AF34_10BH",-0.467591111769425
"GGB47687_SGB2286",0.287826654329632
"Clostridiales_bacterium_Choco116",0.178216364795684
"GGB9512_SGB14909",0.370143488661986
"Blautia_producta",-0.325667055921974
"Ruminococcus_callidus",0.452678799954059
"Megasphaera_micronuciformis",-0.000671433257791016
"Gemmiger_SGB15299",0.386813659450434
"GGB3614_SGB4886",0.353992683923692
"GGB3363_SGB4448",-0.276099010600601
"Faecalibacillus_intestinalis",-0.188265071001303
"Anaerobutyricum_hallii",-0.100781630509774
"Dorea_sp_AF24_7LB",0.13186368872913
"Clostridiales_Family_XIII_bacterium_BX16",0.00861758788261997
"GGB9636_SGB15107",0.360352760164948
"Bifidobacterium_adolescentis",-0.21852199696801
"Parabacteroides_goldsteinii",0.108498452550901
"Clostridium_symbiosum",-0.054092645928184
"Desulfovibrio_SGB5077",-0.195301554091564
"GGB3277_SGB4327",-0.226541879238277
"GGB3363_SGB4447",-0.0497378803476958
"Clostridia_bacterium_UC5_1_1E11",0.0124891088878231
