"ClassDir","Species","FC_Value"
"species","Bifidobacterium_catenulatum",0
"species","GGB1495_SGB2071",0
"species","Blautia_sp_MSK_20_85",-0.416811141994667
"species","Holdemania_filiformis",-1.3637624766185
"species","Clostridiales_bacterium_Choco116",0
"species","Ruminococcus_callidus",0.0657502712695659
"species","Clostridium_sp_AF27_2AA",-0.90289978394806
"species","Veillonella_atypica",-0.395502887545395
"species","Gemella_sanguinis",0.108830781001512
"species","Enterocloster_aldenensis",-0.224938527126344
"species","Clostridium_butyricum",-0.263339687272053
"species","Streptococcus_mitis",0.303409211350017
"species","GGB47687_SGB2286",0
"species","Enterococcus_faecalis",1.18271846097215
"species","Blautia_luti",-0.491891503328898
"species","Oscillospiraceae_bacterium",0
"species","Mesosutterella_multiformis",-0.412148110094718
"species","Blautia_faecicola",-0.219259737320877
"species","GGB33512_SGB15201",-0.157170872883937
"species","Butyricimonas_paravirosa",0.611005130889291
"species","Monoglobus_pectinilyticus",0.0222172302972874
"species","Eubacterium_sp_AF16_48",0.212788001800662
"species","GGB3363_SGB4448",-0.551459362701295
"species","Eubacterium_SGB6276",0.116531247973579
"species","Desulfovibrio_piger",0.695997235525343
"species","Gemmiger_SGB15295",0.0940245785967941
"species","Parasutterella_SGB9260",0.433718035371241
"species","GGB9747_SGB15356",0.351922320016705
"species","Bifidobacterium_dentium",-0.461053997840024
"species","Eubacterium_sp_AF34_35BH",-0.271462278202526
"species","Eubacterium_ventriosum",-0.529962730989091
"species","Merdimonas_faecis",0
"species","Ruminococcus_torques",0.195333080882014
"species","Faecalibacillus_intestinalis",0.251731132069778
"species","Dorea_longicatena",0.262038838173212
"species","Clostridium_sp_AF34_10BH",-0.785193156313893
"species","Bifidobacterium_pseudocatenulatum",-0.326042545148533
"species","Blautia_producta",-0.297285061959926
"species","Clostridiaceae_bacterium",-0.903111046328554
"species","Roseburia_intestinalis",-1.08447053585469
"species","Flavonifractor_plautii",-0.375902710148817
"species","Streptococcus_salivarius",-0.0487724689986444
"species","Clostridium_sp_AM22_11AC",-0.0730278127252642
"species","Ruthenibacterium_lactatiformans",0.132948757996148
"species","Streptococcus_thermophilus",-0.626011687980619
"species","Anaerostipes_hadrus",-0.328957210307633
"species","Alistipes_shahii",0.189529602180946
"species","Bifidobacterium_longum",-0.742685703042518
"species","Klebsiella_pneumoniae",0.891345597317626
"species","Phocaeicola_vulgatus",0.0258818105124055
"species","Ruminococcus_bicirculans",-0.407764976533001
"species","Lachnospira_eligens",0.00269186701371053
"species","Escherichia_coli",0.523507695548518
"species","Blautia_wexlerae",-0.203568797041837
"species","Bacteroides_cellulosilyticus",-0.592151380647991
"species","GGB3614_SGB4886",0
"species","Clostridium_symbiosum",-0.0249439124056963
"species","Anaerobutyricum_soehngenii",-0.258375654614883
"species","GGB3277_SGB4327",-0.92704671461502
"species","Veillonella_parvula",0.127000941717279
"species","Dorea_sp_AF36_15AT",0.398352397348396
"species","Hungatella_hathewayi",0.374516982282474
"species","Intestinibacter_bartlettii",-0.444233266169261
"species","Phascolarctobacterium_faecium",-0.370575711308001
"species","Lachnospiraceae_bacterium_Marseille_Q4251",-0.363332601300261
"species","GGB3304_SGB4367",0.69289806937203
"species","Dysosmobacter_sp_NSJ_60",-0.351092839021184
"species","Streptococcus_parasanguinis",-0.23178902494208
"species","Clostridiales_Family_XIII_bacterium_BX16",-0.0770598673483869
