"ClassDir","Species","FC_Value"
"species","Escherichia_coli",0.0163559319803196
"species","GGB3304_SGB4367",0.763365992963773
"species","Blautia_faecis",-0.533506954256908
"species","Clostridiales_bacterium_KLE1615",-0.758743480383864
"species","Collinsella_SGB4121",-0.515533841846484
"species","Dysosmobacter_sp_NSJ_60",-1.0095880178842
"species","Erysipelatoclostridium_ramosum",0.3646960591857
"species","Alistipes_sp_AF17_16",2.12932032840002
"species","Haemophilus_parainfluenzae",-0.493024934995171
"species","Phocaeicola_massiliensis",0.468036757214848
"species","Enterococcus_faecalis",0
"species","Butyricimonas_SGB15260",0.46086718272667
"species","Clostridium_sp_AF34_10BH",-0.99520181967269
"species","GGB47687_SGB2286",0
"species","Clostridiales_bacterium_Choco116",0
"species","GGB9512_SGB14909",0.31515482656842
"species","Blautia_producta",0
"species","Ruminococcus_callidus",0.190833262826008
"species","Megasphaera_micronuciformis",0.230058042371696
"species","Gemmiger_SGB15299",0
"species","GGB3614_SGB4886",0
"species","GGB3363_SGB4448",-0.853892382568753
"species","Faecalibacillus_intestinalis",-0.391170036341764
"species","Anaerobutyricum_hallii",-0.145028287963131
"species","Dorea_sp_AF24_7LB",0.674435028122643
"species","Clostridiales_Family_XIII_bacterium_BX16",0.786578677059721
"species","GGB9636_SGB15107",0
"species","Bifidobacterium_adolescentis",1.7454399869987
"species","Parabacteroides_goldsteinii",-0.115621039475478
"species","Clostridium_symbiosum",0.913273520103348
"species","Desulfovibrio_SGB5077",-1.04581011800523
"species","GGB3277_SGB4327",1.06333671126589
"species","GGB3363_SGB4447",-0.866006107455189
"species","Clostridia_bacterium_UC5_1_1E11",0
