	x
t__SGB4285	0.511044859188667
t__SGB6308	0.68458252115554
t__SGB5121	0.746220539426546
t__SGB5825_group	0.793295821193449
t__SGB4933	0.524520097110173
t__SGB1814	0.256276690142127
t__SGB1836	0.600118779256372
t__SGB4894	0.0743156359787715
t__SGB1844	0.0861886479327519
t__SGB1812	0.649555599773456
t__SGB6478	0.0896373367090251
t__SGB5111	0.964580815885355
t__SGB9226	0.0374256930328469
t__SGB4327	0.634831610595785
t__SGB2318	0.317455931679334
t__SGB14313	0.104568084222654
t__SGB15368	0.427030567247758
t__SGB4940	0.47688094968422
t__SGB4557	0.149590007059177
t__SGB1867	0.665041806796066
t__SGB4652	0.33552320752753
t__SGB5087	0.133826184569465
t__SGB4303	0.0433216467265591
t__SGB1798	0.396391829176899
t__SGB6276	0.632034514253259
t__SGB4648	0.944314659513846
t__SGB5045	0.919660674592281
t__SGB14311	0.96755938361195
t__SGB1790	0.0140682024152793
t__SGB1934	0.290932444694727
t__SGB4925	0.00814940286425
t__SGB4577	0.295686697870519
t__SGB1860	0.443919988678326
t__SGB4581	0.0012674608387302
t__SGB1965	0.381277468539132
t__SGB5089	0.488164468472832
t__SGB6140	0.949525281751312
t__SGB5077	0.79681081617661
t__SGB4993	0.0520730195879648
t__SGB1877	0.0297212115373948
t__SGB4563	0.000107153467320447
t__SGB14306	0.621746405291684
t__SGB4715	0.352128458932938
t__SGB1862	0.0934023862322065
t__SGB4365	0.148079479681109
t__SGB14334	0.778919042044652
t__SGB4575	0.107045681431308
t__SGB6956	0.724716874140943
t__SGB6139	0.704832545978478
t__SGB15107	0.861207008531992
t__SGB1815	0.365126376536759
t__SGB4262	0.293147817531366
t__SGB1871	0.635188020920507
t__SGB6754	0.0363568231193607
t__SGB4882	0.317410508842294
t__SGB4198	0.351820314005267
t__SGB5043	0.748065665623107
t__SGB8601	0.169159251558095
t__SGB4964	0.408024597005669
t__SGB4886	0.681579763845569
t__SGB6340	0.679137428259884
t__SGB1949	0.510477965937772
t__SGB5792	0.132323135869761
t__SGB4871	0.620787128146021
t__SGB15342	0.239606504087652
t__SGB14253	0.49638855921031
