	x
Ruminococcus_bromii	0.00287589605574665
GGB4567_SGB6308	0.256576607636548
Coprococcus_eutactus	0.0399571644632275
Dialister_invisus	0.373023018635068
Eubacterium_rectale	0.333044110198016
Phocaeicola_vulgatus	0.575706059606581
Bacteroides_uniformis	0.00749182681256752
GGB3619_SGB4894	0.208054278453083
Bacteroides_cellulosilyticus	0.367111548617531
Phocaeicola_massiliensis	0.489978618815966
GGB4684_SGB6478	0.958213901446354
Clostridium_sp_1001270H_150608_G6	0.454001012353104
Akkermansia_muciniphila	0.0153520008755676
GGB3277_SGB4327	0.554982886217467
Alistipes_putredinis	0.0215634894295683
Enterocloster_SGB14313	0.600937114981664
GGB9758_SGB15368	0.607167360305998
Roseburia_inulinivorans	0.126765083268787
Ruminococcus_lactaris	0.850410079329689
Bacteroides_xylanisolvens	0.483831381983034
Clostridium_sp_AM49_4BH	0.0615657552375355
Lachnospira_sp_NSJ_43	0.0218040591839197
GGB3256_SGB4303	0.0589220662279609
Paraprevotella_clara	0.484311015829476
Eubacterium_SGB6276	0.894794148452095
Clostridium_SGB4648	0.414991480273198
Eubacterium_ventriosum	0.00272325192078977
GGB9345_SGB14311	0.0182759007143022
Odoribacter_splanchnicus	0.11710986270389
Dorea_longicatena	0.873814442911619
Parabacteroides_distasonis	0.467744103217332
Faecalibacterium_prausnitzii	0.904581900832997
Roseburia_faecis	0.340466492067881
Coprococcus_comes	0.184785385154463
Bacteroides_faecis	0.809466693590163
Barnesiella_intestinihominis	0.598721512375081
GGB3746_SGB5089	0.796024562392739
Intestinibacter_bartlettii	0.116926172663421
Desulfovibrio_SGB5077	0.162413661934699
Firmicutes_bacterium_AF16_15	0.233055205690901
Bacteroides_caccae	0.102772181717311
Ruminococcus_torques	0.486646074349323
GGB9342_SGB14306	0.0308462219600001
Clostridium_sp_AF12_28	0.125115735444025
Bacteroides_finegoldii	0.209203272646004
GGB9581_SGB4365	0.351681786694647
GGB9359_SGB14334	0.258987773904338
Dorea_formicigenerans	0.843845782127993
Veillonella_rogosae	0.111163147486895
Clostridium_sp_1001270J_160509_D11	0.800218140508526
GGB9636_SGB15107	0.368741693003243
Phocaeicola_dorei	0.399080800878795
Ruminococcus_bicirculans	0.47737787587748
Bacteroides_ovatus	0.181968366814318
Lachnospiraceae_bacterium	0.323526783656724
Faecalibacillus_intestinalis	0.225195195327343
GGB3612_SGB4882	0.041332911191372
Blautia_wexlerae	0.000179428402926132
Eubacterium_siraeum	0.303595851104852
Eubacteriaceae_bacterium	0.433147110511363
Candidatus_Gastranaerophilales_bacterium	0.278037640207574
GGB3653_SGB4964	0.051914775056323
GGB3614_SGB4886	0.00632242013037725
Staphylococcus_SGB6340	0.0409376040176192
Parabacteroides_merdae	5.37328238783799e-05
Phascolarctobacterium_faecium	0.348564964502967
Clostridiaceae_bacterium	0.123005931450401
Faecalicatena_fissicatena	0.287547203080196
GGB9296_SGB14253	0.205822603838348
GGB2998_SGB3989	0.238714120440838
GGB51269_SGB5062	0.0650929368625232
Blautia_sp_Marseille_P3087	0.292119866499952
GGB4456_SGB6141	0.993252940774344
Butyricimonas_virosa	0.153232702546495
Escherichia_coli	0.248527121465007
Streptococcus_thermophilus	0.0402949626908782
Bacteroides_stercoris	0.0205508400735459
GGB9747_SGB15356	0.641661746797285
Clostridiales_bacterium_KLE1615	0.629208028046859
Blautia_faecis	0.67509851817771
GGB9512_SGB14909	0.169839451303053
Candidatus_Cibionibacter_quicibialis	0.508949636600885
Faecalitalea_cylindroides	0.24525819892278
Blautia_obeum	0.113445487217101
GGB9635_SGB15106	0.996039202111302
Coprobacter_secundus	0.133532391905702
Anaerostipes_hadrus	3.39221929256959e-05
Lachnospiraceae_bacterium_AM48_27BH	0.574376446035458
Blautia_sp_MSK_20_85	0.512664852940969
Bacteroides_salyersiae	0.0525980232790474
Fusicatenibacter_saccharivorans	0.491545580037815
Anaerobutyricum_hallii	0.000979220967634361
GGB3345_SGB9340	0.224151626800618
Clostridium_fessum	0.024224905505939
GGB41458_SGB58520	0.882264718120174
Lachnospira_eligens	0.00484284646205346
Clostridium_sp_AF34_10BH	0.627285723715511
Eubacterium_sp_AF16_48	0.502717397819479
Lachnospiraceae_bacterium_BX3	0.0038961780717269
Streptococcus_salivarius	0.0401464670803128
Clostridiaceae_unclassified_SGB4771	0.100899970707967
Haemophilus_parainfluenzae	0.360593465750286
GGB2958_SGB3940	0.412160394263987
Collinsella_SGB15196	0.304096005391245
Bacteroides_clarus	0.344819292529404
GGB3815_SGB5180	0.433881862155082
Roseburia_hominis	0.467939042201222
Blautia_SGB4815	0.603590514168553
Parasutterella_excrementihominis	0.174147001902008
GGB35068_SGB47850	0.804553944917816
GGB9712_SGB15244	0.0839932863308595
Clostridium_sp_AF20_17LB	0.173508093275073
Clostridium_sp_AM22_11AC	0.806693730768078
Clostridiaceae_bacterium_AF18_31LB	0.784870449433751
Clostridiaceae_bacterium_Marseille_Q4149	0.0210650241531561
Collinsella_SGB14861	0.907607415456276
Lacrimispora_celerecrescens	0.839141881777206
GGB36267_SGB14177	0.258446924806877
GGB2970_SGB3952	0.88392571008508
Roseburia_sp_AM16_25	0.536311992206111
Clostridium_sp_AF36_4	0.27189418945508
Oscillospiraceae_bacterium_Marseille_Q3528	0.955520815674627
Dysosmobacter_sp_BX15	0.105179706038745
Coprobacter_fastidiosus	0.0439139942312468
Coprococcus_catus	0.250131549196891
Butyricicoccus_sp_AM29_23AC	0.442575408957051
Dorea_sp_AF24_7LB	0.435416888712806
GGB2982_SGB3964	0.0557997777328414
Coprococcus_SGB4669	0.466995068669647
Faecalibacterium_SGB15346	0.62534706170021
Catenibacterium_SGB4425	0.148499507903751
Clostridium_sp_AF34_13	0.204715621758412
GGB3321_SGB4395	0.0720359579345602
Eubacterium_ramulus	0.616654725188694
Clostridium_saudiense	0.976639451275561
Alistipes_shahii	0.055337258157719
GGB80011_SGB15267	0.651100576908154
GGB9767_SGB15385	0.0689150929678166
GGB2653_SGB3574	0.129305557535859
Clostridium_sp_AM33_3	0.826668032014823
Blautia_massiliensis	0.000503170048144684
GGB9708_SGB15233	0.200300359246477
GGB14025_SGB14906	0.0845268544442494
Lacrimispora_amygdalina	0.551226661324168
Blautia_glucerasea	0.115872521209896
GGB3061_SGB4063	0.407618222993474
Bifidobacterium_catenulatum	0.0268194814160601
Agathobaculum_butyriciproducens	0.312610659131979
Alistipes_onderdonkii	0.0314422138429991
GGB80140_SGB15224	0.308802192443105
Clostridiaceae_bacterium_Marseille_Q4143	0.210235079301487
Parasutterella_SGB9260	0.962657793480976
GGB33469_SGB15236	0.131983870109137
Turicibacter_bilis	0.379271595908675
GGB79734_SGB15291	0.772387276431882
Hydrogenoanaerobacterium_saccharovorans	0.18629858045976
Desulfovibrio_piger	0.0133003629969464
Blautia_luti	0.524905683642377
Oscillibacter_sp_ER4	0.065472643228436
Clostridiaceae_bacterium_Marseille_Q4145	0.13720048200963
Clostridiales_Family_XIII_bacterium_BX16	0.00199722817832223
GGB9713_SGB15249	0.151383919424544
Roseburia_sp_BX1005	0.194802067433575
Klebsiella_pneumoniae	0.871380656546217
GGB9602_SGB15028	0.168863034564301
Lactococcus_lactis	0.319870981161678
Oscillospiraceae_unclassified_SGB15256	0.0965520404207725
Roseburia_sp_AF02_12	0.631442606782052
GGB58485_SGB80143	0.351178898507263
GGB9602_SGB15031	0.413965460227527
Waltera_intestinalis	0.556169113386763
Dorea_sp_AF36_15AT	0.198876583001424
Bilophila_wadsworthia	0.000713286614615461
GGB9677_SGB15180	0.906131938996822
Romboutsia_timonensis	0.0581793663359136
Anaerococcus_SGB4342	0.148847302871007
GGB9559_SGB14969	0.896928052752424
Clostridium_SGB4909	0.0948952625339732
GGB9640_SGB15115	0.298976144991532
Clostridium_SGB4751	0.371688117051403
Lachnospiraceae_bacterium_Marseille_Q4251	0.0163762336254829
GGB34228_SGB72916	0.981061268105196
Bifidobacterium_longum	0.0492265791598442
Negativibacillus_massiliensis	0.0752606110357505
GGB9699_SGB15216	0.223837978224348
GGB3109_SGB4643	0.52531071604818
Sutterella_wadsworthensis	0.966244702637427
GGB3570_SGB4777	0.667137829966593
Clostridium_sp_AF27_2AA	0.897017689324036
Clostridiales_bacterium_UBA1390	0.858880552287308
Lachnospiraceae_bacterium_OM04_12BH	0.595201653496266
Anaerosacchariphilus_sp_NSJ_68	0.133340747817481
