"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","LEfSe","CRC",3.90039324555361,0.020552108446588,0.0540609809138511,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","LEfSe","CRC",3.65431747439899,5.05211899610619e-07,8.49036664623401e-06,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","LEfSe","CTR",3.62893469226504,0.000204231769111894,0.00117676400297805,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","LEfSe","CRC",3.54015558666579,0.707976417973854,0.803613007268634,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","LEfSe","CRC",3.53683622725204,3.45711183912512e-07,5.97586475048771e-06,"***"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CRC",3.52948716120682,3.10849730634454e-07,5.53129667746602e-06,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","LEfSe","CTR",3.52700501847309,4.7089766522978e-06,5.08737656185745e-05,"***"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CRC",3.48731268027898,6.08153078399109e-05,0.000400827249451849,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","LEfSe","CTR",3.46817800685909,2.4942058012975e-06,3.35332113285553e-05,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","LEfSe","CTR",3.45063844614089,0.00887009361266196,0.0276618898745386,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","LEfSe","CTR",3.38636605084517,0.0294837681476793,0.0740152685864979,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CRC",3.38300176313025,3.11529702705749e-10,1.04708594520543e-08,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","LEfSe","CRC",3.38117196286298,2.99943799027824e-07,5.49896964884344e-06,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","LEfSe","CRC",3.36996611918456,0.00222359468157441,0.00846084768775168,"**"
