rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal
,Ruminococcus_sp_AF13_28
,GGB2653_SGB3574
,Clostridium_SGB4750
,Peptostreptococcus_stomatis
,Eubacterium_siraeum
,GGB9813_SGB15447
,Coprococcus_catus
,Rheinheimera_SGB14999
,Bacteroides_cellulosilyticus
,GGB9581_SGB4365
,Bifidobacterium_adolescentis
,Dorea_formicigenerans
,Eubacterium_SGB6276
,Bacteroides_thetaiotaomicron
,GGB33512_SGB15203
,Bacteroides_fragilis
,GGB3304_SGB4367
,Solobacterium_moorei
,Bacteroides_ovatus
,GGB2998_SGB3988
,Desulfovibrio_SGB5077
,Parasutterella_SGB9260
,Streptococcus_thermophilus
,Roseburia_sp_AM16_25
,GGB9561_SGB14972
,Clostridium_fessum
,Clostridium_sp_AM33_3
,Mesosutterella_multiformis
,Bifidobacterium_catenulatum
,Blautia_caecimuris
,Ruminococcus_callidus
,GGB51269_SGB5062
,GGB33469_SGB15236
,Dialister_hominis
,Blautia_sp_Marseille_P3087
,GGB9708_SGB15234
,GGB3256_SGB4303
,Erysipelatoclostridium_ramosum
,Faecalibacterium_prausnitzii
,Catenibacterium_SGB4425
,Desulfovibrio_SGB5076
,Clostridiaceae_bacterium
,GGB9758_SGB15368
,Phocaeicola_vulgatus
,Bacteroides_uniformis
,Eubacterium_ventriosum
,Bacteroides_eggerthii
,Oscillospiraceae_unclassified_SGB15256
,GGB51647_SGB4348
,Blautia_wexlerae
,Clostridium_symbiosum
,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1
,Parabacteroides_distasonis
,GGB9345_SGB14311
,Lachnospiraceae_bacterium_BX3
,Faecalicatena_fissicatena
,Streptococcus_salivarius
,Haemophilus_parainfluenzae
,Ruminococcus_torques
,Fusobacterium_nucleatum
