"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_bromii",1,0,0.992524270077316,0.533839259207515,0.995000720541325,0.620357326963368,0.474913607196644
"GGB4567_SGB6308",1,NA,0.27528939864824,0.996150606128917,0.472601349253481,0.719132170537905,0.590439169134444
"Coprococcus_eutactus",1,NA,0.0561657065763878,0.0000824100738940603,0.156088390603922,0.0692629284501382,0.0271700955795461
"Dialister_invisus",1,NA,0.223840751674557,0.214936351537161,0.390364405097279,0.380356559693144,0.242968980268721
"Eubacterium_rectale",0,0,0.0000498036188392356,0.0000158295547691978,0.000814834802331025,0.00111545181406484,0.000193596561611188
"Phocaeicola_vulgatus",0,0,0.302062894088504,0.0220570615461766,0.485829315907445,0.00817223027649443,0.00209927812452182
"Bacteroides_uniformis",1,0,0.340624007088711,0.133687514322496,0.521460966990111,0.0834793941920996,0.0341969735188625
"GGB3619_SGB4894",1,NA,0.143537448564888,0.443573929091876,0.362829314948062,0.0929641440068071,0.0387262095719113
"Bacteroides_cellulosilyticus",0,0,0.0160273796619935,0.000623483355629544,0.076259323339112,0.00146381272639893,0.000274378193771886
"Phocaeicola_massiliensis",1,NA,0.65874594641625,0.497333640689104,0.788866021270103,0.291565664717311,0.167015988032503
"GGB4684_SGB6478",1,NA,0.0242138257644552,0.56935682503401,0.10876722911396,0.454143785706663,0.309017389358768
"Clostridium_sp_1001270H_150608_G6",1,NA,0.187894070729765,0.086663360580617,0.362829314948062,0.664315406450011,0.521104631714511
"Akkermansia_muciniphila",0,0,0.0000101943678532428,0.0101694522757379,0.000561459326589926,0.00000231327563243766,0.000000100358294947675
"GGB3277_SGB4327",1,NA,0.0316879100483997,0.0000809206081178055,0.100025792484286,0.0712942313289347,0.0282134281552132
"Alistipes_putredinis",0,0,0.0000393537236606852,0.0288244316123276,0.00141793830733807,0.000437186141986655,0.000063735858276932
"Enterocloster_SGB14313",1,NA,0.0350567638048035,0.55759320185667,0.145051484823112,0.0504189021310148,0.0190762628430742
"GGB9758_SGB15368",0,0,0.0000415953923124911,0.0247745680059036,0.000359353031962686,0.00120794334661668,0.000215928413194373
"Roseburia_inulinivorans",0,0,0.249933371665467,0.0187220115612946,0.444128079510452,0.0266601810542798,0.00846827719784373
"Ruminococcus_lactaris",1,NA,0.975779368374107,0.986227041443106,0.98625393462925,0.459642230438602,NA
"Bacteroides_xylanisolvens",1,0,0.0988767483377372,0.614165106930669,0.265077549211895,0.186331292917487,0.0934742922970659
"Clostridium_sp_AM49_4BH",1,NA,0.0401123475709094,0.0881208515230204,0.119612182727071,0.0112968269186661,0.0029802167247814
"Lachnospira_sp_NSJ_43",1,NA,0.00890574396085355,0.0881208515230204,0.0343957542198656,0.0114076029417091,0.00306887429883873
"GGB3256_SGB4303",1,NA,0.00194923488887208,0.00621167060292741,0.00977866959881459,0.859920606720583,0.773698057991448
"Paraprevotella_clara",1,NA,0.493286775408368,0.401293330053001,0.631812254838713,0.182724662895529,0.0910565877493676
"Eubacterium_SGB6276",1,NA,0.00672883643596641,0.0387275614571647,0.03235896499553,0.0384948700299855,0.0136454788417899
"Clostridium_SGB4648",1,NA,0.324991302047564,0.982612245464795,0.531976316387433,0.552097201377898,NA
"Eubacterium_ventriosum",0,0,0.000413122026812438,0.0105780482086467,0.00467461397209322,0.00610721814130341,0.0015051956446823
