"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_bromii",1,0,0.992524270077316,0.377209337669199,0.992501105363438,0.474961078456329,0.474913607196644
"GGB4567_SGB6308",1,NA,0.27528939864824,0.996150606128917,0.277577788413923,0.590537355320189,0.590439169134444
"Coprococcus_eutactus",1,0,0.0561657065763878,0.00000525177170018765,0.0525714371131266,0.0271760795655056,0.0271700955795461
"Dialister_invisus",1,NA,0.223840751674557,0.104006484824166,0.203992510302571,0.243005579803953,0.242968980268721
"Eubacterium_rectale",0,0,0.0000498036188392356,0.000000742010379806146,0.0000381953813592668,0.000193654828830702,0.000193596561611188
"Phocaeicola_vulgatus",0,0,0.302062894088504,0.00497815625174125,0.296615140523873,0.00209980916826593,0.00209927812452182
"Bacteroides_uniformis",1,0,0.340624007088711,0.0524537816612569,0.338587502872051,0.0342033628981519,0.0341969735188625
"GGB3619_SGB4894",1,NA,0.143537448564888,0.293604081381693,0.182044569479149,0.0387350600028363,0.0387262095719113
"Bacteroides_cellulosilyticus",0,0,0.0160273796619935,0.0000555320417916505,0.0188000415176283,0.0002744648861998,0.000274378193771886
"Phocaeicola_massiliensis",1,NA,0.65874594641625,0.340074561177365,0.661497028252534,0.167042828744293,0.167015988032503
"GGB4684_SGB6478",1,NA,0.0242138257644552,0.411532595913881,0.0310668545892082,0.309070076383701,0.309017389358768
"Clostridium_sp_1001270H_150608_G6",1,NA,0.187894070729765,0.0281792128824103,0.181678520828869,0.521165043650779,0.521104631714511
"Akkermansia_muciniphila",0,0,0.0000101943678532428,0.0017414316734039,0.0000214446270572541,0.00000010040258821344,0.000000100358294947675
"GGB3277_SGB4327",1,NA,0.0316879100483997,0.00000491705084049165,0.027263974687557,0.02822063323437,0.0282134281552132
"Alistipes_putredinis",0,0,0.0000393537236606852,0.00710602307109465,0.0000787743504076706,0.0000637563123730539,0.000063735858276932
"Enterocloster_SGB14313",1,NA,0.0350567638048035,0.401738157587705,0.0464661516132453,0.0190821539315299,0.0190762628430742
"GGB9758_SGB15368",0,0,0.0000415953923124911,0.00567750516801957,0.0000119761071979626,0.000216003758162357,0.000215928413194373
"Roseburia_inulinivorans",0,0,0.249933371665467,0.00406293653673928,0.249822044724629,0.00847016168912014,0.00846827719784373
"Ruminococcus_lactaris",1,NA,0.975779368374107,0.968400188224598,0.975980456143529,0.316004033426539,NA
"Bacteroides_xylanisolvens",1,0,0.0988767483377372,0.459039189799638,0.109528570681304,0.0934891382867251,0.0934742922970659
"Clostridium_sp_AM49_4BH",1,NA,0.0401123475709094,0.0290676419954408,0.0353022067076425,0.00298110710353689,0.0029802167247814
