feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15452	Group	CTR	-0.00425214472254036	0.000603708521152777	160	129	5.44444007408858e-11	2.46088691348804e-08
t__SGB4820	Group	CTR	0.00239512357331489	0.000414702802076122	160	143	3.95821957579497e-08	8.94557624129662e-06
t__SGB1814	Group	CTR	-0.0564276762223179	0.00991699813744958	160	147	6.00873531938052e-08	9.05316121453332e-06
t__SGB1949	Group	CTR	-0.00587715566627849	0.00109064161074791	160	118	2.53580177600982e-07	2.86545600689109e-05
t__SGB1934	Group	CTR	-0.0117772921394057	0.00230390962223612	160	149	9.11255967468192e-07	8.23775394591246e-05
t__SGB4269	Group	CTR	0.00469529502035141	0.00105041333346456	160	124	1.48587990941199e-05	0.00111936286509037
t__SGB1836	Group	CTR	-0.0207584719481988	0.00480631051077234	160	149	2.75890181226976e-05	0.00178146231306562
t__SGB2318	Group	CTR	-0.0164770983607324	0.00389999054832857	160	113	4.02695611270141e-05	0.0022752302036763
t__SGB15078	Group	CTR	-0.00244794271990256	0.000591382457288351	160	118	5.65030246796434e-05	0.00283770746168876
t__SGB15154	Group	CTR	-0.000724591276636682	0.000177401796584785	160	71	7.00359806189728e-05	0.00316562632397757
t__SGB1784	Group	CTR	-0.000430967699387707	0.00010837281216452	160	73	0.000106111734423863	0.00436022763268963
t__SGB4303	Group	CTR	0.0141793812468114	0.0037545064478629	160	61	0.000224669439431183	0.00609597204199808
t__SGB4577	Group	CTR	0.00176609047489042	0.000461294648784439	160	111	0.00018542857757907	0.00609597204199808
t__SGB4575	Group	CTR	0.00210618288994292	0.000563542905238973	160	137	0.000259411149558056	0.00609597204199808
t__SGB4871	Group	CTR	0.00176448870348589	0.000464786507011075	160	95	0.000208925107909519	0.00609597204199808
t__SGB2303	Group	CTR	-0.00905617050682626	0.00243007978797851	160	94	0.000269733276194605	0.00609597204199808
t__SGB1861	Group	CTR	-0.00893540128341922	0.00235678087148941	160	143	0.000212803822822466	0.00609597204199808
t__SGB25493	Group	CTR	9.85966127614369e-05	2.63001889688954e-05	160	81	0.000248735598438608	0.00609597204199808
t__SGB4699	Group	CTR	-0.00191325405521074	0.000505151674646303	160	103	0.000215866021482564	0.00609597204199808
t__SGB14807	Group	CTR	0.000204554243232449	5.46559342398886e-05	160	62	0.000254544501834047	0.00609597204199808
t__SGB15143	Group	CTR	-0.000154770097321047	4.19630992947141e-05	160	56	0.000310132629934373	0.00659103141987542
t__SGB14837	Group	CTR	-0.000197675388405882	5.37325081424429e-05	160	80	0.000320802414241724	0.00659103141987542
t__SGB6653	Group	CTR	-0.00159112264562521	0.000439067453835393	160	52	0.000390827964178247	0.00768061912211164
t__SGB15300	Group	CTR	0.0275223524398074	0.00776971002524718	160	105	0.000521721433564953	0.00982575366547327
t__SGB15286	Group	CTR	0.0246752577403685	0.0070260814504798	160	103	0.000580095912587483	0.01012521147739
t__SGB4781	Group	CTR	0.000207934727256938	5.92271084738825e-05	160	82	0.000582423669053405	0.01012521147739
t__SGB15132	Group	CTR	-0.00288208631203533	0.000862443830017808	160	137	0.00103912803771973	0.0173957730759007
t__SGB1867	Group	CTR	-0.00405549957238875	0.00127182580394352	160	127	0.00172324612842501	0.0210515472985974
t__SGB1790	Group	CTR	-0.00240795337610441	0.000753405447619628	160	110	0.0016824572134634	0.0210515472985974
t__SGB1877	Group	CTR	-0.00451025969488845	0.00141200001404615	160	117	0.00169265209041756	0.0210515472985974
t__SGB4813	Group	CTR	0.00023896980653095	7.31456593537072e-05	160	58	0.00133316649004512	0.0210515472985974
t__SGB4837	Group	CTR	0.00424237746594891	0.00131368840907196	160	147	0.00150923425778	0.0210515472985974
t__SGB1857	Group	CTR	-0.0016513482438219	0.00051507112853201	160	56	0.00162872290113884	0.0210515472985974
t__SGB14993	Group	CTR	0.00179032194292124	0.000550643633762449	160	139	0.00140413800104545	0.0210515472985974
t__SGB4816	Group	CTR	0.000420141516146074	0.000131557446684544	160	77	0.00169616432745766	0.0210515472985974
t__SGB19882	Group	CTR	0.000369173571339425	0.000113172161136708	160	119	0.00135532086396457	0.0210515472985974
t__SGB14972	Group	CTR	0.000161127981230202	4.99468748366656e-05	160	47	0.0015260250556733	0.0210515472985974
t__SGB63327	Group	CTR	-3.63169398461689e-05	1.14715161494616e-05	160	37	0.00185583874647757	0.0220747135107331
t__SGB4422	Group	CTR	0.0013219732232292	0.000418970515900557	160	58	0.00192007273789711	0.0222531507058845
t__SGB14991	Group	CTR	0.0016472627609834	0.000523989120928696	160	86	0.00199305256310406	0.0225214939630759
t__SGB1812	Group	CTR	-0.00768984201577108	0.00246216015604241	160	62	0.0021283399381772	0.0229049917156212
t__SGB4780	Group	CTR	0.000373210709407058	0.000119225168884039	160	89	0.00208057455588498	0.0229049917156212
t__SGB15291	Group	CTR	0.00678482140621286	0.0021967663968374	160	95	0.00237672930335085	0.0244154919344224
