feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4837	Group	CTR	0.010087284508126	0.00242414273641028	151	146	5.3309641134236e-05	0.0303864954465145
t__SGB1949	Group	CTR	-0.00486322248801331	0.00128880938759541	151	112	0.000231843128940143	0.0440501944986272
t__SGB4547	Group	CTR	0.00415035609911757	0.00109035432339775	151	61	0.000205396758227765	0.0440501944986272
t__SGB5045	Group	CTR	0.00192286571340033	0.000554320441369687	151	100	0.000683594725827092	0.049052956695333
t__SGB4532	Group	CTR	0.0033869057361022	0.000946160531808529	151	123	0.000464868471374499	0.049052956695333
t__SGB4540_group	Group	CTR	0.00882746637426822	0.00254628066382677	151	141	0.000688462550109937	0.049052956695333
t__SGB4826	Group	CTR	0.00271129416362975	0.000753846961070275	151	129	0.000437843886954031	0.049052956695333
t__SGB3957	Group	CTR	0.00040792363325472	0.000116687494112068	151	97	0.000622784698072261	0.049052956695333
t__SGB15154	Group	CTR	-0.000926588278189603	0.000275226270483356	151	128	0.000968155068381755	0.0613164876641778
t__SGB5082	Group	CTR	0.00721552045872783	0.00218343010658305	151	120	0.00119111202628698	0.0617212595439616
t__SGB4699	Group	CTR	-0.000792133581952328	0.000237765267570751	151	57	0.00108898891934903	0.0617212595439616
t__SGB4285	Group	CTR	0.0198443312424839	0.00608157614468448	151	125	0.00136695208516632	0.0649302240454001
t__SGB71759	Group	CTR	0.000109209825429392	3.40326198890387e-05	151	76	0.00163128323972149	0.0715254958954806
t__SGB15452	Group	CTR	-0.00121446002024708	0.000388232982481539	151	122	0.00211613628261264	0.0861569772206574
t__SGB4651	Group	CTR	0.000492296970879189	0.000159120131561963	151	46	0.00235982651914566	0.089673407727535
t__SGB5842	Group	CTR	-0.000520470755103648	0.000175421085424753	151	29	0.00350450924273524	0.124848141772443
t__SGB15078	Group	CTR	-0.00230777520688378	0.000787698119866156	151	132	0.00392628678349999	0.131646086270294
t__SGB5060	Group	CTR	0.000551671067642338	0.000192819451636112	151	37	0.00482941786237309	0.144882535871193
t__SGB15403	Group	CTR	-0.000216788889505027	7.53875976460568e-05	151	34	0.00462318251660644	0.144882535871193
t__SGB6179	Group	CTR	0.000677585933810841	0.000243663909169528	151	43	0.00612267938755803	0.174496362545404
t__SGB17241	Group	CTR	0.00258632313467389	0.000945359071501385	151	40	0.00697896725096932	0.180818696956932
t__SGB5117	Group	CTR	0.00782689951078667	0.00284487081122219	151	63	0.00667406420847278	0.180818696956932
t__SGB3961	Group	CTR	9.49214874241255e-05	3.5439174452646e-05	151	25	0.00822750242028445	0.203898973024441
t__SGB5087	Group	CTR	0.00187887723778591	0.000725580861725073	151	72	0.0105652548631892	0.223255125473716
t__SGB8002	Group	CTR	0.00601092696894143	0.00234972530117523	151	107	0.0115214020123725	0.223255125473716
t__SGB8007_group	Group	CTR	0.00608900394481738	0.00243896541907823	151	121	0.013629185477026	0.223255125473716
t__SGB4780	Group	CTR	0.000223061508599435	8.60841920800613e-05	151	101	0.0105148580779495	0.223255125473716
t__SGB3958	Group	CTR	0.000100799682289337	4.06075712181003e-05	151	65	0.0141639345492978	0.223255125473716
t__SGB17167_group	Group	CTR	6.04711647733792e-05	2.46156933207827e-05	151	54	0.0151738651183584	0.223255125473716
t__SGB17237	Group	CTR	0.00612839121161598	0.00243399848476925	151	42	0.0128649920589229	0.223255125473716
t__SGB15126	Group	CTR	-0.000283807415208088	0.000111788158028697	151	64	0.0121495822471417	0.223255125473716
t__SGB15234	Group	CTR	-0.00359501486831003	0.00144146359846041	151	71	0.013723393615338	0.223255125473716
t__SGB15271	Group	CTR	-0.00286674383974698	0.00116813763171091	151	137	0.0152753506903069	0.223255125473716
t__SGB15127	Group	CTR	-0.000452474073650653	0.00018358650394881	151	52	0.014851492716576	0.223255125473716
t__SGB5197	Group	CTR	9.67863195243552e-05	3.86636233111531e-05	151	29	0.013382850603446	0.223255125473716
t__SGB15390	Group	CTR	-0.00146203413474344	0.000559409433526529	151	64	0.00988048770211571	0.223255125473716
t__SGB14798	Group	CTR	0.000238071997559697	9.46836334513026e-05	151	39	0.0129856893350323	0.223255125473716
t__SGB15260	Group	CTR	-0.00181887891424919	0.000728649550426707	151	65	0.0136409511043687	0.223255125473716
t__SGB14844	Group	CTR	-0.000430039007729167	0.000170282363538351	151	56	0.0126008358926752	0.223255125473716
t__SGB14854	Group	CTR	0.000112432527720947	4.60270453359058e-05	151	57	0.0157452408015177	0.224369681421627
t__SGB17248	Group	CTR	0.0109906122901499	0.00453363762412138	151	117	0.0165381224055841	0.229920238321535
t__SGB4886	Group	CTR	-0.00169981968321016	0.000704418778837602	151	34	0.0170328587976668	0.230115823784443
t__SGB4867	Group	CTR	0.000573937392625145	0.000238557153291728	151	30	0.0173596147767212	0.230115823784443
t__SGB14932	Group	CTR	-0.000287023746679814	0.000120945317345419	151	60	0.0189119229104243	0.244995364975951
