"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.311146775390847,0.709279942581921,0.323621080887229,0.751197688908038,0.748555457540845,NA
"Coprococcus_eutactus",1,0.825939982906942,0.432731717230474,0.805152059888785,0.436961786619348,0.434739337383745,NA
"Dialister_invisus",1,0.692056318442091,0.888651954173281,0.733558581416448,0.86874275313966,0.865646940624167,NA
"Eubacterium_rectale",1,0.813116120520866,0.310459960582689,0.8317803472269,0.905119719127759,0.90242222088559,NA
"Phocaeicola_vulgatus",1,0.910433853478357,0.830478498354461,0.885726314863492,0.509717037160407,0.507537635415291,0
"Bacteroides_uniformis",1,0.186651335599261,0.978450351282303,0.177785874088224,0.336301669657729,0.334596984858773,0
"GGB3619_SGB4894",1,0.222602911224175,0.399509430640316,0.233988537021899,0.490696686674761,0.488023750175084,NA
"Bacteroides_cellulosilyticus",1,0.203667723883249,0.280047754366021,0.206013579116713,0.349737893137292,0.347873380047162,0
"Phocaeicola_massiliensis",1,0.0799219048891754,0.668533385741594,0.0787096380729928,0.0898077939988674,0.089118035859128,NA
"GGB4684_SGB6478",1,0.637885210179613,0.932817441861316,0.636254353011123,0.804792726606948,0.80054529910157,NA
"Clostridium_sp_1001270H_150608_G6",1,0.511478638160862,0.974466629987648,0.539508464576003,0.669048028665404,0.665874653164311,NA
"Akkermansia_muciniphila",1,0.355439343597302,0.780122676996148,0.364225877235823,0.828157265033991,0.825385215025318,0
"GGB3277_SGB4327",1,0.5761106317405,0.952164905941219,0.57238528837632,0.787402580710067,0.784003091656016,0
"Alistipes_putredinis",1,0.430768558004466,0.969542230915411,0.453405636387892,0.964733399719848,0.962022560693932,0
"Enterocloster_SGB14313",1,0.258986429375382,0.791134740449916,0.250163478753629,0.305996901412206,0.303332410726682,0
"GGB9758_SGB15368",1,0.0740024411210221,0.205015816428095,0.0808017890629398,0.0271309326792116,0.0268565931498305,0
"Roseburia_inulinivorans",1,0.220536809939554,0.861276716381438,0.229459504924153,0.685280577266781,0.682779252334339,0
"Ruminococcus_lactaris",1,0.925642905798163,0.418206734641877,0.937610244006408,0.211428048922318,0.210034761248379,0
"Bacteroides_xylanisolvens",1,0.539196257371327,0.764329716796684,0.529765823402158,0.603621766994969,0.601226395753585,0
"Clostridium_sp_AM49_4BH",1,0.381477346030112,0.251182486092935,0.374672834380951,0.612670594756506,0.609687642143726,0
"Lachnospira_sp_NSJ_43",1,0.508033314514462,0.514721367994047,0.50884094267812,0.281141058067604,0.279008374400397,0
"GGB3256_SGB4303",1,0.597437262493188,0.4922745540332,0.59205648249979,0.665447140079331,0.662566893089286,0
"Paraprevotella_clara",1,0.170143267763338,0.572914533267026,0.180892023305083,0.169569768417859,0.168377760818072,0
"Eubacterium_SGB6276",1,0.695761394774552,0.916123768324131,0.713382219919775,0.792201950411062,0.788512750321762,0
"Clostridium_SGB4648",1,0.459340588909425,0.575775127782443,0.449659107143147,0.927300774954203,0.924149279316696,0
