	x
Ruminococcus_bromii	0.781726681257751
GGB4567_SGB6308	0.19740526254591
Coprococcus_eutactus	0.0424098265811212
Dialister_invisus	0.770615955426323
Eubacterium_rectale	0.052612386070266
Phocaeicola_vulgatus	0.896321408027343
Bacteroides_uniformis	0.963209373819965
GGB3619_SGB4894	0.755214636025445
Bacteroides_cellulosilyticus	0.593032670006613
Phocaeicola_massiliensis	0.490805229659657
GGB4684_SGB6478	0.565436756134596
Clostridium_sp_1001270H_150608_G6	0.0928693367858089
Akkermansia_muciniphila	0.00418529092230349
GGB3277_SGB4327	0.103679898628467
Alistipes_putredinis	0.458907557701043
Enterocloster_SGB14313	0.196634262869226
GGB9758_SGB15368	0.0871212496812384
Roseburia_inulinivorans	0.0726837432712368
Ruminococcus_lactaris	0.928899560246564
Bacteroides_xylanisolvens	0.140762451959696
Clostridium_sp_AM49_4BH	0.00837387496288206
Lachnospira_sp_NSJ_43	0.2112206443666
GGB3256_SGB4303	0.157579165441254
Paraprevotella_clara	0.281635899118818
Eubacterium_SGB6276	0.0106339732996385
Clostridium_SGB4648	0.504639056927789
Eubacterium_ventriosum	0.0115189574964143
GGB9345_SGB14311	0.106043256379309
Odoribacter_splanchnicus	0.449572830568886
Dorea_longicatena	0.544906817788865
Parabacteroides_distasonis	0.215651621325164
Faecalibacterium_prausnitzii	0.0111903377229377
Roseburia_faecis	0.0601120412619703
Coprococcus_comes	0.0805869231289473
Bacteroides_faecis	0.309363854828665
Barnesiella_intestinihominis	0.0787651345547374
GGB3746_SGB5089	0.824333241279699
Intestinibacter_bartlettii	0.416501737125979
Desulfovibrio_SGB5077	0.195772746445623
Firmicutes_bacterium_AF16_15	0.0226920598758707
Bacteroides_caccae	0.123699398202885
Ruminococcus_torques	0.0207038467044408
GGB9342_SGB14306	0.159826395408691
Clostridium_sp_AF12_28	0.084575854643898
Bacteroides_finegoldii	0.393214731229878
GGB9581_SGB4365	0.481581620591512
GGB9359_SGB14334	0.136580440758604
Dorea_formicigenerans	0.04303264170299
Veillonella_rogosae	0.902863801731766
Clostridium_sp_1001270J_160509_D11	0.638080675494931
GGB9636_SGB15107	0.722599788644573
Phocaeicola_dorei	0.0839826538660039
Ruminococcus_bicirculans	0.188217166386579
Bacteroides_ovatus	0.779430257592683
Lachnospiraceae_bacterium	0.741973646436224
Faecalibacillus_intestinalis	0.0310127632380975
GGB3612_SGB4882	0.289449221575819
Blautia_wexlerae	0.120996202625637
Eubacterium_siraeum	0.820510255113895
Eubacteriaceae_bacterium	0.135681670980538
Candidatus_Gastranaerophilales_bacterium	0.330078373042548
GGB3653_SGB4964	0.0131868813726844
GGB3614_SGB4886	0.774517523391918
Staphylococcus_SGB6340	0.0990539322392953
Parabacteroides_merdae	0.647270237854611
Phascolarctobacterium_faecium	0.0113603850669393
Clostridiaceae_bacterium	0.10823580564028
Faecalicatena_fissicatena	0.0953949696895698
GGB9296_SGB14253	0.300260354446229
GGB2998_SGB3989	0.459608374635827
GGB51269_SGB5062	0.255696696618218
Blautia_sp_Marseille_P3087	0.392511762396845
GGB4456_SGB6141	0.569675629956178
Butyricimonas_virosa	0.0379914785549828
Escherichia_coli	0.638768786930105
Streptococcus_thermophilus	0.352294420235079
Bacteroides_stercoris	0.970840340230359
GGB9747_SGB15356	0.0456512870305997
Clostridiales_bacterium_KLE1615	0.0290241869145484
Blautia_faecis	0.281770244043348
GGB9512_SGB14909	0.0268504431561482
Candidatus_Cibionibacter_quicibialis	0.10548527133891
Faecalitalea_cylindroides	0.304039870691343
Blautia_obeum	0.313280903290962
GGB9635_SGB15106	0.0979131411705997
Coprobacter_secundus	0.92803255790453
Anaerostipes_hadrus	0.524967779629349
Lachnospiraceae_bacterium_AM48_27BH	0.682061539502604
Blautia_sp_MSK_20_85	0.288763967589639
Bacteroides_salyersiae	0.489082957699236
Fusicatenibacter_saccharivorans	0.0151804422782671
Anaerobutyricum_hallii	0.703520085158204
GGB3345_SGB9340	0.321941348172834
Clostridium_fessum	0.147574096267634
GGB41458_SGB58520	0.425722897839422
Lachnospira_eligens	0.0089802506693748
Clostridium_sp_AF34_10BH	0.208611387608302
Eubacterium_sp_AF16_48	0.0918834242351672
Lachnospiraceae_bacterium_BX3	0.00658892274628615
Streptococcus_salivarius	0.493319844106663
Clostridiaceae_unclassified_SGB4771	0.383048782658115
Haemophilus_parainfluenzae	0.0907205466900506
GGB2958_SGB3940	0.616210347998513
Collinsella_SGB15196	0.463050518747008
Bacteroides_clarus	0.223455823666857
GGB3815_SGB5180	0.574910871412427
Roseburia_hominis	0.839705394144377
Blautia_SGB4815	0.361675750353607
Parasutterella_excrementihominis	0.408013390736127
GGB35068_SGB47850	0.163229236116011
GGB9712_SGB15244	0.599279518219021
Clostridium_sp_AF20_17LB	0.818100425232392
Clostridium_sp_AM22_11AC	0.631217500601317
Clostridiaceae_bacterium_AF18_31LB	0.318176556196111
Clostridiaceae_bacterium_Marseille_Q4149	0.204686708946059
Collinsella_SGB14861	0.856198985277675
Lacrimispora_celerecrescens	0.43541601508079
GGB36267_SGB14177	0.130807103702083
GGB2970_SGB3952	0.227131158270758
Roseburia_sp_AM16_25	0.535539776947373
Clostridium_sp_AF36_4	0.0740324999569925
Oscillospiraceae_bacterium_Marseille_Q3528	0.0731277582281559
Dysosmobacter_sp_BX15	0.943675984854436
Coprobacter_fastidiosus	0.118516982018295
Coprococcus_catus	0.116320244434448
Butyricicoccus_sp_AM29_23AC	0.262430948018245
Dorea_sp_AF24_7LB	0.267791246565182
GGB2982_SGB3964	0.682521102069616
Coprococcus_SGB4669	0.203730902082953
Faecalibacterium_SGB15346	0.0997071653298017
Catenibacterium_SGB4425	0.00545891729261682
Clostridium_sp_AF34_13	0.300202289292092
GGB3321_SGB4395	0.306579446079228
Eubacterium_ramulus	0.281166589976073
Clostridium_saudiense	0.34464207978448
Alistipes_shahii	0.439431203963186
GGB80011_SGB15267	0.391999950048973
GGB9767_SGB15385	0.308741683787127
GGB2653_SGB3574	0.420963523451669
Clostridium_sp_AM33_3	0.818255573451375
Blautia_massiliensis	0.740711813151491
GGB9708_SGB15233	0.165807070896447
GGB14025_SGB14906	0.721648445716253
Lacrimispora_amygdalina	0.336231946494323
Blautia_glucerasea	0.651619224193773
GGB3061_SGB4063	0.59335275879304
Bifidobacterium_catenulatum	0.311579026023853
Agathobaculum_butyriciproducens	0.762079597807655
Alistipes_onderdonkii	0.0224872877729876
GGB80140_SGB15224	0.880205873256631
Clostridiaceae_bacterium_Marseille_Q4143	0.826526150073606
Parasutterella_SGB9260	0.0386983183448437
GGB33469_SGB15236	0.31496284535766
Turicibacter_bilis	0.367615752123393
GGB79734_SGB15291	0.0821420858766935
Hydrogenoanaerobacterium_saccharovorans	0.863372505277436
Desulfovibrio_piger	0.113834583499503
Blautia_luti	0.0983570770830829
Oscillibacter_sp_ER4	0.831301511572152
