feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium	Group	CTR	0.0432751084079735	0.0098393450022285	91	88	3.01627150116102e-05	0.00720888888777485
Roseburia	Group	CTR	0.0181813975338384	0.00431784567806135	91	81	6.07394165077127e-05	0.00725836027267167
Blautia	Group	CTR	0.0161327664931502	0.00487584492196293	91	89	0.00135389824310777	0.0988496667687444
Agathobaculum	Group	CTR	0.000896699830879842	0.00027865126569852	91	67	0.00180134525527982	0.0988496667687444
GGB58233	Group	CTR	-8.11888482131815e-06	2.55830419866861e-06	91	23	0.00206798466043398	0.0988496667687444
GGB9708	Group	CTR	-0.00684581445469792	0.00226882514963842	91	41	0.00332490761284577	0.132442153245023
GGB9699	Group	CTR	-0.00143831917437165	0.000496204870804687	91	53	0.00471876851893482	0.149707036285434
Gemmiger	Group	CTR	0.0152365825883851	0.00529428118922865	91	74	0.00501111418528651	0.149707036285434
Parabacteroides	Group	CTR	-0.0191570033392073	0.00684664035037693	91	89	0.00630232467329983	0.167361732990962
Clostridium	Group	CTR	0.0141071611774948	0.00531862098496703	91	90	0.00946262227878142	0.194247926498029
Odoribacter	Group	CTR	-0.00569306742292497	0.00216841246875499	91	63	0.0101855912675336	0.194247926498029
GGB2998	Group	CTR	-0.000247356581795198	9.37320409123785e-05	91	32	0.00981690129368572	0.194247926498029
Butyricimonas	Group	CTR	-0.00257946938417094	0.000998035146004203	91	53	0.0113785396274996	0.194247926498029
Anaerotignum	Group	CTR	-0.00388955997308448	0.00150114451000749	91	57	0.0111804595405462	0.194247926498029
Akkermansia	Group	CTR	-0.0154256685727071	0.00654460947089119	91	51	0.0206163683697575	0.214647619245098
GGB3746	Group	CTR	0.00267392408819971	0.00109810058234987	91	38	0.0168849136429122	0.214647619245098
Anaerostipes	Group	CTR	0.00475367697701706	0.00196866907089326	91	82	0.0177961934296351	0.214647619245098
Fusicatenibacter	Group	CTR	0.0107596614476049	0.00454834312298513	91	76	0.0201711141205973	0.214647619245098
GGB33469	Group	CTR	-0.00116436417678854	0.000504312933073973	91	31	0.0232702334138558	0.214647619245098
Bilophila	Group	CTR	-0.001034537551314	0.000443541385210059	91	74	0.0219330780054799	0.214647619245098
GGB2848	Group	CTR	-6.42792426937725e-05	2.81563576131521e-05	91	25	0.0248160472145372	0.214647619245098
GGB51441	Group	CTR	0.000105491388193604	4.48145761766242e-05	91	41	0.0207760705474806	0.214647619245098
Slackia	Group	CTR	-2.58486114746026e-05	1.07003538891308e-05	91	11	0.0177498887873451	0.214647619245098
Vescimonas	Group	CTR	-0.00366668795338286	0.00160444791644507	91	67	0.0246696816245345	0.214647619245098
Ligilactobacillus	Group	CTR	-0.00674046657761975	0.00295948026985961	91	31	0.0251470014178357	0.214647619245098
Eisenbergiella	Group	CTR	-0.0019723110331433	0.000848980143397484	91	44	0.0224506190995396	0.214647619245098
Peptostreptococcus	Group	CTR	-0.00159408192828317	0.000658045677534231	91	29	0.0174431039288378	0.214647619245098
GGB3363	Group	CTR	0.00190879732429203	0.000781552672994185	91	32	0.0165700690785922	0.214647619245098
Alistipes	Group	CTR	-0.0163746799417813	0.00728638426564215	91	82	0.0270931389335401	0.223284834659176
Faecalibacillus	Group	CTR	0.00285219933787687	0.00130312431152576	91	68	0.0312337107212875	0.240801834270571
Anaerobutyricum	Group	CTR	0.00245081916157059	0.0011147195054125	91	77	0.0305002162661839	0.240801834270571
Lachnospira	Group	CTR	0.00961386378825542	0.00444602956526713	91	68	0.0332736205765776	0.240981676297032
GGB9627	Group	CTR	-0.0009152645260783	0.000421101247203703	91	33	0.0323977217961869	0.240981676297032
